sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0,0.0009580252,0,test,dnn,real_raw_5000,default,202605201606
7621563134427385115,7621563134427385115,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.0007958467,0,test,dnn,real_raw_5000,default,202605201606
7626374941507734799,7626374941507734799,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.0,0.0009580252,0,test,dnn,real_raw_5000,default,202605201606
7624795200761695503,7624795200761695503,436db47e-bc99-8209-f718-4c4d2907b31e,0.0,0.0,0.0016871932,0,test,dnn,real_raw_5000,default,202605201606
7523116377247321383,7523116377247321383,107103767758649,51.0,0.0,0.28576827,0,test,dnn,real_raw_5000,default,202605201606
7540659036979514643,7540659036979514643,3765182212624168,1134.0,0.0,0.5152986,1,test,dnn,real_raw_5000,default,202605201606
7543520466653236530,7543520466653236530,7524625866836902971,208.0,0.0,0.41153228,0,test,dnn,real_raw_5000,default,202605201606
7544038150016929058,7544038150016929058,721700892993743,11530.0,1.0,0.6525299,1,test,dnn,real_raw_5000,default,202605201606
7544971601616424243,7544971601616424243,3765182212624168,1301.0,0.0,0.5553391,1,test,dnn,real_raw_5000,default,202605201606
7563552305543482624,7563552305543482624,3554097246242431,6352.0,0.0,0.52178645,1,test,dnn,real_raw_5000,default,202605201606
7567284867466071306,7567284867466071306,78529946587,16699.0,1.0,0.7656808,1,test,dnn,real_raw_5000,default,202605201606
7568320604852473123,7568320604852473123,721700892993743,1488.0,0.0,0.6215197,1,test,dnn,real_raw_5000,default,202605201606
7569888176370699526,7569888176370699526,1833632878036766,27365.0,1.0,0.43449306,0,test,dnn,real_raw_5000,default,202605201606
7572554930871864626,7572554930871864626,78529946587,13380.0,1.0,0.82669574,1,test,dnn,real_raw_5000,default,202605201606
7603044045849414918,7603044045849414918,1107950429813283,4066.0,0.0,0.6904942,1,test,dnn,real_raw_5000,default,202605201606
7603413279016554682,7603413279016554682,76085500832,27130.0,1.0,0.6306541,1,test,dnn,real_raw_5000,default,202605201606
7603773185716260130,7603773185716260130,281918140324957,7045.0,0.0,0.47991627,0,test,dnn,real_raw_5000,default,202605201606
7603950842764447002,7603950842764447002,2900941162684969,8731.0,0.0,0.6307309,1,test,dnn,real_raw_5000,default,202605201606
7603962632123059264,7603962632123059264,2418572055022589,6342.0,0.0,0.7054315,1,test,dnn,real_raw_5000,default,202605201606
7604030384984182016,7604030384984182016,65114488299,459225.0,1.0,0.7967653,1,test,dnn,real_raw_5000,default,202605201606
7604063810458782073,7604063810458782073,251160364069287,5246.0,0.0,0.5417986,1,test,dnn,real_raw_5000,default,202605201606
7604114592243044529,7604114592243044529,204983379965076,1278.0,0.0,0.30818656,0,test,dnn,real_raw_5000,default,202605201606
