sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7434082518397226249,7434082518397226249,2931726622135948,1.0,0.5451771020889282,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7436608563918769448,7436608563918769448,2fb61432-139a-24a3-f7e6-8a66d2cec7b3,0.0,3.32060553773772e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7444105017394482482,7444105017394482482,102334023579,1.0,0.5288231372833252,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7465919739051642166,7465919739051642166,ba5b07ea-2f53-c1f2-99bd-2358f8333529,0.0,3.905017001670785e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7473095677464136975,7473095677464136975,97963912656,1.0,0.5326204895973206,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7513843872540233023,7513843872540233023,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,3.833845767076127e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7518075611806551322,7518075611806551322,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,4.5651620894204825e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7520905099401497891,7520905099401497891,3472701123732212,1.0,0.5483196377754211,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7529381510349180223,7529381510349180223,747323848917437,0.0,0.5399860143661499,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7531357712618114313,7531357712618114313,3432020902417799,1.0,0.5406932234764099,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7539019622574525736,7539019622574525736,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,4.1823303035926074e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.5258199572563171,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7543185221487693090,7543185221487693090,1eca9005-4891-8f74-1482-3cf1dfebdcd5,0.0,3.713266414706595e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7543189889081249074,7543189889081249074,7524625866836902971,0.0,0.5397899746894836,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7543224564684197120,7543224564684197120,cf69752f-3718-00db-c106-5fc3402ede8f,0.0,4.2375562770757824e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7543581458393337103,7543581458393337103,721700892993743,1.0,0.5306827425956726,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7545044054392720675,7545044054392720675,7542343451725448249,0.0,0.5435407757759094,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.5435052514076233,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7545362996415974697,7545362996415974697,3912530210338105,0.0,0.5341625809669495,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7546263863453289778,7546263863453289778,f7e2f8c8-ac7a-61b4-2fc8-464d7aaabcfc,0.0,4.481267387745902e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7546401851793575222,7546401851793575222,2571108665526523,0.0,0.5512585043907166,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7546402243684125988,7546402243684125988,4241258240032026,0.0,0.5416201949119568,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7563942642787126538,7563942642787126538,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,4.3022089812438935e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7564266010748964159,7564266010748964159,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,4.4494750909507275e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
