sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,9.102571493713185e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7523116377247321383,7523116377247321383,107103767758649,0.0,0.4558281898498535,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6512438058853149,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.39936313033103943,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7544038150016929058,7544038150016929058,721700892993743,1.0,0.46132731437683105,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.5082645416259766,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.00013576757919508964,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.36750394105911255,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7567284867466071306,7567284867466071306,78529946587,1.0,0.4613676071166992,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7568320604852473123,7568320604852473123,721700892993743,0.0,0.15949872136116028,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5254474878311157,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7572554930871864626,7572554930871864626,78529946587,1.0,0.3804202377796173,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.27601203322410583,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603413279016554682,7603413279016554682,76085500832,1.0,0.427831768989563,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,9.619280899642035e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,9.05407578102313e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603773185716260130,7603773185716260130,281918140324957,0.0,0.46013393998146057,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5717822909355164,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.39339935779571533,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604030384984182016,7604030384984182016,65114488299,1.0,0.5722895860671997,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,9.558439342072234e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
