sample_id,video_id,label,score,pred,group,group_role,group_method,group_key,model_name,model_run_id,ab_run_id,author_id,split,dataset_name,run_id,dnn_score
7361427727863385359,7361427727863385359,0.0,0.0229862239211797,0,control,A,hash,video_id,multimodal,202605081927,202605082129,3338538583337303,test,real_raw_1000,202605081927,0.016121266
7436608563918769448,7436608563918769448,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,test,real_raw_1000,202605081927,5.917289e-10
7454910938953698575,7454910938953698575,0.0,0.0684035122394561,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,2291801069987693,test,real_raw_1000,202605081927,0.011488441
7471634760171834659,7471634760171834659,0.0,0.0143425166606903,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,82476269602,test,real_raw_1000,202605081927,0.003550852
7517969543269059850,7517969543269059850,1.0,0.997865617275238,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,2931726622135948,test,real_raw_1000,202605081927,0.9989347
7543152714943876387,7543152714943876387,0.0,0.0192093662917614,0,control,A,hash,video_id,multimodal,202605081927,202605082129,7524649017218434105,test,real_raw_1000,202605081927,0.00055406993
7543224564684197120,7543224564684197120,0.0,0.0131762595847249,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,7524649017218434105,test,real_raw_1000,202605081927,0.0003884846
7543503016624655654,7543503016624655654,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,92aea57b-1b01-3181-14bd-25b9188349a5,test,real_raw_1000,202605081927,1.7825554e-09
7544038150016929058,7544038150016929058,0.0,0.0316350050270557,0,control,A,hash,video_id,multimodal,202605081927,202605082129,1994991141400795,test,real_raw_1000,202605081927,0.0006060703
7545305886307241216,7545305886307241216,0.0,0.019138665869832,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,3912530210338105,test,real_raw_1000,202605081927,0.00024203015
7551273257052163374,7551273257052163374,0.0,0.0315854512155056,0,control,A,hash,video_id,multimodal,202605081927,202605082129,4434781459186011,test,real_raw_1000,202605081927,0.0693162
7568707871634885924,7568707871634885924,0.0,0.032572466880083,0,control,A,hash,video_id,multimodal,202605081927,202605082129,3543043838313328,test,real_raw_1000,202605081927,2.4570365e-05
7603950842764447002,7603950842764447002,0.0,0.0622167810797691,0,control,A,hash,video_id,multimodal,202605081927,202605082129,2900941162684969,test,real_raw_1000,202605081927,0.030233014
7603966638735510784,7603966638735510784,1.0,0.3353224694728851,0,control,A,hash,video_id,multimodal,202605081927,202605082129,1678285457858404,test,real_raw_1000,202605081927,0.63913435
7604030384984182016,7604030384984182016,1.0,0.9999994039535522,1,control,A,hash,video_id,multimodal,202605081927,202605082129,4048860538732696,test,real_raw_1000,202605081927,1.0
7604080177258684554,7604080177258684554,0.0,0.038512036204338,0,control,A,hash,video_id,multimodal,202605081927,202605082129,661247270060491,test,real_raw_1000,202605081927,0.09464162
