sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,3,7361427727863385359,0.0,0.13700251,0,test,graphsage,real_raw_1000,202605081828
7436608563918769448,7,7436608563918769448,0.0,0.00808332,0,test,graphsage,real_raw_1000,202605081828
7454910938953698575,11,7454910938953698575,0.0,0.10165778,0,test,graphsage,real_raw_1000,202605081828
7471634760171834659,14,7471634760171834659,0.0,0.07755418,0,test,graphsage,real_raw_1000,202605081828
7517969543269059850,22,7517969543269059850,1.0,0.93111646,1,test,graphsage,real_raw_1000,202605081828
7543152714943876387,37,7543152714943876387,0.0,0.056095332,0,test,graphsage,real_raw_1000,202605081828
7543224564684197120,39,7543224564684197120,0.0,0.052435324,0,test,graphsage,real_raw_1000,202605081828
7543503016624655654,40,7543503016624655654,0.0,0.032773472,0,test,graphsage,real_raw_1000,202605081828
7544038150016929058,43,7544038150016929058,0.0,0.0804023,0,test,graphsage,real_raw_1000,202605081828
7545305886307241216,46,7545305886307241216,0.0,0.0540914,0,test,graphsage,real_raw_1000,202605081828
7551273257052163374,60,7551273257052163374,0.0,0.21804337,0,test,graphsage,real_raw_1000,202605081828
7568707871634885924,71,7568707871634885924,0.0,0.045257304,0,test,graphsage,real_raw_1000,202605081828
7603950842764447002,85,7603950842764447002,0.0,0.41044694,0,test,graphsage,real_raw_1000,202605081828
7603966638735510784,88,7603966638735510784,1.0,0.53620446,1,test,graphsage,real_raw_1000,202605081828
7604030384984182016,93,7604030384984182016,1.0,0.9925976,1,test,graphsage,real_raw_1000,202605081828
7604080177258684554,99,7604080177258684554,0.0,0.25180852,0,test,graphsage,real_raw_1000,202605081828
7604380985584585994,105,7604380985584585994,1.0,0.5206318,1,test,graphsage,real_raw_1000,202605081828
7604447279004536073,110,7604447279004536073,0.0,0.22608839,0,test,graphsage,real_raw_1000,202605081828
7604473704143146246,112,7604473704143146246,0.0,0.00012348486,0,test,graphsage,real_raw_1000,202605081828
7604773826357972266,117,7604773826357972266,1.0,0.2975844,0,test,graphsage,real_raw_1000,202605081828
7604799847492881674,120,7604799847492881674,1.0,0.8557843,1,test,graphsage,real_raw_1000,202605081828
7604885085570406473,124,7604885085570406473,1.0,0.99998593,1,test,graphsage,real_raw_1000,202605081828
7605008048323319483,126,7605008048323319483,1.0,1.0,1,test,graphsage,real_raw_1000,202605081828
7605117328174501139,132,7605117328174501139,0.0,0.47464356,0,test,graphsage,real_raw_1000,202605081828
7605176499457732736,137,7605176499457732736,0.0,0.00012348486,0,test,graphsage,real_raw_1000,202605081828
7605246076626521385,144,7605246076626521385,0.0,0.00012348486,0,test,graphsage,real_raw_1000,202605081828
7605935152887352591,171,7605935152887352591,0.0,0.25278297,0,test,graphsage,real_raw_1000,202605081828
7606158290820949946,178,7606158290820949946,0.0,0.18701701,0,test,graphsage,real_raw_1000,202605081828
7606243602649353535,182,7606243602649353535,0.0,0.27628255,0,test,graphsage,real_raw_1000,202605081828
7606264908308663571,184,7606264908308663571,0.0,0.00012348486,0,test,graphsage,real_raw_1000,202605081828
7606275186920361251,185,7606275186920361251,0.0,0.00012348486,0,test,graphsage,real_raw_1000,202605081828
7606278219394155643,186,7606278219394155643,1.0,0.998412,1,test,graphsage,real_raw_1000,202605081828
7606302699990028258,191,7606302699990028258,1.0,0.47305167,0,test,graphsage,real_raw_1000,202605081828
7606640466682989834,212,7606640466682989834,1.0,0.43572494,0,test,graphsage,real_raw_1000,202605081828
7607274295208174051,238,7607274295208174051,0.0,0.11896059,0,test,graphsage,real_raw_1000,202605081828
7607742080462425395,250,7607742080462425395,1.0,0.6715139,1,test,graphsage,real_raw_1000,202605081828
7608093659036175667,257,7608093659036175667,1.0,0.5308921,1,test,graphsage,real_raw_1000,202605081828
7608175621836234161,261,7608175621836234161,1.0,0.9551393,1,test,graphsage,real_raw_1000,202605081828
7608189820883504430,263,7608189820883504430,1.0,0.8047522,1,test,graphsage,real_raw_1000,202605081828
7608462661235379499,265,7608462661235379499,0.0,0.00064073695,0,test,graphsage,real_raw_1000,202605081828
7608516704481578276,272,7608516704481578276,0.0,0.18889388,0,test,graphsage,real_raw_1000,202605081828
7608780766516156587,278,7608780766516156587,0.0,0.00064073695,0,test,graphsage,real_raw_1000,202605081828
7609579296738397459,301,7609579296738397459,0.0,0.44505522,0,test,graphsage,real_raw_1000,202605081828
7609630783078288694,305,7609630783078288694,0.0,0.00064073695,0,test,graphsage,real_raw_1000,202605081828
7609674990040460682,309,7609674990040460682,0.0,0.15827167,0,test,graphsage,real_raw_1000,202605081828
7609926132556745999,315,7609926132556745999,0.0,0.0031698293,0,test,graphsage,real_raw_1000,202605081828
7610031393782975785,318,7610031393782975785,1.0,0.32188642,0,test,graphsage,real_raw_1000,202605081828
7610300216243162414,323,7610300216243162414,0.0,0.43048614,0,test,graphsage,real_raw_1000,202605081828
7610387712541231089,329,7610387712541231089,1.0,0.158918,0,test,graphsage,real_raw_1000,202605081828
7610409219417738547,331,7610409219417738547,0.0,0.032773472,0,test,graphsage,real_raw_1000,202605081828
7610439927767072369,334,7610439927767072369,0.0,0.14924401,0,test,graphsage,real_raw_1000,202605081828
7610649614208055141,340,7610649614208055141,0.0,0.3161239,0,test,graphsage,real_raw_1000,202605081828
7610803926492810559,351,7610803926492810559,0.0,0.053713355,0,test,graphsage,real_raw_1000,202605081828
7611043588604005651,355,7611043588604005651,1.0,0.41245463,0,test,graphsage,real_raw_1000,202605081828
7611072238611123519,356,7611072238611123519,0.0,0.06976108,0,test,graphsage,real_raw_1000,202605081828
7611074938762364921,357,7611074938762364921,1.0,0.990185,1,test,graphsage,real_raw_1000,202605081828
7611103456983567625,363,7611103456983567625,1.0,0.43551493,0,test,graphsage,real_raw_1000,202605081828
7611117630241410313,366,7611117630241410313,0.0,0.23997483,0,test,graphsage,real_raw_1000,202605081828
7611374663045745963,377,7611374663045745963,0.0,0.0031698293,0,test,graphsage,real_raw_1000,202605081828
7611481198795164979,389,7611481198795164979,0.0,0.032773472,0,test,graphsage,real_raw_1000,202605081828
7611598921588100362,394,7611598921588100362,1.0,0.98781663,1,test,graphsage,real_raw_1000,202605081828
7611622646463089960,396,7611622646463089960,0.0,0.32952276,0,test,graphsage,real_raw_1000,202605081828
7611834147736259881,405,7611834147736259881,1.0,0.2662535,0,test,graphsage,real_raw_1000,202605081828
7611857347305385061,408,7611857347305385061,0.0,0.24836461,0,test,graphsage,real_raw_1000,202605081828
7611863321561632019,409,7611863321561632019,1.0,0.5643308,1,test,graphsage,real_raw_1000,202605081828
7611892161771998502,415,7611892161771998502,0.0,0.14966762,0,test,graphsage,real_raw_1000,202605081828
7611897590858837691,417,7611897590858837691,0.0,0.0019918054,0,test,graphsage,real_raw_1000,202605081828
7611910661564297115,419,7611910661564297115,0.0,0.0019918054,0,test,graphsage,real_raw_1000,202605081828
7612115359872650511,421,7612115359872650511,1.0,0.80335367,1,test,graphsage,real_raw_1000,202605081828
7612306553748706723,431,7612306553748706723,0.0,0.053713355,0,test,graphsage,real_raw_1000,202605081828
7612506552196991985,437,7612506552196991985,0.0,0.18967803,0,test,graphsage,real_raw_1000,202605081828
7612576899893818725,438,7612576899893818725,1.0,0.964865,1,test,graphsage,real_raw_1000,202605081828
7612626410846326058,444,7612626410846326058,0.0,0.21793967,0,test,graphsage,real_raw_1000,202605081828
7612628373587758378,445,7612628373587758378,1.0,0.8283534,1,test,graphsage,real_raw_1000,202605081828
7612888410327485747,456,7612888410327485747,1.0,0.2471904,0,test,graphsage,real_raw_1000,202605081828
7613262133333069062,467,7613262133333069062,0.0,0.24489875,0,test,graphsage,real_raw_1000,202605081828
7613660044462198042,483,7613660044462198042,0.0,0.0019918054,0,test,graphsage,real_raw_1000,202605081828
7614051080132889866,499,7614051080132889866,0.0,0.3380943,0,test,graphsage,real_raw_1000,202605081828
7615063700684262707,540,7615063700684262707,0.0,0.22990645,0,test,graphsage,real_raw_1000,202605081828
7615160400543693914,547,7615160400543693914,1.0,0.9231622,1,test,graphsage,real_raw_1000,202605081828
7615191526385274127,554,7615191526385274127,0.0,0.12315319,0,test,graphsage,real_raw_1000,202605081828
7615224909756681482,560,7615224909756681482,1.0,0.16349415,0,test,graphsage,real_raw_1000,202605081828
7615261889374735668,567,7615261889374735668,1.0,0.537054,1,test,graphsage,real_raw_1000,202605081828
