sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,15,7473095677464136975,1.0,0.92288655,1,val,graphsage,real_raw_1000,202605081828
7520939828767132928,25,7520939828767132928,0.0,0.17266181,0,val,graphsage,real_raw_1000,202605081828
7542842698634431783,33,7542842698634431783,0.0,0.09358997,0,val,graphsage,real_raw_1000,202605081828
7543115485139782958,36,7543115485139782958,0.0,0.057456125,0,val,graphsage,real_raw_1000,202605081828
7543581458393337103,41,7543581458393337103,0.0,0.29002914,0,val,graphsage,real_raw_1000,202605081828
7547954215356779815,53,7547954215356779815,0.0,0.05446351,0,val,graphsage,real_raw_1000,202605081828
7549114173926509851,59,7549114173926509851,0.0,0.049731098,0,val,graphsage,real_raw_1000,202605081828
7566550506869493042,67,7566550506869493042,0.0,0.17278008,0,val,graphsage,real_raw_1000,202605081828
7603682013224817051,76,7603682013224817051,0.0,0.0013308941,0,val,graphsage,real_raw_1000,202605081828
7604063810458782073,97,7604063810458782073,0.0,0.07755867,0,val,graphsage,real_raw_1000,202605081828
7604078137794949802,98,7604078137794949802,0.0,0.339091,0,val,graphsage,real_raw_1000,202605081828
7604090131200412962,100,7604090131200412962,1.0,0.79659855,1,val,graphsage,real_raw_1000,202605081828
7604095920950545707,101,7604095920950545707,1.0,0.4063124,0,val,graphsage,real_raw_1000,202605081828
7604152238784695571,102,7604152238784695571,0.0,0.26699567,0,val,graphsage,real_raw_1000,202605081828
7604434310531140900,108,7604434310531140900,0.0,0.00012348486,0,val,graphsage,real_raw_1000,202605081828
7604970219076979977,125,7604970219076979977,0.0,0.00012348486,0,val,graphsage,real_raw_1000,202605081828
7605076911856832625,129,7605076911856832625,0.0,0.2844805,0,val,graphsage,real_raw_1000,202605081828
7605115313167912226,131,7605115313167912226,1.0,0.9415976,1,val,graphsage,real_raw_1000,202605081828
7605187692435807370,140,7605187692435807370,1.0,1.0,1,val,graphsage,real_raw_1000,202605081828
7605247823310834982,145,7605247823310834982,1.0,0.59944654,1,val,graphsage,real_raw_1000,202605081828
7605453761003212042,148,7605453761003212042,0.0,0.29547438,0,val,graphsage,real_raw_1000,202605081828
7605537545136475444,152,7605537545136475444,0.0,0.09686029,0,val,graphsage,real_raw_1000,202605081828
7605624352293534821,157,7605624352293534821,0.0,0.016049685,0,val,graphsage,real_raw_1000,202605081828
7605626172835237129,158,7605626172835237129,1.0,0.74012667,1,val,graphsage,real_raw_1000,202605081828
7605919134269984051,168,7605919134269984051,0.0,0.14621076,0,val,graphsage,real_raw_1000,202605081828
7605932170264602489,169,7605932170264602489,0.0,0.255444,0,val,graphsage,real_raw_1000,202605081828
7605968387344465829,173,7605968387344465829,0.0,0.2823749,0,val,graphsage,real_raw_1000,202605081828
7605990487618506025,176,7605990487618506025,1.0,0.9925668,1,val,graphsage,real_raw_1000,202605081828
7606284279789653257,188,7606284279789653257,1.0,0.39635298,0,val,graphsage,real_raw_1000,202605081828
7606290231008520098,189,7606290231008520098,0.0,0.19484022,0,val,graphsage,real_raw_1000,202605081828
7606349636491611443,195,7606349636491611443,1.0,0.6972369,1,val,graphsage,real_raw_1000,202605081828
7606572153726713434,205,7606572153726713434,0.0,0.16732559,0,val,graphsage,real_raw_1000,202605081828
7606641301550927119,213,7606641301550927119,1.0,0.9516066,1,val,graphsage,real_raw_1000,202605081828
7606648180420382308,214,7606648180420382308,0.0,0.00064073695,0,val,graphsage,real_raw_1000,202605081828
7606654055909297458,215,7606654055909297458,0.0,0.20759927,0,val,graphsage,real_raw_1000,202605081828
7606668586329053029,220,7606668586329053029,1.0,0.9965585,1,val,graphsage,real_raw_1000,202605081828
7606853655270116644,223,7606853655270116644,0.0,0.094407886,0,val,graphsage,real_raw_1000,202605081828
7606888429342805275,224,7606888429342805275,1.0,0.43424326,0,val,graphsage,real_raw_1000,202605081828
7607009329589780857,227,7607009329589780857,1.0,0.8491344,1,val,graphsage,real_raw_1000,202605081828
7607042202937625919,229,7607042202937625919,1.0,0.4370344,0,val,graphsage,real_raw_1000,202605081828
7607064812492688655,231,7607064812492688655,0.0,0.25246078,0,val,graphsage,real_raw_1000,202605081828
7607089096900611369,233,7607089096900611369,0.0,0.09512178,0,val,graphsage,real_raw_1000,202605081828
7607374455833128043,241,7607374455833128043,1.0,0.81623334,1,val,graphsage,real_raw_1000,202605081828
7607748984727260467,251,7607748984727260467,0.0,0.053713355,0,val,graphsage,real_raw_1000,202605081828
7607810462327131443,252,7607810462327131443,0.0,0.35432437,0,val,graphsage,real_raw_1000,202605081828
7607863577131578020,254,7607863577131578020,0.0,0.24412262,0,val,graphsage,real_raw_1000,202605081828
7608523841056427264,275,7608523841056427264,0.0,0.29403844,0,val,graphsage,real_raw_1000,202605081828
7608856066558151872,281,7608856066558151872,0.0,0.033666667,0,val,graphsage,real_raw_1000,202605081828
7608940233421311295,285,7608940233421311295,0.0,0.00064073695,0,val,graphsage,real_raw_1000,202605081828
7609182689301070513,288,7609182689301070513,1.0,0.47694057,0,val,graphsage,real_raw_1000,202605081828
7609321500864622450,296,7609321500864622450,1.0,0.33148134,0,val,graphsage,real_raw_1000,202605081828
7609525882880904467,299,7609525882880904467,0.0,0.00064073695,0,val,graphsage,real_raw_1000,202605081828
7609618364947893540,302,7609618364947893540,1.0,0.9993585,1,val,graphsage,real_raw_1000,202605081828
7609623308687254267,303,7609623308687254267,1.0,0.97373825,1,val,graphsage,real_raw_1000,202605081828
7609673453263766698,308,7609673453263766698,0.0,0.32050443,0,val,graphsage,real_raw_1000,202605081828
7609719314309185905,310,7609719314309185905,0.0,0.37862712,0,val,graphsage,real_raw_1000,202605081828
7609830109150727466,311,7609830109150727466,1.0,0.7372218,1,val,graphsage,real_raw_1000,202605081828
7610029518489822137,317,7610029518489822137,0.0,0.0031698293,0,val,graphsage,real_raw_1000,202605081828
7610064775883672832,320,7610064775883672832,1.0,0.9996753,1,val,graphsage,real_raw_1000,202605081828
7610294222368836891,322,7610294222368836891,1.0,0.96724844,1,val,graphsage,real_raw_1000,202605081828
7610326779017858331,324,7610326779017858331,0.0,0.18307205,0,val,graphsage,real_raw_1000,202605081828
7610632603967835446,339,7610632603967835446,0.0,0.11667402,0,val,graphsage,real_raw_1000,202605081828
7610753434442140968,347,7610753434442140968,1.0,0.44251454,0,val,graphsage,real_raw_1000,202605081828
7611084877173345551,358,7611084877173345551,0.0,0.6806666,1,val,graphsage,real_raw_1000,202605081828
7611104313548573998,365,7611104313548573998,1.0,0.99849486,1,val,graphsage,real_raw_1000,202605081828
7611379590255505883,378,7611379590255505883,1.0,0.995771,1,val,graphsage,real_raw_1000,202605081828
7611399395455667490,379,7611399395455667490,1.0,0.7718187,1,val,graphsage,real_raw_1000,202605081828
7611420783990033698,380,7611420783990033698,0.0,0.2530575,0,val,graphsage,real_raw_1000,202605081828
