sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.9722088575363159,1,val,multimodal,real_raw_1000,202605090007
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.06737519055604935,0,val,multimodal,real_raw_1000,202605090007
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.04330156370997429,0,val,multimodal,real_raw_1000,202605090007
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.044439781457185745,0,val,multimodal,real_raw_1000,202605090007
7543581458393337103,7543581458393337103,721700892993743,0.0,0.13889646530151367,0,val,multimodal,real_raw_1000,202605090007
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.038397759199142456,0,val,multimodal,real_raw_1000,202605090007
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.05723166465759277,0,val,multimodal,real_raw_1000,202605090007
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.2768784165382385,0,val,multimodal,real_raw_1000,202605090007
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.018448038026690483,0,val,multimodal,real_raw_1000,202605090007
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.34961602091789246,0,val,multimodal,real_raw_1000,202605090007
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.9324444532394409,1,val,multimodal,real_raw_1000,202605090007
7604095920950545707,7604095920950545707,70079459262,1.0,0.3027210533618927,0,val,multimodal,real_raw_1000,202605090007
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.2871015667915344,0,val,multimodal,real_raw_1000,202605090007
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.24123753607273102,0,val,multimodal,real_raw_1000,202605090007
7605115313167912226,7605115313167912226,98396448177,1.0,0.946244478225708,1,val,multimodal,real_raw_1000,202605090007
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090007
7605247823310834982,7605247823310834982,106065875187,1.0,0.6940782070159912,1,val,multimodal,real_raw_1000,202605090007
7605453761003212042,7605453761003212042,536214489021671,0.0,0.16457350552082062,0,val,multimodal,real_raw_1000,202605090007
7605537545136475444,7605537545136475444,67560248448,0.0,0.034759148955345154,0,val,multimodal,real_raw_1000,202605090007
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7605626172835237129,7605626172835237129,84328556630,1.0,0.8591557145118713,1,val,multimodal,real_raw_1000,202605090007
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.054358139634132385,0,val,multimodal,real_raw_1000,202605090007
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.29906129837036133,0,val,multimodal,real_raw_1000,202605090007
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.18656112253665924,0,val,multimodal,real_raw_1000,202605090007
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.9995810389518738,1,val,multimodal,real_raw_1000,202605090007
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.2622944414615631,0,val,multimodal,real_raw_1000,202605090007
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.21792572736740112,0,val,multimodal,real_raw_1000,202605090007
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.9617637395858765,1,val,multimodal,real_raw_1000,202605090007
7606572153726713434,7606572153726713434,919637139401800,0.0,0.124107226729393,0,val,multimodal,real_raw_1000,202605090007
7606641301550927119,7606641301550927119,87164046840,1.0,0.9743951559066772,1,val,multimodal,real_raw_1000,202605090007
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.09600446373224258,0,val,multimodal,real_raw_1000,202605090007
7606668586329053029,7606668586329053029,83735353088,1.0,0.9993820190429688,1,val,multimodal,real_raw_1000,202605090007
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.075650654733181,0,val,multimodal,real_raw_1000,202605090007
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.4941956698894501,0,val,multimodal,real_raw_1000,202605090007
7607009329589780857,7607009329589780857,51006864113548,1.0,0.9292677640914917,1,val,multimodal,real_raw_1000,202605090007
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.1049373522400856,0,val,multimodal,real_raw_1000,202605090007
7607064812492688655,7607064812492688655,71037570641,0.0,0.14311133325099945,0,val,multimodal,real_raw_1000,202605090007
7607089096900611369,7607089096900611369,60441370825,0.0,0.049425795674324036,0,val,multimodal,real_raw_1000,202605090007
7607374455833128043,7607374455833128043,149971755862589,1.0,0.9338599443435669,1,val,multimodal,real_raw_1000,202605090007
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,2.0928282538079657e-06,0,val,multimodal,real_raw_1000,202605090007
7607810462327131443,7607810462327131443,68535102827,0.0,0.24344386160373688,0,val,multimodal,real_raw_1000,202605090007
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.23007984459400177,0,val,multimodal,real_raw_1000,202605090007
7608523841056427264,7608523841056427264,76490866788,0.0,0.20192095637321472,0,val,multimodal,real_raw_1000,202605090007
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.9324821829795837,1,val,multimodal,real_raw_1000,202605090007
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.3559834063053131,0,val,multimodal,real_raw_1000,202605090007
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7609618364947893540,7609618364947893540,26802737120847,1.0,0.9999985694885254,1,val,multimodal,real_raw_1000,202605090007
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.9880810976028442,1,val,multimodal,real_raw_1000,202605090007
7609673453263766698,7609673453263766698,467725821935668,0.0,0.27090758085250854,0,val,multimodal,real_raw_1000,202605090007
7609719314309185905,7609719314309185905,358894106853232,0.0,0.14478899538516998,0,val,multimodal,real_raw_1000,202605090007
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.9038233757019043,1,val,multimodal,real_raw_1000,202605090007
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7610064775883672832,7610064775883672832,68713862290,1.0,0.9999175071716309,1,val,multimodal,real_raw_1000,202605090007
7610294222368836891,7610294222368836891,644766069163562,1.0,0.9663115739822388,1,val,multimodal,real_raw_1000,202605090007
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.15927571058273315,0,val,multimodal,real_raw_1000,202605090007
7610632603967835446,7610632603967835446,86482138654,0.0,0.04886089265346527,0,val,multimodal,real_raw_1000,202605090007
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.9180588126182556,1,val,multimodal,real_raw_1000,202605090007
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.21021190285682678,0,val,multimodal,real_raw_1000,202605090007
7611104313548573998,7611104313548573998,113999048606432,1.0,0.999433696269989,1,val,multimodal,real_raw_1000,202605090007
7611379590255505883,7611379590255505883,1646405153202688,1.0,0.999984622001648,1,val,multimodal,real_raw_1000,202605090007
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.7782339453697205,1,val,multimodal,real_raw_1000,202605090007
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.09579755365848541,0,val,multimodal,real_raw_1000,202605090007
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.103421151638031,0,val,multimodal,real_raw_1000,202605090007
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.2607765793800354,0,val,multimodal,real_raw_1000,202605090007
