sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.054733119904994965,0,test,multimodal,real_raw_1000,202605090007
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.062123022973537445,0,test,multimodal,real_raw_1000,202605090007
7471634760171834659,7471634760171834659,82476269602,0.0,0.04359358921647072,0,test,multimodal,real_raw_1000,202605090007
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.9787227511405945,1,test,multimodal,real_raw_1000,202605090007
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.04321261867880821,0,test,multimodal,real_raw_1000,202605090007
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.034103136509656906,0,test,multimodal,real_raw_1000,202605090007
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.05765914171934128,0,test,multimodal,real_raw_1000,202605090007
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.05021537467837334,0,test,multimodal,real_raw_1000,202605090007
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.09336059540510178,0,test,multimodal,real_raw_1000,202605090007
7568707871634885924,7568707871634885924,3543043838313328,0.0,0.033666498959064484,0,test,multimodal,real_raw_1000,202605090007
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.16687637567520142,0,test,multimodal,real_raw_1000,202605090007
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.611033022403717,1,test,multimodal,real_raw_1000,202605090007
7604030384984182016,7604030384984182016,4048860538732696,1.0,0.9995319843292236,1,test,multimodal,real_raw_1000,202605090007
7604080177258684554,7604080177258684554,661247270060491,0.0,0.29789674282073975,0,test,multimodal,real_raw_1000,202605090007
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.4100896716117859,0,test,multimodal,real_raw_1000,202605090007
