sample_id,video_id,author_id,duration_ms,digg_count,comment_count,share_count,collect_count,play_count,recommend_count,admire_count,is_top,is_ads,is_life_item,original,aweme_type,media_type,create_time,follower_count,total_favorited,verification_type,author_status,author_secret,author_prevent_download,origin_cover_width,origin_cover_height,has_watermark,desc_length,desc_word_count,signature_length,avg_comment_text_length,region,music_title,music_author,hashtag_name_top,video_tag_list_str,hashtag_count,video_tag_count,comment_table_count,max_comment_digg_count,chapter_count,related_video_count,author_id_x_top_hashtag,author_id_x_music_title,duration_bucket_x_top_hashtag,has_watermark_x_duration_bucket,interaction_score,label,split
7625140333864586559,7625140333864586559,96492518134,833,11033,244,1633,1393,0,0,0,0,False,False,0,0,4,1775389800,174548,977598,1,1,0,False,640,360,False,34,30,48,9.5,CN,@小岳来了24创作的原声,小岳来了24,沪漂生活,运动 | 搞笑,5.0,2,2,369,2,6,96492518134_x_沪漂生活,96492518134_x_@小岳来了24创作的原声,short_x_沪漂生活,False_x_short,14303.0,0,eval
7625266759122124394,7625266759122124394,97892361811,386,32348,4637,31273,4625,0,0,0,0,False,False,0,0,4,1775395768,324043,1821222,1,1,0,False,640,360,False,25,25,66,7.5,CN,@爱玩的闷三（露营版）创作的原声,爱玩的闷三（露营版）,露营车,音乐 | 科技,4.0,2,2,458,1,6,97892361811_x_露营车,97892361811_x_@爱玩的闷三（露营版）创作的原声,short_x_露营车,False_x_short,72883.0,1,eval
7625546845988749440,7625546845988749440,633793014136968,204056,4126,125,2272,266,0,0,0,0,False,False,0,0,4,1775460981,394491,5846509,1,1,0,False,640,360,False,13,12,66,8.333333333333334,CN,@花花吃不饱创作的原声,花花吃不饱,这一碗好过瘾,科技 | 搞笑,2.0,2,3,440,2,6,633793014136968_x_这一碗好过瘾,633793014136968_x_@花花吃不饱创作的原声,medium_x_这一碗好过瘾,False_x_medium,6789.0,0,eval
7625929057691078053,7625929057691078053,3039476090415392,453,154384,7016,5252,7173,0,0,0,0,False,False,0,0,4,1775549971,2314147,41996000,1,1,0,False,360,640,False,31,31,54,8.5,CN,@哒哒看世界创作的原声,哒哒看世界,让世界看到中国的美,旅行,1.0,1,4,251,3,6,3039476090415392_x_让世界看到中国的美,3039476090415392_x_@哒哒看世界创作的原声,short_x_让世界看到中国的美,False_x_short,173825.0,1,eval
7627061029150805302,7627061029150805302,3109036737170028,1798,43285,1008,2580,8054,0,0,0,0,False,False,0,0,4,1775813533,1027985,14116617,1,1,0,False,639,360,False,42,39,36,8.666666666666666,CN,@泡芙说剧创作的原声,泡芙说剧,大江大河,生活记录 | 时尚 | 知识科普,2.0,3,3,335,2,6,3109036737170028_x_大江大河,3109036737170028_x_@泡芙说剧创作的原声,short_x_大江大河,False_x_short,54927.0,1,eval
7627338394946784563,7627338394946784563,993562960605839,1692,23644,1440,3738,2552,0,0,0,0,False,False,0,0,4,1775903700,413287,580097,1,1,0,False,640,360,False,22,20,25,8.333333333333334,CN,@玉林阿婆创作的原声,玉林阿婆,山坑螺,知识科普,3.0,1,3,493,2,6,993562960605839_x_山坑螺,993562960605839_x_@玉林阿婆创作的原声,short_x_山坑螺,False_x_short,31374.0,0,eval
7627416174665452806,7627416174665452806,599660525782585,401,9280,293,1002,1443,0,0,0,0,False,False,0,0,4,1775955600,71833,3661120,1,1,0,False,640,360,False,32,28,30,8.333333333333334,CN,只能希望雨下不停,,我在抖音看动漫,美食 | 游戏,5.0,2,3,439,3,6,599660525782585_x_我在抖音看动漫,599660525782585_x_只能希望雨下不停,short_x_我在抖音看动漫,False_x_short,12018.0,0,eval
7627417139495256057,7627417139495256057,71743945053,318100,5086,398,4731,2248,0,0,0,0,False,False,0,0,4,1775962800,747711,3775803,1,1,0,False,480,360,False,49,45,74,8.333333333333334,CN,@于不易创作的原声,于不易,腾冲,运动,5.0,1,3,319,3,6,71743945053_x_腾冲,71743945053_x_@于不易创作的原声,long_x_腾冲,False_x_long,12463.0,0,eval
7627431605422901425,7627431605422901425,3087896753472157,538,49149,1134,9741,4560,0,0,0,0,False,False,0,0,4,1775899810,5603527,57717633,1,1,0,False,640,360,False,26,23,52,7.75,CN,@咸鱼梦想家vlog创作的原声,咸鱼梦想家vlog,赶大集,旅行 | 音乐 | 科技,4.0,3,4,346,2,6,3087896753472157_x_赶大集,3087896753472157_x_@咸鱼梦想家vlog创作的原声,short_x_赶大集,False_x_short,64584.0,1,eval
7627626727761513778,7627626727761513778,60483127446,670,1231,451,9695,6268,0,0,0,0,False,False,0,0,4,1776040756,1374883,22467072,1,1,0,False,640,360,False,25,22,30,8.0,CN,@冷冷撩电影创作的原声,冷冷撩电影,,美食 | 音乐,,2,3,352,1,6,60483127446_x_NA,60483127446_x_@冷冷撩电影创作的原声,short_x_NA,False_x_short,17645.0,0,eval
7628906864238939392,7628906864238939392,2836366859970795,180300,11481,154,663,3641,0,0,0,0,False,False,0,0,4,1776243299,831840,13470622,1,1,0,False,640,360,False,18,16,0,11.0,CN,@无影解说创作的原声,无影解说,国外生活,科技,3.0,1,2,437,2,6,2836366859970795_x_国外生活,2836366859970795_x_@无影解说创作的原声,medium_x_国外生活,False_x_medium,15939.0,0,eval
7629268617456143670,7629268617456143670,73619174464,212434,25,518,11080,1282,0,0,0,0,False,False,0,0,4,1776331204,71905,1053037,1,1,0,False,360,640,False,41,37,42,8.0,CN,@迟子咕噜噜创作的原声,迟子咕噜噜,,运动,,1,2,468,1,6,73619174464_x_NA,73619174464_x_@迟子咕噜噜创作的原声,medium_x_NA,False_x_medium,12905.0,0,eval
7629284843255237914,7629284843255237914,86689707215,235900,12212,725,7600,3567,0,0,0,0,False,False,0,0,4,1776331304,488602,4809510,1,1,0,False,540,360,False,29,25,44,8.25,CN,@百万平凡巨星创作的原声,百万平凡巨星,抖音精选,时尚 | 科技 | 游戏,5.0,3,4,380,1,6,86689707215_x_抖音精选,86689707215_x_@百万平凡巨星创作的原声,medium_x_抖音精选,False_x_medium,24104.0,0,eval
7629801442697903802,7629801442697903802,1204672132025055,200967,1681414,7584,174348,124238,0,0,0,0,False,False,0,0,4,1776485231,10024710,243114181,1,1,0,False,360,640,False,35,34,27,8.75,CN,Get It,,侯绿萝,萌宠,4.0,1,4,437,2,6,1204672132025055_x_侯绿萝,1204672132025055_x_Get It,medium_x_侯绿萝,False_x_medium,1987584.0,1,eval
7630028593015346377,7630028593015346377,71162148528,417,416121,6198,32359,49127,0,0,0,0,False,False,0,0,4,1776504469,4711315,46751139,1,1,0,False,360,640,False,3,3,78,9.333333333333334,CN,@娜娜大仙女🔆775创作的原声,娜娜大仙女🔆775,剧情,科技,1.0,1,3,458,3,6,71162148528_x_剧情,71162148528_x_@娜娜大仙女🔆775创作的原声,short_x_剧情,False_x_short,503805.0,1,eval
7630304849803873574,7630304849803873574,1218683124070701,195240,18818,73,322,8067,0,0,0,0,False,False,0,0,4,1776568796,78098,3724045,1,1,0,False,640,360,False,23,19,14,8.25,CN,@追番指南针创作的原声,追番指南针,地狱客栈,生活记录 | 旅行,5.0,2,4,453,1,6,1218683124070701_x_地狱客栈,1218683124070701_x_@追番指南针创作的原声,medium_x_地狱客栈,False_x_medium,27280.0,0,eval
