sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,6.667315489853123e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7523116377247321383,7523116377247321383,107103767758649,0.0,0.44996723532676697,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6121535301208496,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.37729114294052124,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7544038150016929058,7544038150016929058,721700892993743,1.0,0.4741489887237549,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.49278464913368225,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,1.502998571954739e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.39703354239463806,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7567284867466071306,7567284867466071306,78529946587,1.0,0.4676428735256195,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7568320604852473123,7568320604852473123,721700892993743,0.0,0.26362061500549316,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.527485728263855,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7572554930871864626,7572554930871864626,78529946587,1.0,0.37593576312065125,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.3582843840122223,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603413279016554682,7603413279016554682,76085500832,1.0,0.4459225833415985,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,7.676009079662233e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,6.874171777594348e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603773185716260130,7603773185716260130,281918140324957,0.0,0.4397193193435669,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5495932698249817,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.43837329745292664,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604030384984182016,7604030384984182016,65114488299,1.0,0.574185848236084,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,7.703789049826743e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7304222583770752,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604114592243044529,7604114592243044529,204983379965076,0.0,0.6284894347190857,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.6768079996109009,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,7.038717753180684e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.5032692551612854,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.699285626411438,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.6090108752250671,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5501989126205444,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604390214110383386,7604390214110383386,110846233792,1.0,0.5872465372085571,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.5470333099365234,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
