sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,5.309927655616775e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7523116377247321383,7523116377247321383,107103767758649,0.0,0.4206118881702423,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6176456809043884,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.3666740655899048,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7544038150016929058,7544038150016929058,721700892993743,1.0,0.4018906354904175,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.49874797463417053,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,6.454368849517778e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.3817148506641388,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7567284867466071306,7567284867466071306,78529946587,1.0,0.45223313570022583,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7568320604852473123,7568320604852473123,721700892993743,0.0,0.14893479645252228,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5428279638290405,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7572554930871864626,7572554930871864626,78529946587,1.0,0.34323328733444214,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.36870357394218445,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7603413279016554682,7603413279016554682,76085500832,1.0,0.3254248797893524,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,5.927696111029945e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,5.9143476391909644e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7603773185716260130,7603773185716260130,281918140324957,0.0,0.42090752720832825,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5190475583076477,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.37342369556427,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604030384984182016,7604030384984182016,65114488299,1.0,0.515799880027771,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,6.0024172853445634e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7348147630691528,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604114592243044529,7604114592243044529,204983379965076,0.0,0.617974042892456,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.668913722038269,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,5.785961911897175e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.430329829454422,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.6844295859336853,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.6318000555038452,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.4512523412704468,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604390214110383386,7604390214110383386,110846233792,1.0,0.5703734159469604,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.5463327169418335,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604435852509855878,7604435852509855878,105321194084,1.0,0.7022652626037598,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.6563916587037966e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604458920309101733,7604458920309101733,8873835679,1.0,0.47993263602256775,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,6.743817357346416e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7582181692123413,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.5949562191963196,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604689111810641195,7604689111810641195,109426381883,0.0,0.5313883423805237,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.4017399549484253,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604700966990616768,7604700966990616768,104303515548,0.0,0.6107317209243774,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.020693060941994e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604767230370352434,7604767230370352434,70166245903,1.0,0.6923568248748779,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.36404845118522644,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.649793456541374e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.548383891582489,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.6757539510726929,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.44915708899497986,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,6.546756776515394e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.5256149768829346,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605154583966420243,7605154583966420243,78316818165,1.0,0.5158722400665283,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.5797407627105713,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.6183266043663025,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605451404043373878,7605451404043373878,56813329125,0.0,0.41491585969924927,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.708345353603363,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.5638598799705505,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605502088684096794,7605502088684096794,110793337723,0.0,0.34229519963264465,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605527486759226670,7605527486759226670,798685327526260,0.0,0.4156199097633362,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605537545136475444,7605537545136475444,60420893541,0.0,0.3974197506904602,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605541782989901092,7605541782989901092,334713997497021,0.0,0.7444974780082703,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,5.72896606172435e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.53907310962677,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605620231252581873,7605620231252581873,99642805072,0.0,0.5624650716781616,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
