sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7434082518397226249,20,7434082518397226249,1.0,0.7742068,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7444105017394482482,21,7444105017394482482,1.0,0.8158486,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7473095677464136975,29,7473095677464136975,1.0,0.65652734,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7520905099401497891,33,7520905099401497891,1.0,0.6527548,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7529381510349180223,36,7529381510349180223,0.0,0.7776093,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7531357712618114313,37,7531357712618114313,1.0,0.551244,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7543152714943876387,47,7543152714943876387,0.0,0.31296086,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7543189889081249074,48,7543189889081249074,0.0,0.3129022,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7543581458393337103,52,7543581458393337103,1.0,0.5386377,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7545044054392720675,58,7545044054392720675,0.0,0.33253616,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7545305886307241216,59,7545305886307241216,0.0,0.3737979,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7545362996415974697,60,7545362996415974697,0.0,0.44860345,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7546401851793575222,66,7546401851793575222,0.0,0.4002579,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7546402243684125988,67,7546402243684125988,0.0,0.35600656,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7566550506869493042,79,7566550506869493042,0.0,0.47160703,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7568702566624808202,82,7568702566624808202,0.0,0.74497944,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603699433041186048,100,7603699433041186048,1.0,0.55238724,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603736558218300722,103,7603736558218300722,0.0,0.64764285,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603737330705256569,104,7603737330705256569,1.0,0.5728881,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603808767205068075,110,7603808767205068075,0.0,0.3945586,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603837619394639028,111,7603837619394639028,1.0,0.73975927,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604048820174933294,134,7604048820174933294,0.0,0.3391669,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604051956532874550,135,7604051956532874550,1.0,0.5217448,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604342167151238106,156,7604342167151238106,1.0,0.578475,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604348803650522406,157,7604348803650522406,1.0,0.46972945,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604404896028638186,162,7604404896028638186,1.0,0.66194767,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604434310531140900,166,7604434310531140900,1.0,0.6901586,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
