sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7473095677464136975,7473095677464136975,97963912656,101319.0,3730711.0,1739966075,0.0,4.0,0.0,False,False,0.0,__MISSING__,2292582.0,44103954.0,1.0,3730.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,117,113,101,17,4,10,0.0,浙江大学,4.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_浙江大学,1,val
7520939828767132928,7520939828767132928,1512581882719389,571.0,282890.0,1751166300,0.0,4.0,0.0,False,False,0.0,__MISSING__,28194.0,39076.0,1.0,282.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,80,70,54,15,6,12,20.4,鸿蒙,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_鸿蒙,0,val
7542842698634431783,7542842698634431783,7542343451725448249,115.0,195374.0,1756204936,0.0,4.0,0.0,False,False,0.0,__MISSING__,1440.0,2063.0,1.0,195.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,2,2,31,24,7,13,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,medium_x___MISSING__,0,val
7543115485139782958,7543115485139782958,7524625866836902971,662.0,4071852.0,1756268443,0.0,4.0,0.0,False,False,0.0,__MISSING__,4346.0,3028.0,1.0,4071.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,2.0,56,52,25,20,7,13,3.8,人工智能公开课,1.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_人工智能公开课,0,val
7543581458393337103,7543581458393337103,721700892993743,10222.0,2226516.0,1756376936,0.0,4.0,0.0,False,False,0.0,__MISSING__,13101.0,54826.0,1.0,2226.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,2,2,60,17,4,10,0.0,抖音精选公开课,4.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_抖音精选公开课,0,val
7547954215356779815,7547954215356779815,7524625866836902971,303.0,2892911.0,1757395046,0.0,4.0,0.0,False,False,0.0,__MISSING__,4346.0,3028.0,1.0,2892.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,1.0,2,2,54,20,7,13,14.333333333333334,人工智能公开课,1.0,0,3.0,0,10.0,3.0,1,1,1,very_long_x_人工智能公开课,0,val
7549114173926509851,7549114173926509851,7411852413869671481,11248.0,2412907.0,1757665118,0.0,4.0,0.0,False,False,0.0,__MISSING__,6812.0,8595.0,1.0,2412.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,61,57,40,23,4,10,25.2,人工智能公开课,1.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_人工智能公开课,0,val
7566550506869493042,7566550506869493042,1567255434629161,3622.0,1369377.0,1761724831,0.0,4.0,0.0,False,False,0.0,__MISSING__,8763.0,11812.0,1.0,1369.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,2.0,67,62,27,72,3,14,15.4,人工智能,5.0,0,5.0,0,0.0,5.0,1,1,1,very_long_x_人工智能,0,val
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,0.0,1778166281161,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7604063810458782073,7604063810458782073,7539782059905418297,1478.0,182461.0,1770568899,0.0,4.0,0.0,False,False,0.0,CN,243422.0,6917163.0,1.0,182.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,6.0,47,44,25,8,15,11,11.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7604078137794949802,7604078137794949802,3969695039881819,13754.0,356767.0,1770462412,0.0,4.0,0.0,False,True,0.0,CN,351414.0,2201774.0,1.0,356.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,5.0,57,55,57,62,4,0,0.0,伟人,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_伟人,0,val
7604090131200412962,7604090131200412962,1025196285503872,69892.0,594943.0,1770465339,0.0,4.0,0.0,False,False,0.0,__MISSING__,251067.0,9635923.0,1.0,595.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,5.0,44,39,25,44,5,11,0.0,孙颖莎,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_孙颖莎,1,val
