sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.4268728494644165,0,val,multimodal,real_raw_1000,202605090010
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.4143097698688507,0,val,multimodal,real_raw_1000,202605090010
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.4091094732284546,0,val,multimodal,real_raw_1000,202605090010
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.4266558885574341,0,val,multimodal,real_raw_1000,202605090010
7543581458393337103,7543581458393337103,721700892993743,0.0,0.43263593316078186,0,val,multimodal,real_raw_1000,202605090010
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.4296044111251831,0,val,multimodal,real_raw_1000,202605090010
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.42691439390182495,0,val,multimodal,real_raw_1000,202605090010
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.4174087941646576,0,val,multimodal,real_raw_1000,202605090010
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,0.3235008716583252,0,val,multimodal,real_raw_1000,202605090010
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.4299907684326172,0,val,multimodal,real_raw_1000,202605090010
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.214835062623024,0,val,multimodal,real_raw_1000,202605090010
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.4260874092578888,0,val,multimodal,real_raw_1000,202605090010
7604095920950545707,7604095920950545707,70079459262,1.0,0.39476796984672546,0,val,multimodal,real_raw_1000,202605090010
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.36987173557281494,0,val,multimodal,real_raw_1000,202605090010
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.3235008716583252,0,val,multimodal,real_raw_1000,202605090010
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.3235008716583252,0,val,multimodal,real_raw_1000,202605090010
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.3772258460521698,0,val,multimodal,real_raw_1000,202605090010
7605115313167912226,7605115313167912226,98396448177,1.0,0.42606085538864136,0,val,multimodal,real_raw_1000,202605090010
7605187692435807370,7605187692435807370,3619244324958030,1.0,0.43188226222991943,0,val,multimodal,real_raw_1000,202605090010
7605247823310834982,7605247823310834982,106065875187,1.0,0.4248819649219513,0,val,multimodal,real_raw_1000,202605090010
7605453761003212042,7605453761003212042,536214489021671,0.0,0.39848485589027405,0,val,multimodal,real_raw_1000,202605090010
7605537545136475444,7605537545136475444,67560248448,0.0,0.42694029211997986,0,val,multimodal,real_raw_1000,202605090010
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,0.3235008716583252,0,val,multimodal,real_raw_1000,202605090010
7605626172835237129,7605626172835237129,84328556630,1.0,0.4201197326183319,0,val,multimodal,real_raw_1000,202605090010
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.4252695143222809,0,val,multimodal,real_raw_1000,202605090010
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.21397006511688232,0,val,multimodal,real_raw_1000,202605090010
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.4266994893550873,0,val,multimodal,real_raw_1000,202605090010
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.43239668011665344,0,val,multimodal,real_raw_1000,202605090010
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.4494582712650299,0,val,multimodal,real_raw_1000,202605090010
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.2043696641921997,0,val,multimodal,real_raw_1000,202605090010
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.4281253218650818,0,val,multimodal,real_raw_1000,202605090010
7606572153726713434,7606572153726713434,919637139401800,0.0,0.5158783793449402,1,val,multimodal,real_raw_1000,202605090010
7606641301550927119,7606641301550927119,87164046840,1.0,0.4437221586704254,0,val,multimodal,real_raw_1000,202605090010
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.3235008716583252,0,val,multimodal,real_raw_1000,202605090010
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.4409278929233551,0,val,multimodal,real_raw_1000,202605090010
7606668586329053029,7606668586329053029,83735353088,1.0,0.23056548833847046,0,val,multimodal,real_raw_1000,202605090010
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.4168233275413513,0,val,multimodal,real_raw_1000,202605090010
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.42584702372550964,0,val,multimodal,real_raw_1000,202605090010
7607009329589780857,7607009329589780857,51006864113548,1.0,0.42001378536224365,0,val,multimodal,real_raw_1000,202605090010
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.4238031506538391,0,val,multimodal,real_raw_1000,202605090010
7607064812492688655,7607064812492688655,71037570641,0.0,0.41861894726753235,0,val,multimodal,real_raw_1000,202605090010
7607089096900611369,7607089096900611369,60441370825,0.0,0.42043599486351013,0,val,multimodal,real_raw_1000,202605090010
7607374455833128043,7607374455833128043,149971755862589,1.0,0.1966497302055359,0,val,multimodal,real_raw_1000,202605090010
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,0.3235008716583252,0,val,multimodal,real_raw_1000,202605090010
7607810462327131443,7607810462327131443,68535102827,0.0,0.4204350709915161,0,val,multimodal,real_raw_1000,202605090010
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.41695407032966614,0,val,multimodal,real_raw_1000,202605090010
7608523841056427264,7608523841056427264,76490866788,0.0,0.432450532913208,0,val,multimodal,real_raw_1000,202605090010
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.3235008716583252,0,val,multimodal,real_raw_1000,202605090010
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.3235008716583252,0,val,multimodal,real_raw_1000,202605090010
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.41752567887306213,0,val,multimodal,real_raw_1000,202605090010
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.42943477630615234,0,val,multimodal,real_raw_1000,202605090010
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.3235008716583252,0,val,multimodal,real_raw_1000,202605090010
7609618364947893540,7609618364947893540,26802737120847,1.0,0.4188826382160187,0,val,multimodal,real_raw_1000,202605090010
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.21932053565979004,0,val,multimodal,real_raw_1000,202605090010
7609673453263766698,7609673453263766698,467725821935668,0.0,0.4182283580303192,0,val,multimodal,real_raw_1000,202605090010
7609719314309185905,7609719314309185905,358894106853232,0.0,0.3587075173854828,0,val,multimodal,real_raw_1000,202605090010
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.41616693139076233,0,val,multimodal,real_raw_1000,202605090010
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.3235008418560028,0,val,multimodal,real_raw_1000,202605090010
7610064775883672832,7610064775883672832,68713862290,1.0,0.4302864372730255,0,val,multimodal,real_raw_1000,202605090010
7610294222368836891,7610294222368836891,644766069163562,1.0,0.4226626753807068,0,val,multimodal,real_raw_1000,202605090010
