sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.43066340684890747,0,test,multimodal,real_raw_1000,202605090010
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,0.3235008120536804,0,test,multimodal,real_raw_1000,202605090010
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.41905954480171204,0,test,multimodal,real_raw_1000,202605090010
7471634760171834659,7471634760171834659,82476269602,0.0,0.4325796961784363,0,test,multimodal,real_raw_1000,202605090010
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.4412654936313629,0,test,multimodal,real_raw_1000,202605090010
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.4752242863178253,0,test,multimodal,real_raw_1000,202605090010
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.4158525764942169,0,test,multimodal,real_raw_1000,202605090010
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,0.3235008716583252,0,test,multimodal,real_raw_1000,202605090010
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.43275555968284607,0,test,multimodal,real_raw_1000,202605090010
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.4132894277572632,0,test,multimodal,real_raw_1000,202605090010
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.42443928122520447,0,test,multimodal,real_raw_1000,202605090010
7568707871634885924,7568707871634885924,3543043838313328,0.0,0.4532134234905243,0,test,multimodal,real_raw_1000,202605090010
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.4366903305053711,0,test,multimodal,real_raw_1000,202605090010
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.4265671968460083,0,test,multimodal,real_raw_1000,202605090010
7604030384984182016,7604030384984182016,4048860538732696,1.0,0.4289146959781647,0,test,multimodal,real_raw_1000,202605090010
7604080177258684554,7604080177258684554,661247270060491,0.0,0.20333050191402435,0,test,multimodal,real_raw_1000,202605090010
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.430305153131485,0,test,multimodal,real_raw_1000,202605090010
7604447279004536073,7604447279004536073,101382101082,0.0,0.4282240569591522,0,test,multimodal,real_raw_1000,202605090010
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.3235008716583252,0,test,multimodal,real_raw_1000,202605090010
7604773826357972266,7604773826357972266,4311643383413907,1.0,0.35744842886924744,0,test,multimodal,real_raw_1000,202605090010
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.4160710275173187,0,test,multimodal,real_raw_1000,202605090010
7604885085570406473,7604885085570406473,880025629891079,1.0,0.43661949038505554,0,test,multimodal,real_raw_1000,202605090010
7605008048323319483,7605008048323319483,1204672132025055,1.0,0.2251766175031662,0,test,multimodal,real_raw_1000,202605090010
7605117328174501139,7605117328174501139,4443574575046396,0.0,0.41995155811309814,0,test,multimodal,real_raw_1000,202605090010
7605176499457732736,7605176499457732736,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.3235008716583252,0,test,multimodal,real_raw_1000,202605090010
7605246076626521385,7605246076626521385,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.3235008716583252,0,test,multimodal,real_raw_1000,202605090010
7605935152887352591,7605935152887352591,3685201811353003,0.0,0.4163784980773926,0,test,multimodal,real_raw_1000,202605090010
7606158290820949946,7606158290820949946,3801489252295257,0.0,0.43271714448928833,0,test,multimodal,real_raw_1000,202605090010
7606243602649353535,7606243602649353535,63838727162,0.0,0.42604127526283264,0,test,multimodal,real_raw_1000,202605090010
7606264908308663571,7606264908308663571,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.3235008716583252,0,test,multimodal,real_raw_1000,202605090010
7606275186920361251,7606275186920361251,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.3235008716583252,0,test,multimodal,real_raw_1000,202605090010
7606278219394155643,7606278219394155643,3025455780215064,1.0,0.2129838466644287,0,test,multimodal,real_raw_1000,202605090010
7606302699990028258,7606302699990028258,106594082021,1.0,0.2108796089887619,0,test,multimodal,real_raw_1000,202605090010
7606640466682989834,7606640466682989834,1461682614048611,1.0,0.41965121030807495,0,test,multimodal,real_raw_1000,202605090010
