sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0003298139199614525,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7523116377247321383,7523116377247321383,107103767758649,0.0,0.46752384305000305,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.5947141051292419,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.4336293339729309,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7544038150016929058,7544038150016929058,721700892993743,1.0,0.4973638951778412,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.5227706432342529,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.00042192850378341973,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.4289911687374115,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7567284867466071306,7567284867466071306,78529946587,1.0,0.4781516194343567,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7568320604852473123,7568320604852473123,721700892993743,0.0,0.3908095061779022,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5388898849487305,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7572554930871864626,7572554930871864626,78529946587,1.0,0.4346190392971039,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.376681923866272,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7603413279016554682,7603413279016554682,76085500832,1.0,0.4908747673034668,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0003918747534044087,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.00038327553193084896,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7603773185716260130,7603773185716260130,281918140324957,0.0,0.4822789132595062,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5481089949607849,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.496481329202652,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604030384984182016,7604030384984182016,65114488299,1.0,0.5491498708724976,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0003864963073283434,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604063810458782073,7604063810458782073,251160364069287,0.0,0.6640926003456116,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604114592243044529,7604114592243044529,204983379965076,0.0,0.5456046462059021,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.6269128322601318,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.00038819637848064303,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.5017590522766113,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.6368502378463745,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.6466949582099915,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5323839783668518,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604390214110383386,7604390214110383386,110846233792,1.0,0.5568414330482483,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.6225366592407227,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604435852509855878,7604435852509855878,105321194084,1.0,0.6339485049247742,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0003665058466140181,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604458920309101733,7604458920309101733,8873835679,1.0,0.5035341382026672,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00042591479723341763,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.675624668598175,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.5886567234992981,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604689111810641195,7604689111810641195,109426381883,0.0,0.5662007927894592,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.5039830803871155,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604700966990616768,7604700966990616768,104303515548,0.0,0.5914945006370544,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
