sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.4720490872859955,0,val,multimodal,real_raw_1000,202605090012
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.44870662689208984,0,val,multimodal,real_raw_1000,202605090012
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.4446514844894409,0,val,multimodal,real_raw_1000,202605090012
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.43587762117385864,0,val,multimodal,real_raw_1000,202605090012
7543581458393337103,7543581458393337103,721700892993743,0.0,0.44722914695739746,0,val,multimodal,real_raw_1000,202605090012
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.43900567293167114,0,val,multimodal,real_raw_1000,202605090012
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.4434872269630432,0,val,multimodal,real_raw_1000,202605090012
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.4479910433292389,0,val,multimodal,real_raw_1000,202605090012
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.43859758973121643,0,val,multimodal,real_raw_1000,202605090012
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.4876002371311188,0,val,multimodal,real_raw_1000,202605090012
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.4606643617153168,0,val,multimodal,real_raw_1000,202605090012
7604095920950545707,7604095920950545707,70079459262,1.0,0.43639126420021057,0,val,multimodal,real_raw_1000,202605090012
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.41518348455429077,0,val,multimodal,real_raw_1000,202605090012
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.44112247228622437,0,val,multimodal,real_raw_1000,202605090012
7605115313167912226,7605115313167912226,98396448177,1.0,0.4635494649410248,0,val,multimodal,real_raw_1000,202605090012
7605187692435807370,7605187692435807370,3619244324958030,1.0,0.7384105920791626,1,val,multimodal,real_raw_1000,202605090012
7605247823310834982,7605247823310834982,106065875187,1.0,0.457706481218338,0,val,multimodal,real_raw_1000,202605090012
7605453761003212042,7605453761003212042,536214489021671,0.0,0.44818371534347534,0,val,multimodal,real_raw_1000,202605090012
7605537545136475444,7605537545136475444,67560248448,0.0,0.43764668703079224,0,val,multimodal,real_raw_1000,202605090012
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7605626172835237129,7605626172835237129,84328556630,1.0,0.4542556405067444,0,val,multimodal,real_raw_1000,202605090012
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.44949930906295776,0,val,multimodal,real_raw_1000,202605090012
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.4682631194591522,0,val,multimodal,real_raw_1000,202605090012
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.4522686302661896,0,val,multimodal,real_raw_1000,202605090012
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.47690248489379883,0,val,multimodal,real_raw_1000,202605090012
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.45261603593826294,0,val,multimodal,real_raw_1000,202605090012
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.4762636125087738,0,val,multimodal,real_raw_1000,202605090012
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.4670447111129761,0,val,multimodal,real_raw_1000,202605090012
7606572153726713434,7606572153726713434,919637139401800,0.0,0.617496132850647,1,val,multimodal,real_raw_1000,202605090012
7606641301550927119,7606641301550927119,87164046840,1.0,0.472751259803772,0,val,multimodal,real_raw_1000,202605090012
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.4446106255054474,0,val,multimodal,real_raw_1000,202605090012
7606668586329053029,7606668586329053029,83735353088,1.0,0.5254438519477844,1,val,multimodal,real_raw_1000,202605090012
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.4428240954875946,0,val,multimodal,real_raw_1000,202605090012
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.4504999816417694,0,val,multimodal,real_raw_1000,202605090012
7607009329589780857,7607009329589780857,51006864113548,1.0,0.46286341547966003,0,val,multimodal,real_raw_1000,202605090012
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.4366532266139984,0,val,multimodal,real_raw_1000,202605090012
7607064812492688655,7607064812492688655,71037570641,0.0,0.455860435962677,0,val,multimodal,real_raw_1000,202605090012
7607089096900611369,7607089096900611369,60441370825,0.0,0.44780033826828003,0,val,multimodal,real_raw_1000,202605090012
7607374455833128043,7607374455833128043,149971755862589,1.0,0.481190025806427,0,val,multimodal,real_raw_1000,202605090012
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7607810462327131443,7607810462327131443,68535102827,0.0,0.45737898349761963,0,val,multimodal,real_raw_1000,202605090012
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.4496926963329315,0,val,multimodal,real_raw_1000,202605090012
7608523841056427264,7608523841056427264,76490866788,0.0,0.45818737149238586,0,val,multimodal,real_raw_1000,202605090012
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.450206458568573,0,val,multimodal,real_raw_1000,202605090012
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.46123456954956055,0,val,multimodal,real_raw_1000,202605090012
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7609618364947893540,7609618364947893540,26802737120847,1.0,0.5376617312431335,1,val,multimodal,real_raw_1000,202605090012
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.48930782079696655,0,val,multimodal,real_raw_1000,202605090012
7609673453263766698,7609673453263766698,467725821935668,0.0,0.4613107740879059,0,val,multimodal,real_raw_1000,202605090012
7609719314309185905,7609719314309185905,358894106853232,0.0,0.4178605079650879,0,val,multimodal,real_raw_1000,202605090012
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.45795392990112305,0,val,multimodal,real_raw_1000,202605090012
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7610064775883672832,7610064775883672832,68713862290,1.0,0.49797359108924866,0,val,multimodal,real_raw_1000,202605090012
7610294222368836891,7610294222368836891,644766069163562,1.0,0.46207064390182495,0,val,multimodal,real_raw_1000,202605090012
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.4466581344604492,0,val,multimodal,real_raw_1000,202605090012
7610632603967835446,7610632603967835446,86482138654,0.0,0.44246533513069153,0,val,multimodal,real_raw_1000,202605090012
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.45594027638435364,0,val,multimodal,real_raw_1000,202605090012
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.4652406573295593,0,val,multimodal,real_raw_1000,202605090012
7611104313548573998,7611104313548573998,113999048606432,1.0,0.49008050560951233,0,val,multimodal,real_raw_1000,202605090012
7611379590255505883,7611379590255505883,1646405153202688,1.0,0.4968467354774475,0,val,multimodal,real_raw_1000,202605090012
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.46831947565078735,0,val,multimodal,real_raw_1000,202605090012
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.44705814123153687,0,val,multimodal,real_raw_1000,202605090012
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.4593001902103424,0,val,multimodal,real_raw_1000,202605090012
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.4453100264072418,0,val,multimodal,real_raw_1000,202605090012
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7612967442901404974,7612967442901404974,95118699557,1.0,0.46207165718078613,0,val,multimodal,real_raw_1000,202605090012
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.448802649974823,0,val,multimodal,real_raw_1000,202605090012
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7613360339819711778,7613360339819711778,4352346076759194,1.0,0.4895636737346649,0,val,multimodal,real_raw_1000,202605090012
7613749414859001126,7613749414859001126,60128403278,1.0,0.4452120065689087,0,val,multimodal,real_raw_1000,202605090012
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.4491029977798462,0,val,multimodal,real_raw_1000,202605090012
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.4588173031806946,0,val,multimodal,real_raw_1000,202605090012
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.49111708998680115,0,val,multimodal,real_raw_1000,202605090012
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7614841432151645924,7614841432151645924,101376864475,0.0,0.44259482622146606,0,val,multimodal,real_raw_1000,202605090012
7615092888829021446,7615092888829021446,54288067070,0.0,0.43533754348754883,0,val,multimodal,real_raw_1000,202605090012
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.49290844798088074,0,val,multimodal,real_raw_1000,202605090012
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.4602817893028259,0,val,multimodal,real_raw_1000,202605090012
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.45299291610717773,0,val,multimodal,real_raw_1000,202605090012
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.6326286792755127,1,val,multimodal,real_raw_1000,202605090012
7615574697379482899,7615574697379482899,96011117310,1.0,0.5302429795265198,1,val,multimodal,real_raw_1000,202605090012
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.46323850750923157,0,val,multimodal,real_raw_1000,202605090012
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.4652452766895294,0,val,multimodal,real_raw_1000,202605090012
7615604576305040640,7615604576305040640,889918235091868,0.0,0.45994341373443604,0,val,multimodal,real_raw_1000,202605090012
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.5860192775726318,1,val,multimodal,real_raw_1000,202605090012
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.4817469120025635,0,val,multimodal,real_raw_1000,202605090012
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.45028191804885864,0,val,multimodal,real_raw_1000,202605090012
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.46270298957824707,0,val,multimodal,real_raw_1000,202605090012
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.027520308271050453,0,val,multimodal,real_raw_1000,202605090012
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.4580039381980896,0,val,multimodal,real_raw_1000,202605090012
7616198902781333135,7616198902781333135,66483808840,1.0,0.5014529824256897,1,val,multimodal,real_raw_1000,202605090012
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.027520308271050453,0,val,multimodal,real_raw_1000,202605090012
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.45879992842674255,0,val,multimodal,real_raw_1000,202605090012
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.4548235833644867,0,val,multimodal,real_raw_1000,202605090012
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.6278371214866638,1,val,multimodal,real_raw_1000,202605090012
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.463092178106308,0,val,multimodal,real_raw_1000,202605090012
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.02786891907453537,0,val,multimodal,real_raw_1000,202605090012
7616950918039548904,7616950918039548904,97198968682344,0.0,0.44537168741226196,0,val,multimodal,real_raw_1000,202605090012
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.4544254243373871,0,val,multimodal,real_raw_1000,202605090012
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.49566566944122314,0,val,multimodal,real_raw_1000,202605090012
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.4405128061771393,0,val,multimodal,real_raw_1000,202605090012
7617388845575181222,7617388845575181222,79369458132,0.0,0.45184221863746643,0,val,multimodal,real_raw_1000,202605090012
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.4527694582939148,0,val,multimodal,real_raw_1000,202605090012
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.6291466355323792,1,val,multimodal,real_raw_1000,202605090012
7617426105993772985,7617426105993772985,4209345577880158,1.0,0.5114985704421997,1,val,multimodal,real_raw_1000,202605090012
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.46246254444122314,0,val,multimodal,real_raw_1000,202605090012
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.027520308271050453,0,val,multimodal,real_raw_1000,202605090012
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.4560478627681732,0,val,multimodal,real_raw_1000,202605090012
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.45730823278427124,0,val,multimodal,real_raw_1000,202605090012
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.4426766335964203,0,val,multimodal,real_raw_1000,202605090012
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.027868913486599922,0,val,multimodal,real_raw_1000,202605090012
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.6192938089370728,1,val,multimodal,real_raw_1000,202605090012
7618890471041279979,7618890471041279979,212642368334275,1.0,0.4555918276309967,0,val,multimodal,real_raw_1000,202605090012
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.43224436044692993,0,val,multimodal,real_raw_1000,202605090012
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.45121827721595764,0,val,multimodal,real_raw_1000,202605090012
7619272247999614227,7619272247999614227,273098461683572,1.0,0.4508165121078491,0,val,multimodal,real_raw_1000,202605090012
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.5205749273300171,1,val,multimodal,real_raw_1000,202605090012
7619511427908242734,7619511427908242734,448244878674051,0.0,0.43984708189964294,0,val,multimodal,real_raw_1000,202605090012
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,0.027868913486599922,0,val,multimodal,real_raw_1000,202605090012
7619659705120759545,7619659705120759545,100049467637,0.0,0.44346344470977783,0,val,multimodal,real_raw_1000,202605090012
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.027868913486599922,0,val,multimodal,real_raw_1000,202605090012
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.027868913486599922,0,val,multimodal,real_raw_1000,202605090012
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.46335476636886597,0,val,multimodal,real_raw_1000,202605090012
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.027868913486599922,0,val,multimodal,real_raw_1000,202605090012
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.027868913486599922,0,val,multimodal,real_raw_1000,202605090012
7620381389115952422,7620381389115952422,950419034750072,1.0,0.4695419371128082,0,val,multimodal,real_raw_1000,202605090012
7620408514934902626,7620408514934902626,96611859504,0.0,0.43666085600852966,0,val,multimodal,real_raw_1000,202605090012
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.45420515537261963,0,val,multimodal,real_raw_1000,202605090012
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.027868913486599922,0,val,multimodal,real_raw_1000,202605090012
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.4550747573375702,0,val,multimodal,real_raw_1000,202605090012
7621018153404927278,7621018153404927278,103934866073,0.0,0.45195338129997253,0,val,multimodal,real_raw_1000,202605090012
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.4491889476776123,0,val,multimodal,real_raw_1000,202605090012
7621124329794751807,7621124329794751807,88059519036,0.0,0.4395025670528412,0,val,multimodal,real_raw_1000,202605090012
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.6237550377845764,1,val,multimodal,real_raw_1000,202605090012
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.45513492822647095,0,val,multimodal,real_raw_1000,202605090012
7622195098629160310,7622195098629160310,59646733762,0.0,0.5585126280784607,1,val,multimodal,real_raw_1000,202605090012
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.4507705867290497,0,val,multimodal,real_raw_1000,202605090012
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,0.027868913486599922,0,val,multimodal,real_raw_1000,202605090012
7622634739275920369,7622634739275920369,358894106853232,0.0,0.40459632873535156,0,val,multimodal,real_raw_1000,202605090012
