sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.9997289776802063,1,val,multimodal,real_raw_1000,202605090012
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.010339622385799885,0,val,multimodal,real_raw_1000,202605090012
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.007513822987675667,0,val,multimodal,real_raw_1000,202605090012
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.007636075373739004,0,val,multimodal,real_raw_1000,202605090012
7543581458393337103,7543581458393337103,721700892993743,0.0,0.039490532130002975,0,val,multimodal,real_raw_1000,202605090012
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.006520920433104038,0,val,multimodal,real_raw_1000,202605090012
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.034777384251356125,0,val,multimodal,real_raw_1000,202605090012
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.01300349086523056,0,val,multimodal,real_raw_1000,202605090012
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,5.019363389835049e-17,0,val,multimodal,real_raw_1000,202605090012
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.002912428928539157,0,val,multimodal,real_raw_1000,202605090012
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.08022302389144897,0,val,multimodal,real_raw_1000,202605090012
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.9976832866668701,1,val,multimodal,real_raw_1000,202605090012
7604095920950545707,7604095920950545707,70079459262,1.0,0.4678250253200531,0,val,multimodal,real_raw_1000,202605090012
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.21739937365055084,0,val,multimodal,real_raw_1000,202605090012
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,5.019363389835049e-17,0,val,multimodal,real_raw_1000,202605090012
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,5.019363389835049e-17,0,val,multimodal,real_raw_1000,202605090012
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.08279022574424744,0,val,multimodal,real_raw_1000,202605090012
7605115313167912226,7605115313167912226,98396448177,1.0,0.999128520488739,1,val,multimodal,real_raw_1000,202605090012
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7605247823310834982,7605247823310834982,106065875187,1.0,0.8478602170944214,1,val,multimodal,real_raw_1000,202605090012
7605453761003212042,7605453761003212042,536214489021671,0.0,0.01701446622610092,0,val,multimodal,real_raw_1000,202605090012
7605537545136475444,7605537545136475444,67560248448,0.0,0.006122206803411245,0,val,multimodal,real_raw_1000,202605090012
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,5.019344199244838e-17,0,val,multimodal,real_raw_1000,202605090012
7605626172835237129,7605626172835237129,84328556630,1.0,0.9628295302391052,1,val,multimodal,real_raw_1000,202605090012
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.009687905199825764,0,val,multimodal,real_raw_1000,202605090012
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.01621621660888195,0,val,multimodal,real_raw_1000,202605090012
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.0708187147974968,0,val,multimodal,real_raw_1000,202605090012
7605990487618506025,7605990487618506025,4158770124959140,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.655237078666687,1,val,multimodal,real_raw_1000,202605090012
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.054700009524822235,0,val,multimodal,real_raw_1000,202605090012
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.9992154836654663,1,val,multimodal,real_raw_1000,202605090012
7606572153726713434,7606572153726713434,919637139401800,0.0,0.01766582578420639,0,val,multimodal,real_raw_1000,202605090012
7606641301550927119,7606641301550927119,87164046840,1.0,0.999450147151947,1,val,multimodal,real_raw_1000,202605090012
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,5.019344199244838e-17,0,val,multimodal,real_raw_1000,202605090012
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.005161329172551632,0,val,multimodal,real_raw_1000,202605090012
7606668586329053029,7606668586329053029,83735353088,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.011644929647445679,0,val,multimodal,real_raw_1000,202605090012
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.7976163029670715,1,val,multimodal,real_raw_1000,202605090012
7607009329589780857,7607009329589780857,51006864113548,1.0,0.9965649247169495,1,val,multimodal,real_raw_1000,202605090012
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.2208317369222641,0,val,multimodal,real_raw_1000,202605090012
7607064812492688655,7607064812492688655,71037570641,0.0,0.014106820337474346,0,val,multimodal,real_raw_1000,202605090012
7607089096900611369,7607089096900611369,60441370825,0.0,0.02146601304411888,0,val,multimodal,real_raw_1000,202605090012
7607374455833128043,7607374455833128043,149971755862589,1.0,0.9985028505325317,1,val,multimodal,real_raw_1000,202605090012
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,5.019344199244838e-17,0,val,multimodal,real_raw_1000,202605090012
7607810462327131443,7607810462327131443,68535102827,0.0,0.07288635522127151,0,val,multimodal,real_raw_1000,202605090012
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.09528951346874237,0,val,multimodal,real_raw_1000,202605090012
7608523841056427264,7608523841056427264,76490866788,0.0,0.015844030305743217,0,val,multimodal,real_raw_1000,202605090012
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,5.019344199244838e-17,0,val,multimodal,real_raw_1000,202605090012
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,5.019344199244838e-17,0,val,multimodal,real_raw_1000,202605090012
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.9851081967353821,1,val,multimodal,real_raw_1000,202605090012
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.18686902523040771,0,val,multimodal,real_raw_1000,202605090012
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,5.019344199244838e-17,0,val,multimodal,real_raw_1000,202605090012
7609618364947893540,7609618364947893540,26802737120847,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.9995050430297852,1,val,multimodal,real_raw_1000,202605090012
7609673453263766698,7609673453263766698,467725821935668,0.0,0.09819462150335312,0,val,multimodal,real_raw_1000,202605090012
7609719314309185905,7609719314309185905,358894106853232,0.0,0.007725775707513094,0,val,multimodal,real_raw_1000,202605090012
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.9993378520011902,1,val,multimodal,real_raw_1000,202605090012
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,5.0193250086546265e-17,0,val,multimodal,real_raw_1000,202605090012
7610064775883672832,7610064775883672832,68713862290,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7610294222368836891,7610294222368836891,644766069163562,1.0,0.9993756413459778,1,val,multimodal,real_raw_1000,202605090012
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.030283985659480095,0,val,multimodal,real_raw_1000,202605090012
7610632603967835446,7610632603967835446,86482138654,0.0,0.011084713973104954,0,val,multimodal,real_raw_1000,202605090012
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.995261013507843,1,val,multimodal,real_raw_1000,202605090012
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.020061751827597618,0,val,multimodal,real_raw_1000,202605090012
7611104313548573998,7611104313548573998,113999048606432,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7611379590255505883,7611379590255505883,1646405153202688,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.9202969670295715,1,val,multimodal,real_raw_1000,202605090012
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.010534432716667652,0,val,multimodal,real_raw_1000,202605090012
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.13170255720615387,0,val,multimodal,real_raw_1000,202605090012
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,5.0193250086546265e-17,0,val,multimodal,real_raw_1000,202605090012
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.3955843448638916,0,val,multimodal,real_raw_1000,202605090012
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,5.0193250086546265e-17,0,val,multimodal,real_raw_1000,202605090012
7612967442901404974,7612967442901404974,95118699557,1.0,0.9931031465530396,1,val,multimodal,real_raw_1000,202605090012
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.88459312915802,1,val,multimodal,real_raw_1000,202605090012
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,5.0193250086546265e-17,0,val,multimodal,real_raw_1000,202605090012
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,5.0193250086546265e-17,0,val,multimodal,real_raw_1000,202605090012
7613360339819711778,7613360339819711778,4352346076759194,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7613749414859001126,7613749414859001126,60128403278,1.0,0.6398134231567383,1,val,multimodal,real_raw_1000,202605090012
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,5.0193250086546265e-17,0,val,multimodal,real_raw_1000,202605090012
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.013231975957751274,0,val,multimodal,real_raw_1000,202605090012
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,5.0193250086546265e-17,0,val,multimodal,real_raw_1000,202605090012
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.6882185935974121,1,val,multimodal,real_raw_1000,202605090012
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.9999793767929077,1,val,multimodal,real_raw_1000,202605090012
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,5.0193250086546265e-17,0,val,multimodal,real_raw_1000,202605090012
7614841432151645924,7614841432151645924,101376864475,0.0,0.02619134820997715,0,val,multimodal,real_raw_1000,202605090012
7615092888829021446,7615092888829021446,54288067070,0.0,0.010447132401168346,0,val,multimodal,real_raw_1000,202605090012
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.9993765950202942,1,val,multimodal,real_raw_1000,202605090012
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.993300199508667,1,val,multimodal,real_raw_1000,202605090012
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.014289124868810177,0,val,multimodal,real_raw_1000,202605090012
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.9868826270103455,1,val,multimodal,real_raw_1000,202605090012
7615574697379482899,7615574697379482899,96011117310,1.0,0.9967932105064392,1,val,multimodal,real_raw_1000,202605090012
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.9532358646392822,1,val,multimodal,real_raw_1000,202605090012
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.8282332420349121,1,val,multimodal,real_raw_1000,202605090012
7615604576305040640,7615604576305040640,889918235091868,0.0,0.06194588914513588,0,val,multimodal,real_raw_1000,202605090012
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.25016897916793823,0,val,multimodal,real_raw_1000,202605090012
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.9999980926513672,1,val,multimodal,real_raw_1000,202605090012
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.056229136884212494,0,val,multimodal,real_raw_1000,202605090012
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.9999967813491821,1,val,multimodal,real_raw_1000,202605090012
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,2.371078980605894e-17,0,val,multimodal,real_raw_1000,202605090012
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.9895764589309692,1,val,multimodal,real_raw_1000,202605090012
7616198902781333135,7616198902781333135,66483808840,1.0,0.9999998807907104,1,val,multimodal,real_raw_1000,202605090012
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,2.371078980605894e-17,0,val,multimodal,real_raw_1000,202605090012
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.013383275829255581,0,val,multimodal,real_raw_1000,202605090012
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.062148090451955795,0,val,multimodal,real_raw_1000,202605090012
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.006569061428308487,0,val,multimodal,real_raw_1000,202605090012
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,5.0193250086546265e-17,0,val,multimodal,real_raw_1000,202605090012
7616704790633991458,7616704790633991458,2705256009708509,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,5.0193250086546265e-17,0,val,multimodal,real_raw_1000,202605090012
7616950918039548904,7616950918039548904,97198968682344,0.0,0.06210331618785858,0,val,multimodal,real_raw_1000,202605090012
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.9957004189491272,1,val,multimodal,real_raw_1000,202605090012
7617285459802180879,7617285459802180879,3888350629990030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.3811382055282593,0,val,multimodal,real_raw_1000,202605090012
7617388845575181222,7617388845575181222,79369458132,0.0,0.5304607152938843,1,val,multimodal,real_raw_1000,202605090012
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.5899196863174438,1,val,multimodal,real_raw_1000,202605090012
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.9993566870689392,1,val,multimodal,real_raw_1000,202605090012
7617426105993772985,7617426105993772985,4209345577880158,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
