sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7621563134427385115,7621563134427385115,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7626374941507734799,7626374941507734799,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7624795200761695503,7624795200761695503,436db47e-bc99-8209-f718-4c4d2907b31e,0.0,0.0,0.0017260909,0,test,dnn,real_raw_5000,default,20260520175505
7523116377247321383,7523116377247321383,107103767758649,51.0,0.0,0.3570759,0,test,dnn,real_raw_5000,default,20260520175505
7540659036979514643,7540659036979514643,3765182212624168,1134.0,0.0,0.4677475,0,test,dnn,real_raw_5000,default,20260520175505
7543520466653236530,7543520466653236530,7524625866836902971,208.0,0.0,0.45279673,0,test,dnn,real_raw_5000,default,20260520175505
7544038150016929058,7544038150016929058,721700892993743,11530.0,1.0,0.63362974,1,test,dnn,real_raw_5000,default,20260520175505
7544971601616424243,7544971601616424243,3765182212624168,1301.0,0.0,0.56248814,1,test,dnn,real_raw_5000,default,20260520175505
7563552305543482624,7563552305543482624,3554097246242431,6352.0,0.0,0.5955982,1,test,dnn,real_raw_5000,default,20260520175505
7567284867466071306,7567284867466071306,78529946587,16699.0,1.0,0.68379253,1,test,dnn,real_raw_5000,default,20260520175505
7568320604852473123,7568320604852473123,721700892993743,1488.0,0.0,0.5323827,1,test,dnn,real_raw_5000,default,20260520175505
7569888176370699526,7569888176370699526,1833632878036766,27365.0,1.0,0.7102141,1,test,dnn,real_raw_5000,default,20260520175505
7572554930871864626,7572554930871864626,78529946587,13380.0,1.0,0.8080279,1,test,dnn,real_raw_5000,default,20260520175505
7603044045849414918,7603044045849414918,1107950429813283,4066.0,0.0,0.56025225,1,test,dnn,real_raw_5000,default,20260520175505
7603413279016554682,7603413279016554682,76085500832,27130.0,1.0,0.60182446,1,test,dnn,real_raw_5000,default,20260520175505
7603773185716260130,7603773185716260130,281918140324957,7045.0,0.0,0.58701986,1,test,dnn,real_raw_5000,default,20260520175505
7603950842764447002,7603950842764447002,2900941162684969,8731.0,0.0,0.6234395,1,test,dnn,real_raw_5000,default,20260520175505
7603962632123059264,7603962632123059264,2418572055022589,6342.0,0.0,0.67422646,1,test,dnn,real_raw_5000,default,20260520175505
7604030384984182016,7604030384984182016,65114488299,459225.0,1.0,0.71054673,1,test,dnn,real_raw_5000,default,20260520175505
7604063810458782073,7604063810458782073,251160364069287,5246.0,0.0,0.5552521,1,test,dnn,real_raw_5000,default,20260520175505
7604114592243044529,7604114592243044529,204983379965076,1278.0,0.0,0.449196,0,test,dnn,real_raw_5000,default,20260520175505
7604137674009595186,7604137674009595186,4257778562248414,5068.0,0.0,0.67728096,1,test,dnn,real_raw_5000,default,20260520175505
7604340191856687099,7604340191856687099,1490532069016008,1080.0,0.0,0.3350635,0,test,dnn,real_raw_5000,default,20260520175505
7604367274186657058,7604367274186657058,7484625430974121020,56654.0,1.0,0.66217285,1,test,dnn,real_raw_5000,default,20260520175505
7604379602140161254,7604379602140161254,3474074307407230,21584.0,1.0,0.6716041,1,test,dnn,real_raw_5000,default,20260520175505
7604380985584585994,7604380985584585994,1497984976029543,12583.0,1.0,0.49599865,0,test,dnn,real_raw_5000,default,20260520175505
7604390214110383386,7604390214110383386,110846233792,23070.0,1.0,0.57524973,1,test,dnn,real_raw_5000,default,20260520175505
7604407723140735985,7604407723140735985,2088675856094552,26993.0,1.0,0.4490896,0,test,dnn,real_raw_5000,default,20260520175505
7604435852509855878,7604435852509855878,105321194084,1098353.0,1.0,0.7786386,1,test,dnn,real_raw_5000,default,20260520175505
7604458920309101733,7604458920309101733,8873835679,25137.0,1.0,0.3151877,0,test,dnn,real_raw_5000,default,20260520175505
7604502587320539237,7604502587320539237,1548548832762718,5987.0,0.0,0.5597911,1,test,dnn,real_raw_5000,default,20260520175505
7604683041507708169,7604683041507708169,1667291262230648,4887.0,0.0,0.49713475,0,test,dnn,real_raw_5000,default,20260520175505
7604689111810641195,7604689111810641195,109426381883,5517.0,0.0,0.6033979,1,test,dnn,real_raw_5000,default,20260520175505
7604696082626399539,7604696082626399539,2005976006801166,15855.0,1.0,0.37910458,0,test,dnn,real_raw_5000,default,20260520175505
7604700966990616768,7604700966990616768,104303515548,4598.0,0.0,0.3074424,0,test,dnn,real_raw_5000,default,20260520175505
7604767230370352434,7604767230370352434,70166245903,253463.0,1.0,0.9312536,1,test,dnn,real_raw_5000,default,20260520175505
7604790593214041354,7604790593214041354,4496322546112016,53380.0,1.0,0.63282824,1,test,dnn,real_raw_5000,default,20260520175505
7604863321012364195,7604863321012364195,2430388434636867,9059.0,0.0,0.6073773,1,test,dnn,real_raw_5000,default,20260520175505
7604872935458835758,7604872935458835758,2194274246998062,2165.0,0.0,0.572819,1,test,dnn,real_raw_5000,default,20260520175505
7605078447808285041,7605078447808285041,3891908235245300,9003.0,0.0,0.23111562,0,test,dnn,real_raw_5000,default,20260520175505
7605149399638969636,7605149399638969636,3966637158711080,48579.0,1.0,0.57234955,1,test,dnn,real_raw_5000,default,20260520175505
7605154583966420243,7605154583966420243,78316818165,21876.0,1.0,0.6444264,1,test,dnn,real_raw_5000,default,20260520175505
7605157782739897638,7605157782739897638,3245404635006448,7204.0,0.0,0.6519407,1,test,dnn,real_raw_5000,default,20260520175505
7605173930139077938,7605173930139077938,1731043634193328,2207.0,0.0,0.52427113,1,test,dnn,real_raw_5000,default,20260520175505
7605451404043373878,7605451404043373878,56813329125,1127.0,0.0,0.31531975,0,test,dnn,real_raw_5000,default,20260520175505
7605477165496797681,7605477165496797681,2242619096972638,25569.0,1.0,0.57230824,1,test,dnn,real_raw_5000,default,20260520175505
7605502088684096794,7605502088684096794,110793337723,7005.0,0.0,0.7302574,1,test,dnn,real_raw_5000,default,20260520175505
7605527486759226670,7605527486759226670,798685327526260,1826.0,0.0,0.5928359,1,test,dnn,real_raw_5000,default,20260520175505
7605537545136475444,7605537545136475444,60420893541,4944.0,0.0,0.61538166,1,test,dnn,real_raw_5000,default,20260520175505
7605541782989901092,7605541782989901092,334713997497021,2818.0,0.0,0.6628715,1,test,dnn,real_raw_5000,default,20260520175505
7605587550506062715,7605587550506062715,2084275896457597,4057.0,0.0,0.76156884,1,test,dnn,real_raw_5000,default,20260520175505
7605620231252581873,7605620231252581873,99642805072,7336.0,0.0,0.48074126,0,test,dnn,real_raw_5000,default,20260520175505
7605804629427029745,7605804629427029745,7581685767953974309,1398.0,0.0,0.6748049,1,test,dnn,real_raw_5000,default,20260520175505
7605903654689041594,7605903654689041594,2229419398932316,11348.0,1.0,0.6827649,1,test,dnn,real_raw_5000,default,20260520175505
7605934861299931514,7605934861299931514,99013554107,114426.0,1.0,0.7098766,1,test,dnn,real_raw_5000,default,20260520175505
7605992063615683886,7605992063615683886,3272564297445214,6743.0,0.0,0.453156,0,test,dnn,real_raw_5000,default,20260520175505
7605993035348969585,7605993035348969585,7530296694723511356,207846.0,1.0,0.66478837,1,test,dnn,real_raw_5000,default,20260520175505
7606024896863626929,7606024896863626929,58551269218,1628910.0,1.0,0.9985858,1,test,dnn,real_raw_5000,default,20260520175505
7606216391733120296,7606216391733120296,4072216021440344,35385.0,1.0,0.6426429,1,test,dnn,real_raw_5000,default,20260520175505
7606231547636731145,7606231547636731145,100391951430,7348.0,0.0,0.45286033,0,test,dnn,real_raw_5000,default,20260520175505
7606260213338950921,7606260213338950921,2696422603098743,1047.0,0.0,0.57237196,1,test,dnn,real_raw_5000,default,20260520175505
7606287877814775022,7606287877814775022,3036188762965528,1441.0,0.0,0.5809297,1,test,dnn,real_raw_5000,default,20260520175505
7606289230674925733,7606289230674925733,57599748640,45540.0,1.0,0.61887574,1,test,dnn,real_raw_5000,default,20260520175505
7606289522289292005,7606289522289292005,3430081681427755,48189.0,1.0,0.6603063,1,test,dnn,real_raw_5000,default,20260520175505
7606295612183801777,7606295612183801777,358894106853232,8010.0,0.0,0.63089174,1,test,dnn,real_raw_5000,default,20260520175505
7606305760600159898,7606305760600159898,66145686119,5410.0,0.0,0.3826932,0,test,dnn,real_raw_5000,default,20260520175505
7606323278772276518,7606323278772276518,3494697505393172,17542.0,1.0,0.561002,1,test,dnn,real_raw_5000,default,20260520175505
7606637367701078641,7606637367701078641,7499013607011664954,3428.0,0.0,0.5517592,1,test,dnn,real_raw_5000,default,20260520175505
7606646800858657777,7606646800858657777,1568340708966125,11133.0,1.0,0.7021167,1,test,dnn,real_raw_5000,default,20260520175505
7606656344929733951,7606656344929733951,4172004065023247,125151.0,1.0,0.9047716,1,test,dnn,real_raw_5000,default,20260520175505
7606658886971955577,7606658886971955577,110611022534,1491.0,0.0,0.33228976,0,test,dnn,real_raw_5000,default,20260520175505
7606668586329053029,7606668586329053029,1587321034777699,149356.0,1.0,0.3784665,0,test,dnn,real_raw_5000,default,20260520175505
7606670021040885018,7606670021040885018,1745673955319227,518039.0,1.0,0.8465919,1,test,dnn,real_raw_5000,default,20260520175505
7606680161619363705,7606680161619363705,1848752731074624,290505.0,1.0,0.94561195,1,test,dnn,real_raw_5000,default,20260520175505
7606695502188383498,7606695502188383498,358887131197456,1459.0,0.0,0.36013103,0,test,dnn,real_raw_5000,default,20260520175505
7606888341694507124,7606888341694507124,3361637295458059,4441.0,0.0,0.56595397,1,test,dnn,real_raw_5000,default,20260520175505
7607055556070690083,7607055556070690083,93008862345,17182.0,1.0,0.5502247,1,test,dnn,real_raw_5000,default,20260520175505
7607059319472835846,7607059319472835846,111131149128,152.0,0.0,0.5076797,1,test,dnn,real_raw_5000,default,20260520175505
7607059805152262976,7607059805152262976,3648631262682890,702.0,0.0,0.5026536,1,test,dnn,real_raw_5000,default,20260520175505
7607064812492688655,7607064812492688655,71037570641,2422.0,0.0,0.5682309,1,test,dnn,real_raw_5000,default,20260520175505
7607076791609541236,7607076791609541236,1532058866031113,4661.0,0.0,0.6079142,1,test,dnn,real_raw_5000,default,20260520175505
