sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.9998157620429993,1,val,multimodal,real_raw_1000,202605090009
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.019025960937142372,0,val,multimodal,real_raw_1000,202605090009
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.00941216666251421,0,val,multimodal,real_raw_1000,202605090009
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.01059903297573328,0,val,multimodal,real_raw_1000,202605090009
7543581458393337103,7543581458393337103,721700892993743,0.0,0.06007010117173195,0,val,multimodal,real_raw_1000,202605090009
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.010174252092838287,0,val,multimodal,real_raw_1000,202605090009
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.053973570466041565,0,val,multimodal,real_raw_1000,202605090009
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.03909774124622345,0,val,multimodal,real_raw_1000,202605090009
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.0014836948830634356,0,val,multimodal,real_raw_1000,202605090009
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.07039584219455719,0,val,multimodal,real_raw_1000,202605090009
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.9963452219963074,1,val,multimodal,real_raw_1000,202605090009
7604095920950545707,7604095920950545707,70079459262,1.0,0.21040575206279755,0,val,multimodal,real_raw_1000,202605090009
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.36103880405426025,0,val,multimodal,real_raw_1000,202605090009
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.17735737562179565,0,val,multimodal,real_raw_1000,202605090009
7605115313167912226,7605115313167912226,98396448177,1.0,0.9980049729347229,1,val,multimodal,real_raw_1000,202605090009
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090009
7605247823310834982,7605247823310834982,106065875187,1.0,0.8228520750999451,1,val,multimodal,real_raw_1000,202605090009
7605453761003212042,7605453761003212042,536214489021671,0.0,0.017864637076854706,0,val,multimodal,real_raw_1000,202605090009
7605537545136475444,7605537545136475444,67560248448,0.0,0.005030217580497265,0,val,multimodal,real_raw_1000,202605090009
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7605626172835237129,7605626172835237129,84328556630,1.0,0.9513168334960938,1,val,multimodal,real_raw_1000,202605090009
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.010180911049246788,0,val,multimodal,real_raw_1000,202605090009
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.06913349777460098,0,val,multimodal,real_raw_1000,202605090009
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.20260071754455566,0,val,multimodal,real_raw_1000,202605090009
7605990487618506025,7605990487618506025,4158770124959140,1.0,1.0,1,val,multimodal,real_raw_1000,202605090009
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.6056630611419678,1,val,multimodal,real_raw_1000,202605090009
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.10217222571372986,0,val,multimodal,real_raw_1000,202605090009
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.9986923336982727,1,val,multimodal,real_raw_1000,202605090009
7606572153726713434,7606572153726713434,919637139401800,0.0,0.03386484831571579,0,val,multimodal,real_raw_1000,202605090009
7606641301550927119,7606641301550927119,87164046840,1.0,0.9990853071212769,1,val,multimodal,real_raw_1000,202605090009
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.008602812886238098,0,val,multimodal,real_raw_1000,202605090009
7606668586329053029,7606668586329053029,83735353088,1.0,1.0,1,val,multimodal,real_raw_1000,202605090009
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.008726265281438828,0,val,multimodal,real_raw_1000,202605090009
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.8565865755081177,1,val,multimodal,real_raw_1000,202605090009
7607009329589780857,7607009329589780857,51006864113548,1.0,0.9971157312393188,1,val,multimodal,real_raw_1000,202605090009
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.440173476934433,0,val,multimodal,real_raw_1000,202605090009
7607064812492688655,7607064812492688655,71037570641,0.0,0.021027889102697372,0,val,multimodal,real_raw_1000,202605090009
7607089096900611369,7607089096900611369,60441370825,0.0,0.03615375608205795,0,val,multimodal,real_raw_1000,202605090009
7607374455833128043,7607374455833128043,149971755862589,1.0,0.9992501139640808,1,val,multimodal,real_raw_1000,202605090009
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7607810462327131443,7607810462327131443,68535102827,0.0,0.14288784563541412,0,val,multimodal,real_raw_1000,202605090009
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.06940405815839767,0,val,multimodal,real_raw_1000,202605090009
7608523841056427264,7608523841056427264,76490866788,0.0,0.017590811476111412,0,val,multimodal,real_raw_1000,202605090009
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.9802320003509521,1,val,multimodal,real_raw_1000,202605090009
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.20667093992233276,0,val,multimodal,real_raw_1000,202605090009
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7609618364947893540,7609618364947893540,26802737120847,1.0,1.0,1,val,multimodal,real_raw_1000,202605090009
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.9997978806495667,1,val,multimodal,real_raw_1000,202605090009
7609673453263766698,7609673453263766698,467725821935668,0.0,0.14081965386867523,0,val,multimodal,real_raw_1000,202605090009
7609719314309185905,7609719314309185905,358894106853232,0.0,0.009810128249228,0,val,multimodal,real_raw_1000,202605090009
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.9983319640159607,1,val,multimodal,real_raw_1000,202605090009
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7610064775883672832,7610064775883672832,68713862290,1.0,1.0,1,val,multimodal,real_raw_1000,202605090009
7610294222368836891,7610294222368836891,644766069163562,1.0,0.9990665316581726,1,val,multimodal,real_raw_1000,202605090009
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.0531473234295845,0,val,multimodal,real_raw_1000,202605090009
7610632603967835446,7610632603967835446,86482138654,0.0,0.013340107165277004,0,val,multimodal,real_raw_1000,202605090009
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.9939151406288147,1,val,multimodal,real_raw_1000,202605090009
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.07920696586370468,0,val,multimodal,real_raw_1000,202605090009
7611104313548573998,7611104313548573998,113999048606432,1.0,1.0,1,val,multimodal,real_raw_1000,202605090009
7611379590255505883,7611379590255505883,1646405153202688,1.0,1.0,1,val,multimodal,real_raw_1000,202605090009
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.9327064752578735,1,val,multimodal,real_raw_1000,202605090009
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.011714932508766651,0,val,multimodal,real_raw_1000,202605090009
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.227565735578537,0,val,multimodal,real_raw_1000,202605090009
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.6514338850975037,1,val,multimodal,real_raw_1000,202605090009
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,4.272376614180057e-17,0,val,multimodal,real_raw_1000,202605090009
7612967442901404974,7612967442901404974,95118699557,1.0,0.9924774765968323,1,val,multimodal,real_raw_1000,202605090009
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.9569613337516785,1,val,multimodal,real_raw_1000,202605090009
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,4.272376614180057e-17,0,val,multimodal,real_raw_1000,202605090009
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,4.272376614180057e-17,0,val,multimodal,real_raw_1000,202605090009
7613360339819711778,7613360339819711778,4352346076759194,1.0,1.0,1,val,multimodal,real_raw_1000,202605090009
7613749414859001126,7613749414859001126,60128403278,1.0,0.5359964370727539,1,val,multimodal,real_raw_1000,202605090009
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,4.272376614180057e-17,0,val,multimodal,real_raw_1000,202605090009
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.035146649926900864,0,val,multimodal,real_raw_1000,202605090009
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,4.272376614180057e-17,0,val,multimodal,real_raw_1000,202605090009
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.6132839322090149,1,val,multimodal,real_raw_1000,202605090009
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.9999921321868896,1,val,multimodal,real_raw_1000,202605090009
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,4.272393488664553e-17,0,val,multimodal,real_raw_1000,202605090009
7614841432151645924,7614841432151645924,101376864475,0.0,0.010585919953882694,0,val,multimodal,real_raw_1000,202605090009
7615092888829021446,7615092888829021446,54288067070,0.0,0.019862568005919456,0,val,multimodal,real_raw_1000,202605090009
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.9998714923858643,1,val,multimodal,real_raw_1000,202605090009
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.9953193068504333,1,val,multimodal,real_raw_1000,202605090009
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.012452497147023678,0,val,multimodal,real_raw_1000,202605090009
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.987868070602417,1,val,multimodal,real_raw_1000,202605090009
7615574697379482899,7615574697379482899,96011117310,1.0,0.9958290457725525,1,val,multimodal,real_raw_1000,202605090009
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.9623703360557556,1,val,multimodal,real_raw_1000,202605090009
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.8135396838188171,1,val,multimodal,real_raw_1000,202605090009
7615604576305040640,7615604576305040640,889918235091868,0.0,0.0889628678560257,0,val,multimodal,real_raw_1000,202605090009
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.2941770553588867,0,val,multimodal,real_raw_1000,202605090009
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.9999966621398926,1,val,multimodal,real_raw_1000,202605090009
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.0799555703997612,0,val,multimodal,real_raw_1000,202605090009
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.9999914169311523,1,val,multimodal,real_raw_1000,202605090009
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.4063082882471235e-17,0,val,multimodal,real_raw_1000,202605090009
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.9856644868850708,1,val,multimodal,real_raw_1000,202605090009
7616198902781333135,7616198902781333135,66483808840,1.0,0.9999998807907104,1,val,multimodal,real_raw_1000,202605090009
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.4063082882471235e-17,0,val,multimodal,real_raw_1000,202605090009
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.024661071598529816,0,val,multimodal,real_raw_1000,202605090009
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.1321886032819748,0,val,multimodal,real_raw_1000,202605090009
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.0026627075858414173,0,val,multimodal,real_raw_1000,202605090009
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,4.272360732312296e-17,0,val,multimodal,real_raw_1000,202605090009
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.9999997615814209,1,val,multimodal,real_raw_1000,202605090009
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,4.272360732312296e-17,0,val,multimodal,real_raw_1000,202605090009
7616950918039548904,7616950918039548904,97198968682344,0.0,0.07672291249036789,0,val,multimodal,real_raw_1000,202605090009
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.9962136149406433,1,val,multimodal,real_raw_1000,202605090009
7617285459802180879,7617285459802180879,3888350629990030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090009
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.4133627414703369,0,val,multimodal,real_raw_1000,202605090009
7617388845575181222,7617388845575181222,79369458132,0.0,0.656026303768158,1,val,multimodal,real_raw_1000,202605090009
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.6191062331199646,1,val,multimodal,real_raw_1000,202605090009
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.9994730353355408,1,val,multimodal,real_raw_1000,202605090009
7617426105993772985,7617426105993772985,4209345577880158,1.0,1.0,1,val,multimodal,real_raw_1000,202605090009
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.9414239525794983,1,val,multimodal,real_raw_1000,202605090009
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.4063082882471235e-17,0,val,multimodal,real_raw_1000,202605090009
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.21086682379245758,0,val,multimodal,real_raw_1000,202605090009
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.33439967036247253,0,val,multimodal,real_raw_1000,202605090009
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.008870855905115604,0,val,multimodal,real_raw_1000,202605090009
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,4.272360732312296e-17,0,val,multimodal,real_raw_1000,202605090009
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.008563708513975143,0,val,multimodal,real_raw_1000,202605090009
7618890471041279979,7618890471041279979,212642368334275,1.0,0.9980607628822327,1,val,multimodal,real_raw_1000,202605090009
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.014404353685677052,0,val,multimodal,real_raw_1000,202605090009
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.08425880968570709,0,val,multimodal,real_raw_1000,202605090009
7619272247999614227,7619272247999614227,273098461683572,1.0,0.7267365455627441,1,val,multimodal,real_raw_1000,202605090009
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.9984021782875061,1,val,multimodal,real_raw_1000,202605090009
7619511427908242734,7619511427908242734,448244878674051,0.0,0.012457840144634247,0,val,multimodal,real_raw_1000,202605090009
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,4.272360732312296e-17,0,val,multimodal,real_raw_1000,202605090009
7619659705120759545,7619659705120759545,100049467637,0.0,0.012995517812669277,0,val,multimodal,real_raw_1000,202605090009
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,4.272360732312296e-17,0,val,multimodal,real_raw_1000,202605090009
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,4.272360732312296e-17,0,val,multimodal,real_raw_1000,202605090009
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.9999696016311646,1,val,multimodal,real_raw_1000,202605090009
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,4.272360732312296e-17,0,val,multimodal,real_raw_1000,202605090009
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,4.272360732312296e-17,0,val,multimodal,real_raw_1000,202605090009
7620381389115952422,7620381389115952422,950419034750072,1.0,0.9993971586227417,1,val,multimodal,real_raw_1000,202605090009
7620408514934902626,7620408514934902626,96611859504,0.0,0.007356909103691578,0,val,multimodal,real_raw_1000,202605090009
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.3000725209712982,0,val,multimodal,real_raw_1000,202605090009
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,4.272360732312296e-17,0,val,multimodal,real_raw_1000,202605090009
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.9964209794998169,1,val,multimodal,real_raw_1000,202605090009
7621018153404927278,7621018153404927278,103934866073,0.0,0.08509070426225662,0,val,multimodal,real_raw_1000,202605090009
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.015615022741258144,0,val,multimodal,real_raw_1000,202605090009
7621124329794751807,7621124329794751807,88059519036,0.0,0.002018613275140524,0,val,multimodal,real_raw_1000,202605090009
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.7892192006111145,1,val,multimodal,real_raw_1000,202605090009
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.926692545413971,1,val,multimodal,real_raw_1000,202605090009
7622195098629160310,7622195098629160310,59646733762,0.0,0.09286238253116608,0,val,multimodal,real_raw_1000,202605090009
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.05052578076720238,0,val,multimodal,real_raw_1000,202605090009
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,4.272360732312296e-17,0,val,multimodal,real_raw_1000,202605090009
7622634739275920369,7622634739275920369,358894106853232,0.0,0.27537649869918823,0,val,multimodal,real_raw_1000,202605090009
