y_true,y_pred,y_score
0,1,0.8397375552987739
1,1,0.561863496415115
0,0,0.3090152307444815
1,1,0.6722506696391264
0,1,0.5112280837508558
1,1,0.8271352254588691
0,1,0.5364365329843113
0,0,0.2651170006136873
1,1,0.6686802118002747
0,1,0.7185519316213123
1,0,0.34957540030967355
0,0,0.19644474155252517
0,1,0.8862743072122617
0,1,0.9970774294401374
0,1,0.748998324034332
0,0,0.48610248345420376
0,1,0.9999977814029913
0,0,0.4262702636731803
0,0,0.44583699808740246
1,0,0.38404116643012964
0,0,0.2901556921776379
0,0,0.34939272669546007
1,1,0.8997678983085274
0,0,0.35619696082576174
0,1,0.7457011293486787
1,0,0.31841602514991985
1,1,0.9999999988394266
1,0,0.3080852852514516
1,1,0.9999999999999998
0,1,0.8980622056448085
0,0,0.2409787206707412
