sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.8492969870567322,1,val,multimodal,real_raw_1000,202605090008
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.13692058622837067,0,val,multimodal,real_raw_1000,202605090008
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.09386791288852692,0,val,multimodal,real_raw_1000,202605090008
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.06492115557193756,0,val,multimodal,real_raw_1000,202605090008
7543581458393337103,7543581458393337103,721700892993743,0.0,0.2049189954996109,0,val,multimodal,real_raw_1000,202605090008
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.06507480144500732,0,val,multimodal,real_raw_1000,202605090008
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.10350543260574341,0,val,multimodal,real_raw_1000,202605090008
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.20896776020526886,0,val,multimodal,real_raw_1000,202605090008
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.06292874366044998,0,val,multimodal,real_raw_1000,202605090008
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.5696575045585632,1,val,multimodal,real_raw_1000,202605090008
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.7985643148422241,1,val,multimodal,real_raw_1000,202605090008
7604095920950545707,7604095920950545707,70079459262,1.0,0.23904578387737274,0,val,multimodal,real_raw_1000,202605090008
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.25388121604919434,0,val,multimodal,real_raw_1000,202605090008
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.19426417350769043,0,val,multimodal,real_raw_1000,202605090008
7605115313167912226,7605115313167912226,98396448177,1.0,0.8358311057090759,1,val,multimodal,real_raw_1000,202605090008
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090008
7605247823310834982,7605247823310834982,106065875187,1.0,0.3769543468952179,0,val,multimodal,real_raw_1000,202605090008
7605453761003212042,7605453761003212042,536214489021671,0.0,0.13784369826316833,0,val,multimodal,real_raw_1000,202605090008
7605537545136475444,7605537545136475444,67560248448,0.0,0.07585513591766357,0,val,multimodal,real_raw_1000,202605090008
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7605626172835237129,7605626172835237129,84328556630,1.0,0.6299120187759399,1,val,multimodal,real_raw_1000,202605090008
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.1380622386932373,0,val,multimodal,real_raw_1000,202605090008
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.451307475566864,0,val,multimodal,real_raw_1000,202605090008
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.3184164762496948,0,val,multimodal,real_raw_1000,202605090008
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.970088541507721,1,val,multimodal,real_raw_1000,202605090008
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.41841909289360046,0,val,multimodal,real_raw_1000,202605090008
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.42605507373809814,0,val,multimodal,real_raw_1000,202605090008
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.8176026344299316,1,val,multimodal,real_raw_1000,202605090008
7606572153726713434,7606572153726713434,919637139401800,0.0,0.17415718734264374,0,val,multimodal,real_raw_1000,202605090008
7606641301550927119,7606641301550927119,87164046840,1.0,0.8765656352043152,1,val,multimodal,real_raw_1000,202605090008
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.2060060054063797,0,val,multimodal,real_raw_1000,202605090008
7606668586329053029,7606668586329053029,83735353088,1.0,0.9905946254730225,1,val,multimodal,real_raw_1000,202605090008
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.21566882729530334,0,val,multimodal,real_raw_1000,202605090008
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.40607312321662903,0,val,multimodal,real_raw_1000,202605090008
7607009329589780857,7607009329589780857,51006864113548,1.0,0.7923453450202942,1,val,multimodal,real_raw_1000,202605090008
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.25400665402412415,0,val,multimodal,real_raw_1000,202605090008
7607064812492688655,7607064812492688655,71037570641,0.0,0.24676989018917084,0,val,multimodal,real_raw_1000,202605090008
7607089096900611369,7607089096900611369,60441370825,0.0,0.14841127395629883,0,val,multimodal,real_raw_1000,202605090008
7607374455833128043,7607374455833128043,149971755862589,1.0,0.8384420871734619,1,val,multimodal,real_raw_1000,202605090008
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7607810462327131443,7607810462327131443,68535102827,0.0,0.3392125368118286,0,val,multimodal,real_raw_1000,202605090008
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.26797929406166077,0,val,multimodal,real_raw_1000,202605090008
7608523841056427264,7608523841056427264,76490866788,0.0,0.295617938041687,0,val,multimodal,real_raw_1000,202605090008
