sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.003863660618662834,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7523116377247321383,7523116377247321383,107103767758649,0.0,0.49870601296424866,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.50065678358078,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.5030660629272461,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7544038150016929058,7544038150016929058,721700892993743,1.0,0.5167228579521179,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.5029750466346741,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.004096480552107096,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.5003259181976318,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7567284867466071306,7567284867466071306,78529946587,1.0,0.5020506381988525,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7568320604852473123,7568320604852473123,721700892993743,0.0,0.4781404137611389,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.49865347146987915,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7572554930871864626,7572554930871864626,78529946587,1.0,0.5014671683311462,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.47084060311317444,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603413279016554682,7603413279016554682,76085500832,1.0,0.5004563927650452,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0041248612105846405,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.0040636505000293255,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603773185716260130,7603773185716260130,281918140324957,0.0,0.5081517696380615,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5114864110946655,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.5170531868934631,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
