sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.2196773886680603,0,test,multimodal,real_raw_1000,202605090009
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.26942771673202515,0,test,multimodal,real_raw_1000,202605090009
7471634760171834659,7471634760171834659,82476269602,0.0,0.2257232367992401,0,test,multimodal,real_raw_1000,202605090009
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.6689707636833191,1,test,multimodal,real_raw_1000,202605090009
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.19196507334709167,0,test,multimodal,real_raw_1000,202605090009
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.16310974955558777,0,test,multimodal,real_raw_1000,202605090009
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.17060486972332,0,test,multimodal,real_raw_1000,202605090009
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.19613708555698395,0,test,multimodal,real_raw_1000,202605090009
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.2636699974536896,0,test,multimodal,real_raw_1000,202605090009
7568707871634885924,7568707871634885924,3543043838313328,0.0,0.2660870850086212,0,test,multimodal,real_raw_1000,202605090009
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.29451173543930054,0,test,multimodal,real_raw_1000,202605090009
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.5064297914505005,1,test,multimodal,real_raw_1000,202605090009
7604030384984182016,7604030384984182016,4048860538732696,1.0,0.8109940886497498,1,test,multimodal,real_raw_1000,202605090009
7604080177258684554,7604080177258684554,661247270060491,0.0,0.5101407170295715,1,test,multimodal,real_raw_1000,202605090009
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.31966227293014526,0,test,multimodal,real_raw_1000,202605090009
7604447279004536073,7604447279004536073,101382101082,0.0,0.36240991950035095,0,test,multimodal,real_raw_1000,202605090009
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7604773826357972266,7604773826357972266,4311643383413907,1.0,0.2680222690105438,0,test,multimodal,real_raw_1000,202605090009
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.6512714624404907,1,test,multimodal,real_raw_1000,202605090009
7604885085570406473,7604885085570406473,880025629891079,1.0,0.9481199383735657,1,test,multimodal,real_raw_1000,202605090009
7605008048323319483,7605008048323319483,1204672132025055,1.0,1.0,1,test,multimodal,real_raw_1000,202605090009
7605117328174501139,7605117328174501139,4443574575046396,0.0,0.3212844431400299,0,test,multimodal,real_raw_1000,202605090009
7605176499457732736,7605176499457732736,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7605246076626521385,7605246076626521385,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7605935152887352591,7605935152887352591,3685201811353003,0.0,0.36898356676101685,0,test,multimodal,real_raw_1000,202605090009
7606158290820949946,7606158290820949946,3801489252295257,0.0,0.23013170063495636,0,test,multimodal,real_raw_1000,202605090009
7606243602649353535,7606243602649353535,63838727162,0.0,0.3591999113559723,0,test,multimodal,real_raw_1000,202605090009
7606264908308663571,7606264908308663571,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7606275186920361251,7606275186920361251,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7606278219394155643,7606278219394155643,3025455780215064,1.0,0.9351123571395874,1,test,multimodal,real_raw_1000,202605090009
7606302699990028258,7606302699990028258,106594082021,1.0,0.5641373991966248,1,test,multimodal,real_raw_1000,202605090009
7606640466682989834,7606640466682989834,1461682614048611,1.0,0.5449976325035095,1,test,multimodal,real_raw_1000,202605090009
7607274295208174051,7607274295208174051,67975316931,0.0,0.16045258939266205,0,test,multimodal,real_raw_1000,202605090009
7607742080462425395,7607742080462425395,2022698427362446,1.0,0.49266332387924194,0,test,multimodal,real_raw_1000,202605090009
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.4021439254283905,0,test,multimodal,real_raw_1000,202605090009
7608175621836234161,7608175621836234161,80374668589,1.0,0.6246175765991211,1,test,multimodal,real_raw_1000,202605090009
7608189820883504430,7608189820883504430,972415153213531,1.0,0.6248615384101868,1,test,multimodal,real_raw_1000,202605090009
7608462661235379499,7608462661235379499,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7608516704481578276,7608516704481578276,3230821306084052,0.0,0.34501057863235474,0,test,multimodal,real_raw_1000,202605090009
7608780766516156587,7608780766516156587,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7609579296738397459,7609579296738397459,1403402835203294,0.0,0.4718926250934601,0,test,multimodal,real_raw_1000,202605090009
7609630783078288694,7609630783078288694,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.3968013945486746e-06,0,test,multimodal,real_raw_1000,202605090009
7609674990040460682,7609674990040460682,2878934067459015,0.0,0.2924838364124298,0,test,multimodal,real_raw_1000,202605090009
7609926132556745999,7609926132556745999,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7610031393782975785,7610031393782975785,167558301628415,1.0,0.34761908650398254,0,test,multimodal,real_raw_1000,202605090009
7610300216243162414,7610300216243162414,1500193187436269,0.0,0.2590654194355011,0,test,multimodal,real_raw_1000,202605090009
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.2098647505044937,0,test,multimodal,real_raw_1000,202605090009
7610409219417738547,7610409219417738547,36b01cda-77d4-d43c-5b07-087832f52d6d,0.0,1.3968001439934596e-06,0,test,multimodal,real_raw_1000,202605090009
7610439927767072369,7610439927767072369,1626875527180872,0.0,0.21109019219875336,0,test,multimodal,real_raw_1000,202605090009
7610649614208055141,7610649614208055141,101664000749,0.0,0.5110435485839844,1,test,multimodal,real_raw_1000,202605090009
7610803926492810559,7610803926492810559,03a77af9-9021-aeb4-9eab-a40be4044266,0.0,1.3968001439934596e-06,0,test,multimodal,real_raw_1000,202605090009
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.3406713902950287,0,test,multimodal,real_raw_1000,202605090009
7611072238611123519,7611072238611123519,2164266117894475,0.0,0.1395750343799591,0,test,multimodal,real_raw_1000,202605090009
