sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.6845752000808716,1,val,multimodal,real_raw_1000,202605090009
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.266931414604187,0,val,multimodal,real_raw_1000,202605090009
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.17422372102737427,0,val,multimodal,real_raw_1000,202605090009
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.1918528527021408,0,val,multimodal,real_raw_1000,202605090009
7543581458393337103,7543581458393337103,721700892993743,0.0,0.29095548391342163,0,val,multimodal,real_raw_1000,202605090009
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.16970974206924438,0,val,multimodal,real_raw_1000,202605090009
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.20096074044704437,0,val,multimodal,real_raw_1000,202605090009
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.33311712741851807,0,val,multimodal,real_raw_1000,202605090009
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.14353607594966888,0,val,multimodal,real_raw_1000,202605090009
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.5860341191291809,1,val,multimodal,real_raw_1000,202605090009
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.641646683216095,1,val,multimodal,real_raw_1000,202605090009
7604095920950545707,7604095920950545707,70079459262,1.0,0.2525485157966614,0,val,multimodal,real_raw_1000,202605090009
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.35818028450012207,0,val,multimodal,real_raw_1000,202605090009
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.28674280643463135,0,val,multimodal,real_raw_1000,202605090009
7605115313167912226,7605115313167912226,98396448177,1.0,0.6520228385925293,1,val,multimodal,real_raw_1000,202605090009
7605187692435807370,7605187692435807370,3619244324958030,1.0,0.9999958276748657,1,val,multimodal,real_raw_1000,202605090009
7605247823310834982,7605247823310834982,106065875187,1.0,0.4212488532066345,0,val,multimodal,real_raw_1000,202605090009
7605453761003212042,7605453761003212042,536214489021671,0.0,0.23444445431232452,0,val,multimodal,real_raw_1000,202605090009
