sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0,1778332691202,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7621563134427385115,7621563134427385115,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,1778421041043,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7626374941507734799,7626374941507734799,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.0,1778461901116,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7624795200761695503,7624795200761695503,436db47e-bc99-8209-f718-4c4d2907b31e,0.0,60000.0,1778425261145,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300.0,318.0,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,1,0,medium_x___MISSING__,0,test
7523116377247321383,7523116377247321383,107103767758649,51.0,454044.0,1762671411,0.0,4.0,0.0,False,False,0.0,CN,4088.0,10466.0,1.0,454.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,6.0,59,54,29,56,4,15,13.0,__MISSING__,0.0,0,3.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7540659036979514643,7540659036979514643,3765182212624168,1134.0,1816635.0,1755777600,0.0,4.0,0.0,False,False,0.0,__MISSING__,10715.0,26527.0,1.0,1816.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,3.0,55,51,25,0,5,11,0.0,ai新星计划,3.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_ai新星计划,0,test
7543520466653236530,7543520466653236530,7524625866836902971,208.0,219615.0,1756362731,0.0,4.0,0.0,False,False,0.0,__MISSING__,4349.0,3040.0,1.0,219.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,3.0,2,2,37,20,7,13,20.333333333333332,人工智能公开课,1.0,0,3.0,0,10.0,3.0,1,1,1,medium_x_人工智能公开课,0,test
7544038150016929058,7544038150016929058,721700892993743,11530.0,3189424.0,1756483316,0.0,4.0,0.0,False,False,0.0,__MISSING__,13115.0,54863.0,1.0,3189.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,4.0,2,2,93,17,4,10,69.2,抖音精选公开课,4.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x_抖音精选公开课,1,test
7544971601616424243,7544971601616424243,3765182212624168,1301.0,1549606.0,1756700602,0.0,4.0,0.0,False,False,0.0,__MISSING__,10715.0,26527.0,1.0,1549.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,0.0,6,6,50,0,5,7,25.4,AI新星计划,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_AI新星计划,0,test
7563552305543482624,7563552305543482624,3554097246242431,6352.0,8232900.0,1761117144,0.0,4.0,0.0,False,False,0.0,CN,820648.0,9800686.0,1.0,6251.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,2.0,257,254,230,37,3,10,23.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7567284867466071306,7567284867466071306,78529946587,16699.0,2267893.0,1761895810,0.0,4.0,0.0,False,False,0.0,__MISSING__,4085261.0,14732458.0,1.0,2267.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,4.0,248,237,218,36,6,12,0.0,火山引擎,3.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_火山引擎,1,test
7568320604852473123,7568320604852473123,721700892993743,1488.0,2326731.0,1762136964,0.0,4.0,0.0,False,False,0.0,__MISSING__,13115.0,54863.0,1.0,2326.0,False,720.0,720.0,635.0,360.0,True,True,False,True,False,0.0,0.0,2.0,0.0,72,69,59,17,4,10,0.0,AI新星计划,3.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_AI新星计划,0,test
7569888176370699526,7569888176370699526,1833632878036766,27365.0,31551568.0,1762501943,0.0,4.0,0.0,False,False,0.0,__MISSING__,59435.0,132218.0,1.0,0.0,__MISSING__,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,4.0,289,263,261,19,14,6,0.0,AI新星计划,6.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_AI新星计划,1,test
7572554930871864626,7572554930871864626,78529946587,13380.0,3616275.0,1763122856,0.0,4.0,0.0,False,False,0.0,__MISSING__,4085261.0,14732458.0,1.0,3616.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,212,200,183,36,6,12,109.8,火山引擎,3.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_火山引擎,1,test
7603044045849414918,7603044045849414918,1107950429813283,4066.0,483138.0,1771061400,0.0,4.0,0.0,False,False,0.0,__MISSING__,157675.0,3201162.0,1.0,483.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,5.0,65,60,38,36,4,10,0.0,蜡笔小新,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_蜡笔小新,0,test
7603413279016554682,7603413279016554682,76085500832,27130.0,374834.0,1770336060,0.0,4.0,0.0,False,False,0.0,CN,151425.0,604054.0,1.0,374.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,4.0,61,57,61,50,4,6,0.0,雨林缸造景,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_雨林缸造景,1,test
7603773185716260130,7603773185716260130,281918140324957,7045.0,361443.0,1770391429,0.0,4.0,0.0,False,False,0.0,__MISSING__,348131.0,4306251.0,1.0,361.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,4.0,39,35,21,23,4,2,13.8,荒野建造,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_荒野建造,0,test
7603950842764447002,7603950842764447002,2900941162684969,8731.0,758737.0,1770809100,0.0,4.0,0.0,False,False,0.0,__MISSING__,194743.0,905241.0,1.0,758.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,2,2,110,75,4,10,31.6,读书,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_读书,0,test
