sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7434082518397226249,7434082518397226249,2931726622135948,54803.0,661141.0,1730887706,0.0,4.0,0.0,False,False,0.0,CN,1181536.0,6501133.0,1.0,661.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,57,53,0,73,6,12,0.0,玩转ai工具,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_玩转ai工具,1,val
7444105017394482482,7444105017394482482,102334023579,87829.0,24381742.0,1733215780,0.0,4.0,0.0,False,False,0.0,__MISSING__,10255703.0,75342551.0,1.0,0.0,__MISSING__,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,1.0,216,209,178,11,4,6,0.0,抖音知识年终大赏,6.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_抖音知识年终大赏,1,val
7473095677464136975,7473095677464136975,97963912656,101322.0,3730711.0,1739966075,0.0,4.0,0.0,False,False,0.0,__MISSING__,2292063.0,44108222.0,1.0,3730.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,117,113,101,17,4,10,0.0,浙江大学,4.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_浙江大学,1,val
7520905099401497891,7520905099401497891,3472701123732212,12240.0,3445105.0,1751097186,0.0,4.0,0.0,False,False,0.0,__MISSING__,25550.0,136279.0,1.0,3445.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,5.0,12,12,35,33,6,12,0.0,人工智能,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_人工智能,1,val
7529381510349180223,7529381510349180223,747323848917437,615.0,3125081.0,1753070755,0.0,4.0,0.0,False,False,0.0,__MISSING__,647499.0,3713523.0,1.0,3125.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,0.0,2,2,109,193,12,18,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,0,val
7531357712618114313,7531357712618114313,3432020902417799,23289.0,3110621.0,1777877597,0.0,4.0,0.0,False,False,0.0,CN,8085.0,30323.0,1.0,3110.0,False,720.0,720.0,648.0,360.0,True,True,False,True,False,0.0,0.0,6.0,0.0,150,145,119,83,5,11,14.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7543152714943876387,7543152714943876387,7524649017218434105,105.0,157177.0,1756277110,0.0,4.0,0.0,False,False,0.0,__MISSING__,325.0,728.0,1.0,157.0,False,720.0,720.0,540.0,360.0,True,True,False,True,False,0.0,0.0,6.0,2.0,2,2,23,23,7,13,0.0,人工智能公开课,1.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_人工智能公开课,0,val
7543189889081249074,7543189889081249074,7524625866836902971,85.0,260320.0,1756285764,0.0,4.0,0.0,False,False,0.0,__MISSING__,4349.0,3040.0,1.0,260.0,False,720.0,720.0,540.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,4,4,36,20,7,13,0.0,人工智能公开课,1.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_人工智能公开课,0,val
7543581458393337103,7543581458393337103,721700892993743,10237.0,2226516.0,1756376936,0.0,4.0,0.0,False,False,0.0,__MISSING__,13115.0,54863.0,1.0,2226.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,2,2,60,17,4,10,25.6,抖音精选公开课,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_抖音精选公开课,1,val
7545044054392720675,7545044054392720675,7542343451725448249,76.0,1073554.0,1756717470,0.0,4.0,0.0,False,False,0.0,__MISSING__,1454.0,2078.0,1.0,1073.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,2,2,46,24,7,13,0.0,人工智能公开课,1.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_人工智能公开课,0,val
