sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,5.323764344211668e-05,0,test,multimodal,real_raw_5000,default,202605221458
7523116377247321383,7523116377247321383,107103767758649,0.0,0.268595814704895,0,test,multimodal,real_raw_5000,default,202605221458
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.5613527297973633,1,test,multimodal,real_raw_5000,default,202605221458
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.37356242537498474,0,test,multimodal,real_raw_5000,default,202605221458
7544038150016929058,7544038150016929058,721700892993743,1.0,0.7761553525924683,1,test,multimodal,real_raw_5000,default,202605221458
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.511630117893219,1,test,multimodal,real_raw_5000,default,202605221458
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.0001114560873247683,0,test,multimodal,real_raw_5000,default,202605221458
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.2854710817337036,0,test,multimodal,real_raw_5000,default,202605221458
7567284867466071306,7567284867466071306,78529946587,1.0,0.6985043287277222,1,test,multimodal,real_raw_5000,default,202605221458
7568320604852473123,7568320604852473123,721700892993743,0.0,0.4178966283798218,0,test,multimodal,real_raw_5000,default,202605221458
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5624654293060303,1,test,multimodal,real_raw_5000,default,202605221458
7572554930871864626,7572554930871864626,78529946587,1.0,0.6770713329315186,1,test,multimodal,real_raw_5000,default,202605221458
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.3244515657424927,0,test,multimodal,real_raw_5000,default,202605221458
7603413279016554682,7603413279016554682,76085500832,1.0,0.59946608543396,1,test,multimodal,real_raw_5000,default,202605221458
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,5.249490277492441e-05,0,test,multimodal,real_raw_5000,default,202605221458
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,5.163477544556372e-05,0,test,multimodal,real_raw_5000,default,202605221458
