score,video_id
0.0012636731,6773901168964798477
0.0010569511,7621563134427385115
0.0012636731,7626374941507734799
0.0026789655,7624795200761695503
0.28632924,7523116377247321383
0.5236549,7540659036979514643
0.56048536,7543520466653236530
0.648154,7544038150016929058
0.5658242,7544971601616424243
0.6628735,7563552305543482624
0.73135394,7567284867466071306
0.6034752,7568320604852473123
0.71982265,7569888176370699526
0.832066,7572554930871864626
0.5920773,7603044045849414918
0.61288995,7603413279016554682
0.65446234,7603773185716260130
0.6198106,7603950842764447002
0.7462112,7603962632123059264
0.73309565,7604030384984182016
0.55840456,7604063810458782073
0.3465707,7604114592243044529
0.7796526,7604137674009595186
0.26837182,7604340191856687099
0.6654809,7604367274186657058
0.69297963,7604379602140161254
0.4075648,7604380985584585994
0.5963389,7604390214110383386
0.41523257,7604407723140735985
0.7672797,7604435852509855878
0.26340562,7604458920309101733
0.54438436,7604502587320539237
0.5126857,7604683041507708169
0.5306736,7604689111810641195
0.43251684,7604696082626399539
0.24067247,7604700966990616768
0.9707272,7604767230370352434
0.701643,7604790593214041354
0.60061485,7604863321012364195
0.584185,7604872935458835758
0.19235556,7605078447808285041
0.61408,7605149399638969636
0.7015535,7605154583966420243
0.5819075,7605157782739897638
0.53570634,7605173930139077938
0.2841769,7605451404043373878
0.57123065,7605477165496797681
0.79382205,7605502088684096794
0.56829613,7605527486759226670
0.64590925,7605537545136475444
0.71969223,7605541782989901092
0.7371826,7605587550506062715
0.3634567,7605620231252581873
0.71495545,7605804629427029745
0.56247324,7605903654689041594
0.74674004,7605934861299931514
0.36542356,7605992063615683886
0.73580635,7605993035348969585
0.9997825,7606024896863626929
0.6053381,7606216391733120296
0.33629197,7606231547636731145
0.6301038,7606260213338950921
0.5656563,7606287877814775022
0.63625073,7606289230674925733
0.6432769,7606289522289292005
0.60642684,7606295612183801777
0.32453015,7606305760600159898
0.6756183,7606323278772276518
0.5670017,7606637367701078641
0.6652831,7606646800858657777
0.94244164,7606656344929733951
0.27812168,7606658886971955577
0.33321977,7606668586329053029
0.8847689,7606670021040885018
0.97106534,7606680161619363705
0.28358123,7606695502188383498
0.58264506,7606888341694507124
0.5138546,7607055556070690083
0.4612727,7607059319472835846
0.44002637,7607059805152262976
0.61062676,7607064812492688655
0.64626396,7607076791609541236
0.64777523,7607102467590917419
0.5903372,7607232277738818862
0.4139652,7607323978294904680
0.30167362,7607345384344848241
0.84268314,7607404499456002914
0.6370043,7607409480846086326
0.697324,7607440945180691764
0.5522204,7607480082923261226
0.79498756,7607520661585661230
0.2743418,7607726283342105896
0.28923383,7607748177952918819
0.27683535,7607810340427975972
0.3620793,7607810462327131443
0.2821512,7607858944899435816
0.68472666,7608097202153475328
0.9350985,7608130340364057171
0.5156758,7608136711474782649
0.6003572,7608188088065609001
0.24405797,7608200993600457317
0.20553151,7608201389763857715
0.17325082,7608396217576558479
0.4602833,7608460845298814214
0.6444841,7608513432496770350
0.29448444,7608518748621802762
0.27248454,7608523841056427264
0.840714,7608556161473793321
0.5873014,7608723840827906660
0.5927944,7608785177396940068
0.22540024,7608879036118338854
0.6407744,7608918247442287857
0.61921865,7608975361203850515
0.56100786,7608979223819455219
0.6980134,7609197481221524770
0.37681252,7609220598820484570
0.51813996,7609258400518452465
0.7532515,7609264892156276328
0.5688325,7609301947010665780
0.3266529,7609330192552660264
0.6607001,7609331472114042843
0.70987755,7609496106027863338
0.6018932,7609525882880904467
0.5914847,7609628120602314596
0.6841311,7609650736758033674
0.53700984,7609673453263766698
0.68215215,7609719314309185905
