sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.39370089769363403,0,test,multimodal,real_raw_1000,202605090008
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,0.00016621396935079247,0,test,multimodal,real_raw_1000,202605090008
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.36443713307380676,0,test,multimodal,real_raw_1000,202605090008
7471634760171834659,7471634760171834659,82476269602,0.0,0.2907945513725281,0,test,multimodal,real_raw_1000,202605090008
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.501672625541687,1,test,multimodal,real_raw_1000,202605090008
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.4718285799026489,0,test,multimodal,real_raw_1000,202605090008
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.2115490734577179,0,test,multimodal,real_raw_1000,202605090008
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,0.00016621396935079247,0,test,multimodal,real_raw_1000,202605090008
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.209450364112854,0,test,multimodal,real_raw_1000,202605090008
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.3787494897842407,0,test,multimodal,real_raw_1000,202605090008
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.41905033588409424,0,test,multimodal,real_raw_1000,202605090008
7568707871634885924,7568707871634885924,3543043838313328,0.0,0.2278510481119156,0,test,multimodal,real_raw_1000,202605090008
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.30705833435058594,0,test,multimodal,real_raw_1000,202605090008
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.5755255818367004,1,test,multimodal,real_raw_1000,202605090008
7604030384984182016,7604030384984182016,4048860538732696,1.0,0.723159670829773,1,test,multimodal,real_raw_1000,202605090008
7604080177258684554,7604080177258684554,661247270060491,0.0,0.6855002641677856,1,test,multimodal,real_raw_1000,202605090008
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.292154461145401,0,test,multimodal,real_raw_1000,202605090008
7604447279004536073,7604447279004536073,101382101082,0.0,0.5486630201339722,1,test,multimodal,real_raw_1000,202605090008
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00016621396935079247,0,test,multimodal,real_raw_1000,202605090008
7604773826357972266,7604773826357972266,4311643383413907,1.0,0.17605380713939667,0,test,multimodal,real_raw_1000,202605090008
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.6590953469276428,1,test,multimodal,real_raw_1000,202605090008
7604885085570406473,7604885085570406473,880025629891079,1.0,0.9392145872116089,1,test,multimodal,real_raw_1000,202605090008
7605008048323319483,7605008048323319483,1204672132025055,1.0,1.0,1,test,multimodal,real_raw_1000,202605090008
7605117328174501139,7605117328174501139,4443574575046396,0.0,0.5312801599502563,1,test,multimodal,real_raw_1000,202605090008
7605176499457732736,7605176499457732736,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00016621396935079247,0,test,multimodal,real_raw_1000,202605090008
7605246076626521385,7605246076626521385,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00016621396935079247,0,test,multimodal,real_raw_1000,202605090008
7605935152887352591,7605935152887352591,3685201811353003,0.0,0.5142263770103455,1,test,multimodal,real_raw_1000,202605090008
7606158290820949946,7606158290820949946,3801489252295257,0.0,0.2669216990470886,0,test,multimodal,real_raw_1000,202605090008
7606243602649353535,7606243602649353535,63838727162,0.0,0.3725099563598633,0,test,multimodal,real_raw_1000,202605090008
7606264908308663571,7606264908308663571,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00016621396935079247,0,test,multimodal,real_raw_1000,202605090008
