sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.6134070754051208,1,val,multimodal,real_raw_1000,202605090008
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.2980210781097412,0,val,multimodal,real_raw_1000,202605090008
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.33460038900375366,0,val,multimodal,real_raw_1000,202605090008
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.21194811165332794,0,val,multimodal,real_raw_1000,202605090008
7543581458393337103,7543581458393337103,721700892993743,0.0,0.3742518424987793,0,val,multimodal,real_raw_1000,202605090008
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.22841881215572357,0,val,multimodal,real_raw_1000,202605090008
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.23083043098449707,0,val,multimodal,real_raw_1000,202605090008
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.3635996878147125,0,val,multimodal,real_raw_1000,202605090008
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.18585382401943207,0,val,multimodal,real_raw_1000,202605090008
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.7289607524871826,1,val,multimodal,real_raw_1000,202605090008
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.6589093208312988,1,val,multimodal,real_raw_1000,202605090008
7604095920950545707,7604095920950545707,70079459262,1.0,0.18379636108875275,0,val,multimodal,real_raw_1000,202605090008
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.20019477605819702,0,val,multimodal,real_raw_1000,202605090008
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.24062363803386688,0,val,multimodal,real_raw_1000,202605090008
7605115313167912226,7605115313167912226,98396448177,1.0,0.6696511507034302,1,val,multimodal,real_raw_1000,202605090008
7605187692435807370,7605187692435807370,3619244324958030,1.0,0.9999064207077026,1,val,multimodal,real_raw_1000,202605090008
7605247823310834982,7605247823310834982,106065875187,1.0,0.36157357692718506,0,val,multimodal,real_raw_1000,202605090008
7605453761003212042,7605453761003212042,536214489021671,0.0,0.16090482473373413,0,val,multimodal,real_raw_1000,202605090008
7605537545136475444,7605537545136475444,67560248448,0.0,0.21956299245357513,0,val,multimodal,real_raw_1000,202605090008
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7605626172835237129,7605626172835237129,84328556630,1.0,0.5540706515312195,1,val,multimodal,real_raw_1000,202605090008
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.47387370467185974,0,val,multimodal,real_raw_1000,202605090008
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.5428857803344727,1,val,multimodal,real_raw_1000,202605090008
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.44775259494781494,0,val,multimodal,real_raw_1000,202605090008
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.7694662809371948,1,val,multimodal,real_raw_1000,202605090008
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.30806949734687805,0,val,multimodal,real_raw_1000,202605090008
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.6444703936576843,1,val,multimodal,real_raw_1000,202605090008
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.5298774242401123,1,val,multimodal,real_raw_1000,202605090008
7606572153726713434,7606572153726713434,919637139401800,0.0,0.3552173972129822,0,val,multimodal,real_raw_1000,202605090008
7606641301550927119,7606641301550927119,87164046840,1.0,0.5920941829681396,1,val,multimodal,real_raw_1000,202605090008
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.24746084213256836,0,val,multimodal,real_raw_1000,202605090008
7606668586329053029,7606668586329053029,83735353088,1.0,0.9086771011352539,1,val,multimodal,real_raw_1000,202605090008
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.35141342878341675,0,val,multimodal,real_raw_1000,202605090008
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.510042130947113,1,val,multimodal,real_raw_1000,202605090008
7607009329589780857,7607009329589780857,51006864113548,1.0,0.685681939125061,1,val,multimodal,real_raw_1000,202605090008
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.2627275288105011,0,val,multimodal,real_raw_1000,202605090008
7607064812492688655,7607064812492688655,71037570641,0.0,0.5228803157806396,1,val,multimodal,real_raw_1000,202605090008
7607089096900611369,7607089096900611369,60441370825,0.0,0.2582755386829376,0,val,multimodal,real_raw_1000,202605090008
7607374455833128043,7607374455833128043,149971755862589,1.0,0.7078653573989868,1,val,multimodal,real_raw_1000,202605090008
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7607810462327131443,7607810462327131443,68535102827,0.0,0.4983474016189575,0,val,multimodal,real_raw_1000,202605090008
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.46676790714263916,0,val,multimodal,real_raw_1000,202605090008
7608523841056427264,7608523841056427264,76490866788,0.0,0.5716862678527832,1,val,multimodal,real_raw_1000,202605090008
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.42111101746559143,0,val,multimodal,real_raw_1000,202605090008
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.6242822408676147,1,val,multimodal,real_raw_1000,202605090008
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7609618364947893540,7609618364947893540,26802737120847,1.0,0.9199985861778259,1,val,multimodal,real_raw_1000,202605090008
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.6212059259414673,1,val,multimodal,real_raw_1000,202605090008
7609673453263766698,7609673453263766698,467725821935668,0.0,0.5221664309501648,1,val,multimodal,real_raw_1000,202605090008
7609719314309185905,7609719314309185905,358894106853232,0.0,0.345153272151947,0,val,multimodal,real_raw_1000,202605090008
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.6268236637115479,1,val,multimodal,real_raw_1000,202605090008
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7610064775883672832,7610064775883672832,68713862290,1.0,0.8632805943489075,1,val,multimodal,real_raw_1000,202605090008
7610294222368836891,7610294222368836891,644766069163562,1.0,0.6755402088165283,1,val,multimodal,real_raw_1000,202605090008
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.4711529016494751,0,val,multimodal,real_raw_1000,202605090008
7610632603967835446,7610632603967835446,86482138654,0.0,0.2458285689353943,0,val,multimodal,real_raw_1000,202605090008
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.4377440810203552,0,val,multimodal,real_raw_1000,202605090008
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.3442224860191345,0,val,multimodal,real_raw_1000,202605090008
7611104313548573998,7611104313548573998,113999048606432,1.0,0.8183262348175049,1,val,multimodal,real_raw_1000,202605090008
7611379590255505883,7611379590255505883,1646405153202688,1.0,0.8460801243782043,1,val,multimodal,real_raw_1000,202605090008
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.6134368777275085,1,val,multimodal,real_raw_1000,202605090008
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.5089158415794373,1,val,multimodal,real_raw_1000,202605090008
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.4624596834182739,0,val,multimodal,real_raw_1000,202605090008
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.540010392665863,1,val,multimodal,real_raw_1000,202605090008
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7612967442901404974,7612967442901404974,95118699557,1.0,0.38931500911712646,0,val,multimodal,real_raw_1000,202605090008
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.5890330672264099,1,val,multimodal,real_raw_1000,202605090008
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7613360339819711778,7613360339819711778,4352346076759194,1.0,0.939444899559021,1,val,multimodal,real_raw_1000,202605090008
7613749414859001126,7613749414859001126,60128403278,1.0,0.4491930305957794,0,val,multimodal,real_raw_1000,202605090008
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.2736210227012634,0,val,multimodal,real_raw_1000,202605090008
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.3466939628124237,0,val,multimodal,real_raw_1000,202605090008
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.7922751903533936,1,val,multimodal,real_raw_1000,202605090008
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7614841432151645924,7614841432151645924,101376864475,0.0,0.26120951771736145,0,val,multimodal,real_raw_1000,202605090008
7615092888829021446,7615092888829021446,54288067070,0.0,0.20956209301948547,0,val,multimodal,real_raw_1000,202605090008
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.6777343153953552,1,val,multimodal,real_raw_1000,202605090008
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.5489879250526428,1,val,multimodal,real_raw_1000,202605090008
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.4374328553676605,0,val,multimodal,real_raw_1000,202605090008
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.6108494997024536,1,val,multimodal,real_raw_1000,202605090008
7615574697379482899,7615574697379482899,96011117310,1.0,0.6036441326141357,1,val,multimodal,real_raw_1000,202605090008
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.2884606719017029,0,val,multimodal,real_raw_1000,202605090008
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.638912558555603,1,val,multimodal,real_raw_1000,202605090008
7615604576305040640,7615604576305040640,889918235091868,0.0,0.4945930540561676,0,val,multimodal,real_raw_1000,202605090008
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.5083568096160889,1,val,multimodal,real_raw_1000,202605090008
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.6059575080871582,1,val,multimodal,real_raw_1000,202605090008
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.30679482221603394,0,val,multimodal,real_raw_1000,202605090008
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.7252702713012695,1,val,multimodal,real_raw_1000,202605090008
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.00016830526874400675,0,val,multimodal,real_raw_1000,202605090008
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.6699013710021973,1,val,multimodal,real_raw_1000,202605090008
7616198902781333135,7616198902781333135,66483808840,1.0,0.7495788335800171,1,val,multimodal,real_raw_1000,202605090008
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.00016830526874400675,0,val,multimodal,real_raw_1000,202605090008
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.4515048563480377,0,val,multimodal,real_raw_1000,202605090008
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.5295250415802002,1,val,multimodal,real_raw_1000,202605090008
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.6836041808128357,1,val,multimodal,real_raw_1000,202605090008
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.8031558394432068,1,val,multimodal,real_raw_1000,202605090008
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7616950918039548904,7616950918039548904,97198968682344,0.0,0.513374924659729,1,val,multimodal,real_raw_1000,202605090008
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.5698930025100708,1,val,multimodal,real_raw_1000,202605090008
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.9386568069458008,1,val,multimodal,real_raw_1000,202605090008
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.3668256998062134,0,val,multimodal,real_raw_1000,202605090008
7617388845575181222,7617388845575181222,79369458132,0.0,0.5621449947357178,1,val,multimodal,real_raw_1000,202605090008
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.3541780710220337,0,val,multimodal,real_raw_1000,202605090008
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.6866704225540161,1,val,multimodal,real_raw_1000,202605090008
