sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.4658791124820709,0,val,multimodal,real_raw_1000,202605090006
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.45889148116111755,0,val,multimodal,real_raw_1000,202605090006
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.47801610827445984,0,val,multimodal,real_raw_1000,202605090006
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.4615478515625,0,val,multimodal,real_raw_1000,202605090006
7543581458393337103,7543581458393337103,721700892993743,0.0,0.4733588397502899,0,val,multimodal,real_raw_1000,202605090006
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.46633052825927734,0,val,multimodal,real_raw_1000,202605090006
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.4585909843444824,0,val,multimodal,real_raw_1000,202605090006
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.46936285495758057,0,val,multimodal,real_raw_1000,202605090006
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.46275562047958374,0,val,multimodal,real_raw_1000,202605090006
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.9334559440612793,1,val,multimodal,real_raw_1000,202605090006
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.48676350712776184,0,val,multimodal,real_raw_1000,202605090006
7604095920950545707,7604095920950545707,70079459262,1.0,0.4360763132572174,0,val,multimodal,real_raw_1000,202605090006
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.2664085924625397,0,val,multimodal,real_raw_1000,202605090006
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
