sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.9998831748962402,1,val,multimodal,real_raw_1000,202605091755
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.037623610347509384,0,val,multimodal,real_raw_1000,202605091755
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.029768172651529312,0,val,multimodal,real_raw_1000,202605091755
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.03222903236746788,0,val,multimodal,real_raw_1000,202605091755
7543581458393337103,7543581458393337103,721700892993743,0.0,0.1024513989686966,0,val,multimodal,real_raw_1000,202605091755
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.024853544309735298,0,val,multimodal,real_raw_1000,202605091755
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.13817234337329865,0,val,multimodal,real_raw_1000,202605091755
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.12697733938694,0,val,multimodal,real_raw_1000,202605091755
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.015465629287064075,0,val,multimodal,real_raw_1000,202605091755
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.14226455986499786,0,val,multimodal,real_raw_1000,202605091755
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.9899056553840637,1,val,multimodal,real_raw_1000,202605091755
7604095920950545707,7604095920950545707,70079459262,1.0,0.7912201881408691,1,val,multimodal,real_raw_1000,202605091755
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.18230482935905457,0,val,multimodal,real_raw_1000,202605091755
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.16759580373764038,0,val,multimodal,real_raw_1000,202605091755
7605115313167912226,7605115313167912226,98396448177,1.0,0.9985283613204956,1,val,multimodal,real_raw_1000,202605091755
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605091755
7605247823310834982,7605247823310834982,106065875187,1.0,0.9819025993347168,1,val,multimodal,real_raw_1000,202605091755
7605453761003212042,7605453761003212042,536214489021671,0.0,0.137796089053154,0,val,multimodal,real_raw_1000,202605091755
7605537545136475444,7605537545136475444,67560248448,0.0,0.030332595109939575,0,val,multimodal,real_raw_1000,202605091755
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7605626172835237129,7605626172835237129,84328556630,1.0,0.7819344401359558,1,val,multimodal,real_raw_1000,202605091755
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.03581948205828667,0,val,multimodal,real_raw_1000,202605091755
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.16403581202030182,0,val,multimodal,real_raw_1000,202605091755
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.1618892252445221,0,val,multimodal,real_raw_1000,202605091755
7605990487618506025,7605990487618506025,4158770124959140,1.0,1.0,1,val,multimodal,real_raw_1000,202605091755
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.5786958336830139,1,val,multimodal,real_raw_1000,202605091755
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.06974457204341888,0,val,multimodal,real_raw_1000,202605091755
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.997426450252533,1,val,multimodal,real_raw_1000,202605091755
7606572153726713434,7606572153726713434,919637139401800,0.0,0.16065549850463867,0,val,multimodal,real_raw_1000,202605091755
7606641301550927119,7606641301550927119,87164046840,1.0,0.9998137354850769,1,val,multimodal,real_raw_1000,202605091755
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.02155514806509018,0,val,multimodal,real_raw_1000,202605091755
7606668586329053029,7606668586329053029,83735353088,1.0,1.0,1,val,multimodal,real_raw_1000,202605091755
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.030808664858341217,0,val,multimodal,real_raw_1000,202605091755
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.6464977264404297,1,val,multimodal,real_raw_1000,202605091755
7607009329589780857,7607009329589780857,51006864113548,1.0,0.9978984594345093,1,val,multimodal,real_raw_1000,202605091755
