sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7434082518397226249,7434082518397226249,2931726622135948,1.0,0.591460645198822,1,val,multimodal,real_raw_5000,default,202605221526
7436608563918769448,7436608563918769448,2fb61432-139a-24a3-f7e6-8a66d2cec7b3,0.0,0.00020194258831907064,0,val,multimodal,real_raw_5000,default,202605221526
7444105017394482482,7444105017394482482,102334023579,1.0,0.503924548625946,1,val,multimodal,real_raw_5000,default,202605221526
7465919739051642166,7465919739051642166,ba5b07ea-2f53-c1f2-99bd-2358f8333529,0.0,0.0002587466733530164,0,val,multimodal,real_raw_5000,default,202605221526
7473095677464136975,7473095677464136975,97963912656,1.0,0.5980989336967468,1,val,multimodal,real_raw_5000,default,202605221526
7513843872540233023,7513843872540233023,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.00039434360223822296,0,val,multimodal,real_raw_5000,default,202605221526
7518075611806551322,7518075611806551322,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0006580065819434822,0,val,multimodal,real_raw_5000,default,202605221526
7520905099401497891,7520905099401497891,3472701123732212,1.0,0.6434718370437622,1,val,multimodal,real_raw_5000,default,202605221526
7529381510349180223,7529381510349180223,747323848917437,0.0,0.23129425942897797,0,val,multimodal,real_raw_5000,default,202605221526
7531357712618114313,7531357712618114313,3432020902417799,1.0,0.24538850784301758,0,val,multimodal,real_raw_5000,default,202605221526
7539019622574525736,7539019622574525736,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0003120863693766296,0,val,multimodal,real_raw_5000,default,202605221526
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.20502540469169617,0,val,multimodal,real_raw_5000,default,202605221526
7543185221487693090,7543185221487693090,1eca9005-4891-8f74-1482-3cf1dfebdcd5,0.0,0.00022006624203640968,0,val,multimodal,real_raw_5000,default,202605221526
7543189889081249074,7543189889081249074,7524625866836902971,0.0,0.3443849980831146,0,val,multimodal,real_raw_5000,default,202605221526
7543224564684197120,7543224564684197120,cf69752f-3718-00db-c106-5fc3402ede8f,0.0,0.0005863455589860678,0,val,multimodal,real_raw_5000,default,202605221526
7543581458393337103,7543581458393337103,721700892993743,1.0,0.5799540281295776,1,val,multimodal,real_raw_5000,default,202605221526
7545044054392720675,7545044054392720675,7542343451725448249,0.0,0.3670632541179657,0,val,multimodal,real_raw_5000,default,202605221526
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.34177133440971375,0,val,multimodal,real_raw_5000,default,202605221526
