sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.9998942613601685,1,val,multimodal,real_raw_1000,202605090011
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.053972188383340836,0,val,multimodal,real_raw_1000,202605090011
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.03725101426243782,0,val,multimodal,real_raw_1000,202605090011
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.042165402323007584,0,val,multimodal,real_raw_1000,202605090011
7543581458393337103,7543581458393337103,721700892993743,0.0,0.13968028128147125,0,val,multimodal,real_raw_1000,202605090011
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.03789305314421654,0,val,multimodal,real_raw_1000,202605090011
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.14399880170822144,0,val,multimodal,real_raw_1000,202605090011
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.14402438700199127,0,val,multimodal,real_raw_1000,202605090011
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,1.6756563070430275e-07,0,val,multimodal,real_raw_1000,202605090011
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.01565883494913578,0,val,multimodal,real_raw_1000,202605090011
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.23025944828987122,0,val,multimodal,real_raw_1000,202605090011
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.9927031993865967,1,val,multimodal,real_raw_1000,202605090011
7604095920950545707,7604095920950545707,70079459262,1.0,0.879642903804779,1,val,multimodal,real_raw_1000,202605090011
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.3014017641544342,0,val,multimodal,real_raw_1000,202605090011
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.6756563070430275e-07,0,val,multimodal,real_raw_1000,202605090011
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.6756563070430275e-07,0,val,multimodal,real_raw_1000,202605090011
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.4584834575653076,0,val,multimodal,real_raw_1000,202605090011
7605115313167912226,7605115313167912226,98396448177,1.0,0.999201238155365,1,val,multimodal,real_raw_1000,202605090011
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090011
7605247823310834982,7605247823310834982,106065875187,1.0,0.9746764302253723,1,val,multimodal,real_raw_1000,202605090011
7605453761003212042,7605453761003212042,536214489021671,0.0,0.14302629232406616,0,val,multimodal,real_raw_1000,202605090011
7605537545136475444,7605537545136475444,67560248448,0.0,0.03336796909570694,0,val,multimodal,real_raw_1000,202605090011
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,1.6756563070430275e-07,0,val,multimodal,real_raw_1000,202605090011
7605626172835237129,7605626172835237129,84328556630,1.0,0.8094320297241211,1,val,multimodal,real_raw_1000,202605090011
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.0408623181283474,0,val,multimodal,real_raw_1000,202605090011
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.21224863827228546,0,val,multimodal,real_raw_1000,202605090011
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.14442187547683716,0,val,multimodal,real_raw_1000,202605090011
7605990487618506025,7605990487618506025,4158770124959140,1.0,1.0,1,val,multimodal,real_raw_1000,202605090011
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.7358648180961609,1,val,multimodal,real_raw_1000,202605090011
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.10330194234848022,0,val,multimodal,real_raw_1000,202605090011
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.9987308382987976,1,val,multimodal,real_raw_1000,202605090011
7606572153726713434,7606572153726713434,919637139401800,0.0,0.16981549561023712,0,val,multimodal,real_raw_1000,202605090011
7606641301550927119,7606641301550927119,87164046840,1.0,0.9999302625656128,1,val,multimodal,real_raw_1000,202605090011
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.6756563070430275e-07,0,val,multimodal,real_raw_1000,202605090011
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.03381034731864929,0,val,multimodal,real_raw_1000,202605090011
7606668586329053029,7606668586329053029,83735353088,1.0,1.0,1,val,multimodal,real_raw_1000,202605090011
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.05522939935326576,0,val,multimodal,real_raw_1000,202605090011
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.7813271284103394,1,val,multimodal,real_raw_1000,202605090011
7607009329589780857,7607009329589780857,51006864113548,1.0,0.998837411403656,1,val,multimodal,real_raw_1000,202605090011
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.57833331823349,1,val,multimodal,real_raw_1000,202605090011
7607064812492688655,7607064812492688655,71037570641,0.0,0.11375830322504044,0,val,multimodal,real_raw_1000,202605090011
7607089096900611369,7607089096900611369,60441370825,0.0,0.03228026628494263,0,val,multimodal,real_raw_1000,202605090011
7607374455833128043,7607374455833128043,149971755862589,1.0,0.9940729737281799,1,val,multimodal,real_raw_1000,202605090011
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,1.6756563070430275e-07,0,val,multimodal,real_raw_1000,202605090011
7607810462327131443,7607810462327131443,68535102827,0.0,0.09974543750286102,0,val,multimodal,real_raw_1000,202605090011
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.191771000623703,0,val,multimodal,real_raw_1000,202605090011
7608523841056427264,7608523841056427264,76490866788,0.0,0.23627331852912903,0,val,multimodal,real_raw_1000,202605090011
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.6756563070430275e-07,0,val,multimodal,real_raw_1000,202605090011
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.6756563070430275e-07,0,val,multimodal,real_raw_1000,202605090011
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.9505008459091187,1,val,multimodal,real_raw_1000,202605090011
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.5201303362846375,1,val,multimodal,real_raw_1000,202605090011
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.6756563070430275e-07,0,val,multimodal,real_raw_1000,202605090011
7609618364947893540,7609618364947893540,26802737120847,1.0,1.0,1,val,multimodal,real_raw_1000,202605090011
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.9992955923080444,1,val,multimodal,real_raw_1000,202605090011
7609673453263766698,7609673453263766698,467725821935668,0.0,0.17707990109920502,0,val,multimodal,real_raw_1000,202605090011
7609719314309185905,7609719314309185905,358894106853232,0.0,0.07444307208061218,0,val,multimodal,real_raw_1000,202605090011
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.9994521737098694,1,val,multimodal,real_raw_1000,202605090011
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.6756563070430275e-07,0,val,multimodal,real_raw_1000,202605090011
7610064775883672832,7610064775883672832,68713862290,1.0,1.0,1,val,multimodal,real_raw_1000,202605090011
7610294222368836891,7610294222368836891,644766069163562,1.0,0.9993496537208557,1,val,multimodal,real_raw_1000,202605090011
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.17062987387180328,0,val,multimodal,real_raw_1000,202605090011
7610632603967835446,7610632603967835446,86482138654,0.0,0.03319660946726799,0,val,multimodal,real_raw_1000,202605090011
