sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.9938369393348694,1,val,multimodal,real_raw_1000,202605090012
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.06149734556674957,0,val,multimodal,real_raw_1000,202605090012
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.05371889844536781,0,val,multimodal,real_raw_1000,202605090012
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.04185992479324341,0,val,multimodal,real_raw_1000,202605090012
7543581458393337103,7543581458393337103,721700892993743,0.0,0.12627637386322021,0,val,multimodal,real_raw_1000,202605090012
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.03626810759305954,0,val,multimodal,real_raw_1000,202605090012
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.0917590856552124,0,val,multimodal,real_raw_1000,202605090012
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.13412854075431824,0,val,multimodal,real_raw_1000,202605090012
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.021550757810473442,0,val,multimodal,real_raw_1000,202605090012
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.21167518198490143,0,val,multimodal,real_raw_1000,202605090012
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.9550850987434387,1,val,multimodal,real_raw_1000,202605090012
7604095920950545707,7604095920950545707,70079459262,1.0,0.8124983906745911,1,val,multimodal,real_raw_1000,202605090012
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.2201259285211563,0,val,multimodal,real_raw_1000,202605090012
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.22019103169441223,0,val,multimodal,real_raw_1000,202605090012
7605115313167912226,7605115313167912226,98396448177,1.0,0.982269823551178,1,val,multimodal,real_raw_1000,202605090012
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7605247823310834982,7605247823310834982,106065875187,1.0,0.8529207110404968,1,val,multimodal,real_raw_1000,202605090012
7605453761003212042,7605453761003212042,536214489021671,0.0,0.24914327263832092,0,val,multimodal,real_raw_1000,202605090012
7605537545136475444,7605537545136475444,67560248448,0.0,0.03686057776212692,0,val,multimodal,real_raw_1000,202605090012
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7605626172835237129,7605626172835237129,84328556630,1.0,0.851263165473938,1,val,multimodal,real_raw_1000,202605090012
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.057073257863521576,0,val,multimodal,real_raw_1000,202605090012
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.21298658847808838,0,val,multimodal,real_raw_1000,202605090012
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.16867293417453766,0,val,multimodal,real_raw_1000,202605090012
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.9999982118606567,1,val,multimodal,real_raw_1000,202605090012
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.5021072626113892,1,val,multimodal,real_raw_1000,202605090012
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.14691606163978577,0,val,multimodal,real_raw_1000,202605090012
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.9834943413734436,1,val,multimodal,real_raw_1000,202605090012
7606572153726713434,7606572153726713434,919637139401800,0.0,0.15635813772678375,0,val,multimodal,real_raw_1000,202605090012
7606641301550927119,7606641301550927119,87164046840,1.0,0.9953633546829224,1,val,multimodal,real_raw_1000,202605090012
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.048730235546827316,0,val,multimodal,real_raw_1000,202605090012
7606668586329053029,7606668586329053029,83735353088,1.0,0.9999245405197144,1,val,multimodal,real_raw_1000,202605090012
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.09150660783052444,0,val,multimodal,real_raw_1000,202605090012
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.6766378879547119,1,val,multimodal,real_raw_1000,202605090012
7607009329589780857,7607009329589780857,51006864113548,1.0,0.9746554493904114,1,val,multimodal,real_raw_1000,202605090012
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.38208502531051636,0,val,multimodal,real_raw_1000,202605090012
7607064812492688655,7607064812492688655,71037570641,0.0,0.11514075100421906,0,val,multimodal,real_raw_1000,202605090012
7607089096900611369,7607089096900611369,60441370825,0.0,0.041890427470207214,0,val,multimodal,real_raw_1000,202605090012
7607374455833128043,7607374455833128043,149971755862589,1.0,0.9626427888870239,1,val,multimodal,real_raw_1000,202605090012
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7607810462327131443,7607810462327131443,68535102827,0.0,0.1584138721227646,0,val,multimodal,real_raw_1000,202605090012
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.255586177110672,0,val,multimodal,real_raw_1000,202605090012
7608523841056427264,7608523841056427264,76490866788,0.0,0.1712324023246765,0,val,multimodal,real_raw_1000,202605090012
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.8748211860656738,1,val,multimodal,real_raw_1000,202605090012
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.40354830026626587,0,val,multimodal,real_raw_1000,202605090012
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7609618364947893540,7609618364947893540,26802737120847,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.9919344186782837,1,val,multimodal,real_raw_1000,202605090012
7609673453263766698,7609673453263766698,467725821935668,0.0,0.19114461541175842,0,val,multimodal,real_raw_1000,202605090012
7609719314309185905,7609719314309185905,358894106853232,0.0,0.06898337602615356,0,val,multimodal,real_raw_1000,202605090012
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.9761318564414978,1,val,multimodal,real_raw_1000,202605090012
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7610064775883672832,7610064775883672832,68713862290,1.0,0.9999996423721313,1,val,multimodal,real_raw_1000,202605090012
7610294222368836891,7610294222368836891,644766069163562,1.0,0.986386775970459,1,val,multimodal,real_raw_1000,202605090012
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.14896705746650696,0,val,multimodal,real_raw_1000,202605090012
7610632603967835446,7610632603967835446,86482138654,0.0,0.03947209566831589,0,val,multimodal,real_raw_1000,202605090012
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.9702784419059753,1,val,multimodal,real_raw_1000,202605090012
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.5317543148994446,1,val,multimodal,real_raw_1000,202605090012
7611104313548573998,7611104313548573998,113999048606432,1.0,0.9999961853027344,1,val,multimodal,real_raw_1000,202605090012
7611379590255505883,7611379590255505883,1646405153202688,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.7488927841186523,1,val,multimodal,real_raw_1000,202605090012
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.09304468333721161,0,val,multimodal,real_raw_1000,202605090012
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.1150393933057785,0,val,multimodal,real_raw_1000,202605090012
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.36898815631866455,0,val,multimodal,real_raw_1000,202605090012
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7612967442901404974,7612967442901404974,95118699557,1.0,0.9686039686203003,1,val,multimodal,real_raw_1000,202605090012
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.8526859879493713,1,val,multimodal,real_raw_1000,202605090012
