sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.36122217774391174,0,test,multimodal,real_raw_5000,default,202605211639
7523116377247321383,7523116377247321383,107103767758649,0.0,0.3749321699142456,0,test,multimodal,real_raw_5000,default,202605211639
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.36122217774391174,0,test,multimodal,real_raw_5000,default,202605211639
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.36438286304473877,0,test,multimodal,real_raw_5000,default,202605211639
7544038150016929058,7544038150016929058,721700892993743,1.0,0.4451395273208618,0,test,multimodal,real_raw_5000,default,202605211639
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.3628126084804535,0,test,multimodal,real_raw_5000,default,202605211639
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.4380183219909668,0,test,multimodal,real_raw_5000,default,202605211639
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.30892759561538696,0,test,multimodal,real_raw_5000,default,202605211639
7567284867466071306,7567284867466071306,78529946587,1.0,0.3672531843185425,0,test,multimodal,real_raw_5000,default,202605211639
7568320604852473123,7568320604852473123,721700892993743,0.0,0.10974013805389404,0,test,multimodal,real_raw_5000,default,202605211639
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.322220116853714,0,test,multimodal,real_raw_5000,default,202605211639
7572554930871864626,7572554930871864626,78529946587,1.0,0.33276715874671936,0,test,multimodal,real_raw_5000,default,202605211639
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.1457466334104538,0,test,multimodal,real_raw_5000,default,202605211639
7603413279016554682,7603413279016554682,76085500832,1.0,0.26497891545295715,0,test,multimodal,real_raw_5000,default,202605211639
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.4049946963787079,0,test,multimodal,real_raw_5000,default,202605211639
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.3951182961463928,0,test,multimodal,real_raw_5000,default,202605211639
7603773185716260130,7603773185716260130,281918140324957,0.0,0.40699484944343567,0,test,multimodal,real_raw_5000,default,202605211639
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.4313766062259674,0,test,multimodal,real_raw_5000,default,202605211639
