sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,3.3259169867960736e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7523116377247321383,7523116377247321383,107103767758649,0.0,0.44580867886543274,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6208319664001465,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.37809818983078003,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7544038150016929058,7544038150016929058,721700892993743,1.0,0.4712662994861603,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.5502240061759949,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,9.949778177542612e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.41207873821258545,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7567284867466071306,7567284867466071306,78529946587,1.0,0.48634037375450134,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7568320604852473123,7568320604852473123,721700892993743,0.0,0.27950915694236755,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5186263918876648,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7572554930871864626,7572554930871864626,78529946587,1.0,0.41990169882774353,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.34986093640327454,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603413279016554682,7603413279016554682,76085500832,1.0,0.4551481604576111,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,3.41843806381803e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,3.335802102810703e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603773185716260130,7603773185716260130,281918140324957,0.0,0.508824348449707,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5936220288276672,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.4363669455051422,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604030384984182016,7604030384984182016,65114488299,1.0,0.598369836807251,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,3.333668428240344e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7297273874282837,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604114592243044529,7604114592243044529,204983379965076,0.0,0.6266879439353943,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.6507386565208435,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,3.4110911656171083e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.5255473256111145,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.68150395154953,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.5783150792121887,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5211778283119202,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604390214110383386,7604390214110383386,110846233792,1.0,0.6013273596763611,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.43134984374046326,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604435852509855878,7604435852509855878,105321194084,1.0,0.6530621647834778,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,3.305742939119227e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604458920309101733,7604458920309101733,8873835679,1.0,0.5644915103912354,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00010654360812623054,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7075200080871582,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6338483691215515,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604689111810641195,7604689111810641195,109426381883,0.0,0.5916403532028198,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.4388580322265625,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604700966990616768,7604700966990616768,104303515548,0.0,0.6364946961402893,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,3.142878631479107e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604767230370352434,7604767230370352434,70166245903,1.0,0.6615678668022156,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.42144855856895447,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,3.540078614605591e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5662041306495667,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.6772624850273132,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.49642738699913025,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.00010960207146126777,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.5993707776069641,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605154583966420243,7605154583966420243,78316818165,1.0,0.5187215805053711,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.6178057193756104,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.630825400352478,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605451404043373878,7605451404043373878,56813329125,0.0,0.527193009853363,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.6640642881393433,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.5337030291557312,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
