sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.00012383589637465775,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7523116377247321383,7523116377247321383,107103767758649,0.0,0.4265463054180145,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6061943769454956,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.3763769567012787,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7544038150016929058,7544038150016929058,721700892993743,1.0,0.4354073703289032,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.4650266468524933,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.0001224479783559218,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.33727484941482544,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7567284867466071306,7567284867466071306,78529946587,1.0,0.42667990922927856,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7568320604852473123,7568320604852473123,721700892993743,0.0,0.17547078430652618,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.496965229511261,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7572554930871864626,7572554930871864626,78529946587,1.0,0.33817192912101746,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.1712118536233902,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
