sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0011927918531000614,0,test,multimodal,real_raw_5000,default,202605211647
7523116377247321383,7523116377247321383,107103767758649,0.0,0.4795714318752289,0,test,multimodal,real_raw_5000,default,202605211647
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6516996026039124,1,test,multimodal,real_raw_5000,default,202605211647
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.19858971238136292,0,test,multimodal,real_raw_5000,default,202605211647
7544038150016929058,7544038150016929058,721700892993743,1.0,0.417388379573822,0,test,multimodal,real_raw_5000,default,202605211647
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.6794815063476562,1,test,multimodal,real_raw_5000,default,202605211647
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.035805024206638336,0,test,multimodal,real_raw_5000,default,202605211647
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.5580787658691406,1,test,multimodal,real_raw_5000,default,202605211647
7567284867466071306,7567284867466071306,78529946587,1.0,0.6474063396453857,1,test,multimodal,real_raw_5000,default,202605211647
7568320604852473123,7568320604852473123,721700892993743,0.0,0.624603807926178,1,test,multimodal,real_raw_5000,default,202605211647
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.6206957697868347,1,test,multimodal,real_raw_5000,default,202605211647
7572554930871864626,7572554930871864626,78529946587,1.0,0.6015292406082153,1,test,multimodal,real_raw_5000,default,202605211647
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.6724859476089478,1,test,multimodal,real_raw_5000,default,202605211647
7603413279016554682,7603413279016554682,76085500832,1.0,0.5982285737991333,1,test,multimodal,real_raw_5000,default,202605211647
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0011927918531000614,0,test,multimodal,real_raw_5000,default,202605211647
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.0011927918531000614,0,test,multimodal,real_raw_5000,default,202605211647
7603773185716260130,7603773185716260130,281918140324957,0.0,0.5018160343170166,1,test,multimodal,real_raw_5000,default,202605211647
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.48738905787467957,0,test,multimodal,real_raw_5000,default,202605211647
