sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0004866386589128524,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7523116377247321383,7523116377247321383,107103767758649,0.0,0.5007116198539734,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.502896249294281,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.5017915368080139,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7544038150016929058,7544038150016929058,721700892993743,1.0,0.5123781561851501,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.4878009259700775,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.0005045150755904615,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.4864531457424164,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7567284867466071306,7567284867466071306,78529946587,1.0,0.4973648190498352,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7568320604852473123,7568320604852473123,721700892993743,0.0,0.4406875967979431,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.48593172430992126,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7572554930871864626,7572554930871864626,78529946587,1.0,0.4758286476135254,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.42488807439804077,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603413279016554682,7603413279016554682,76085500832,1.0,0.47742265462875366,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0005003666738048196,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.0004940145299769938,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603773185716260130,7603773185716260130,281918140324957,0.0,0.5188572406768799,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.521285891532898,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.5245296955108643,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604030384984182016,7604030384984182016,65114488299,1.0,0.49921077489852905,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0005042818957008421,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604063810458782073,7604063810458782073,251160364069287,0.0,0.5062315464019775,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604114592243044529,7604114592243044529,204983379965076,0.0,0.5028934478759766,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
