video_id,label,score,pred,split,model_name,run_id
7361427727863385359,0.0,0.031320106238126755,0,test,tuned_multimodal_fp32,202605091826
7436608563918769448,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7454910938953698575,0.0,0.22181572020053864,0,test,tuned_multimodal_fp32,202605091826
7471634760171834659,0.0,0.0267295204102993,0,test,tuned_multimodal_fp32,202605091826
7517969543269059850,1.0,0.9998339414596558,1,test,tuned_multimodal_fp32,202605091826
7543152714943876387,0.0,0.02761876955628395,0,test,tuned_multimodal_fp32,202605091826
7543224564684197120,0.0,0.02849920466542244,0,test,tuned_multimodal_fp32,202605091826
7543503016624655654,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7544038150016929058,0.0,0.05306762456893921,0,test,tuned_multimodal_fp32,202605091826
7545305886307241216,0.0,0.022748345509171486,0,test,tuned_multimodal_fp32,202605091826
7551273257052163374,0.0,0.039952024817466736,0,test,tuned_multimodal_fp32,202605091826
7568707871634885924,0.0,0.020380288362503052,0,test,tuned_multimodal_fp32,202605091826
7603950842764447002,0.0,0.1310318559408188,0,test,tuned_multimodal_fp32,202605091826
7603966638735510784,1.0,0.6130873560905457,1,test,tuned_multimodal_fp32,202605091826
7604030384984182016,1.0,0.9999998807907104,1,test,tuned_multimodal_fp32,202605091826
7604080177258684554,0.0,0.25493985414505005,0,test,tuned_multimodal_fp32,202605091826
7604380985584585994,1.0,0.9788196682929993,1,test,tuned_multimodal_fp32,202605091826
7604447279004536073,0.0,0.06828245520591736,0,test,tuned_multimodal_fp32,202605091826
7604473704143146246,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7604773826357972266,1.0,0.4131370484828949,0,test,tuned_multimodal_fp32,202605091826
7604799847492881674,1.0,0.9994567036628723,1,test,tuned_multimodal_fp32,202605091826
7604885085570406473,1.0,1.0,1,test,tuned_multimodal_fp32,202605091826
7605008048323319483,1.0,1.0,1,test,tuned_multimodal_fp32,202605091826
7605117328174501139,0.0,0.04263911023736,0,test,tuned_multimodal_fp32,202605091826
7605176499457732736,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7605246076626521385,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7605935152887352591,0.0,0.20087502896785736,0,test,tuned_multimodal_fp32,202605091826
7606158290820949946,0.0,0.05494871363043785,0,test,tuned_multimodal_fp32,202605091826
7606243602649353535,0.0,0.36601006984710693,0,test,tuned_multimodal_fp32,202605091826
7606264908308663571,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7606275186920361251,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7606278219394155643,1.0,1.0,1,test,tuned_multimodal_fp32,202605091826
7606302699990028258,1.0,0.9714285731315613,1,test,tuned_multimodal_fp32,202605091826
7606640466682989834,1.0,0.9620240330696106,1,test,tuned_multimodal_fp32,202605091826
7607274295208174051,0.0,0.023409750312566757,0,test,tuned_multimodal_fp32,202605091826
7607742080462425395,1.0,0.9528339505195618,1,test,tuned_multimodal_fp32,202605091826
7608093659036175667,1.0,0.9571471214294434,1,test,tuned_multimodal_fp32,202605091826
7608175621836234161,1.0,0.9662328958511353,1,test,tuned_multimodal_fp32,202605091826
7608189820883504430,1.0,0.9993890523910522,1,test,tuned_multimodal_fp32,202605091826
7608462661235379499,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7608516704481578276,0.0,0.056379999965429306,0,test,tuned_multimodal_fp32,202605091826
7608780766516156587,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7609579296738397459,0.0,0.40356603264808655,0,test,tuned_multimodal_fp32,202605091826
7609630783078288694,0.0,2.4681315835550777e-07,0,test,tuned_multimodal_fp32,202605091826
7609674990040460682,0.0,0.04606889560818672,0,test,tuned_multimodal_fp32,202605091826
7609926132556745999,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7610031393782975785,1.0,0.4850957691669464,0,test,tuned_multimodal_fp32,202605091826
7610300216243162414,0.0,0.04437384009361267,0,test,tuned_multimodal_fp32,202605091826
7610387712541231089,1.0,0.3131687045097351,0,test,tuned_multimodal_fp32,202605091826
7610409219417738547,0.0,2.4681315835550777e-07,0,test,tuned_multimodal_fp32,202605091826
7610439927767072369,0.0,0.03494012728333473,0,test,tuned_multimodal_fp32,202605091826
7610649614208055141,0.0,0.20003482699394226,0,test,tuned_multimodal_fp32,202605091826
7610803926492810559,0.0,2.4681315835550777e-07,0,test,tuned_multimodal_fp32,202605091826
7611043588604005651,1.0,0.9665610194206238,1,test,tuned_multimodal_fp32,202605091826
7611072238611123519,0.0,0.01640610210597515,0,test,tuned_multimodal_fp32,202605091826
7611074938762364921,1.0,0.9999595880508423,1,test,tuned_multimodal_fp32,202605091826
7611103456983567625,1.0,0.7460728287696838,1,test,tuned_multimodal_fp32,202605091826
7611117630241410313,0.0,0.11823293566703796,0,test,tuned_multimodal_fp32,202605091826
7611374663045745963,0.0,2.4681315835550777e-07,0,test,tuned_multimodal_fp32,202605091826
7611481198795164979,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7611598921588100362,1.0,0.9999998807907104,1,test,tuned_multimodal_fp32,202605091826
7611622646463089960,0.0,0.04677777737379074,0,test,tuned_multimodal_fp32,202605091826
7611834147736259881,1.0,0.3199423849582672,0,test,tuned_multimodal_fp32,202605091826
7611857347305385061,0.0,0.10514260828495026,0,test,tuned_multimodal_fp32,202605091826
7611863321561632019,1.0,0.9669559597969055,1,test,tuned_multimodal_fp32,202605091826
7611892161771998502,0.0,0.13947053253650665,0,test,tuned_multimodal_fp32,202605091826
7611897590858837691,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7611910661564297115,0.0,2.4681315835550777e-07,0,test,tuned_multimodal_fp32,202605091826
7612115359872650511,1.0,0.9700829386711121,1,test,tuned_multimodal_fp32,202605091826
7612306553748706723,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7612506552196991985,0.0,0.06680776178836823,0,test,tuned_multimodal_fp32,202605091826
7612576899893818725,1.0,0.9988875985145569,1,test,tuned_multimodal_fp32,202605091826
7612626410846326058,0.0,0.400209903717041,0,test,tuned_multimodal_fp32,202605091826
7612628373587758378,1.0,0.7467724084854126,1,test,tuned_multimodal_fp32,202605091826
7612888410327485747,1.0,0.5306190848350525,1,test,tuned_multimodal_fp32,202605091826
7613262133333069062,0.0,0.24487461149692535,0,test,tuned_multimodal_fp32,202605091826
7613660044462198042,0.0,3.316084757898352e-07,0,test,tuned_multimodal_fp32,202605091826
7614051080132889866,0.0,0.27667585015296936,0,test,tuned_multimodal_fp32,202605091826
7615063700684262707,0.0,0.05968096852302551,0,test,tuned_multimodal_fp32,202605091826
7615160400543693914,1.0,0.9994524121284485,1,test,tuned_multimodal_fp32,202605091826
7615191526385274127,0.0,0.644530713558197,1,test,tuned_multimodal_fp32,202605091826
7615224909756681482,1.0,0.6246581077575684,1,test,tuned_multimodal_fp32,202605091826
7615261889374735668,1.0,0.9999889135360718,1,test,tuned_multimodal_fp32,202605091826
7615278292190514486,0.0,0.016844723373651505,0,test,tuned_multimodal_fp32,202605091826
7615338906040421670,0.0,0.10654273629188538,0,test,tuned_multimodal_fp32,202605091826
7615469330578279721,0.0,0.02056540921330452,0,test,tuned_multimodal_fp32,202605091826
7615607561005707343,1.0,0.9901076555252075,1,test,tuned_multimodal_fp32,202605091826
7615627442803417457,0.0,3.3160785051222774e-07,0,test,tuned_multimodal_fp32,202605091826
7615829817099813833,0.0,0.04373369738459587,0,test,tuned_multimodal_fp32,202605091826
7615937943294790931,0.0,0.09248210489749908,0,test,tuned_multimodal_fp32,202605091826
7615939495212485915,0.0,0.14642585813999176,0,test,tuned_multimodal_fp32,202605091826
7615947281694477614,1.0,0.9995133876800537,1,test,tuned_multimodal_fp32,202605091826
7616209038518291747,0.0,0.0595671609044075,0,test,tuned_multimodal_fp32,202605091826
7616424049338892402,0.0,0.04325778782367706,0,test,tuned_multimodal_fp32,202605091826
7616681415404905637,1.0,0.9999768733978271,1,test,tuned_multimodal_fp32,202605091826
7616696629835418880,1.0,0.9989622831344604,1,test,tuned_multimodal_fp32,202605091826
7616698084181036330,1.0,0.9999970197677612,1,test,tuned_multimodal_fp32,202605091826
7616698933854670080,1.0,1.0,1,test,tuned_multimodal_fp32,202605091826
7617000674299071778,1.0,0.9185875058174133,1,test,tuned_multimodal_fp32,202605091826
7617039294968843131,1.0,0.8627668619155884,1,test,tuned_multimodal_fp32,202605091826
7617053869004180763,0.0,0.05490647628903389,0,test,tuned_multimodal_fp32,202605091826
7617181198683108339,0.0,0.09507942944765091,0,test,tuned_multimodal_fp32,202605091826
7617284592898280750,1.0,0.950646698474884,1,test,tuned_multimodal_fp32,202605091826
7617464693824818482,1.0,0.4851059317588806,0,test,tuned_multimodal_fp32,202605091826
7617769665988676864,1.0,1.0,1,test,tuned_multimodal_fp32,202605091826
7618066900496534835,0.0,0.09335174411535263,0,test,tuned_multimodal_fp32,202605091826
7618167497153465652,1.0,0.9464969038963318,1,test,tuned_multimodal_fp32,202605091826
7618245899558456602,0.0,3.3160785051222774e-07,0,test,tuned_multimodal_fp32,202605091826
7618256106808266003,0.0,3.3160785051222774e-07,0,test,tuned_multimodal_fp32,202605091826
7618386657703628059,1.0,0.26271435618400574,0,test,tuned_multimodal_fp32,202605091826
7618427009428933894,1.0,0.8248085379600525,1,test,tuned_multimodal_fp32,202605091826
7618499332362325300,0.0,3.3160785051222774e-07,0,test,tuned_multimodal_fp32,202605091826
7618520070452415782,1.0,0.9993103742599487,1,test,tuned_multimodal_fp32,202605091826
7618526167486377955,1.0,0.36768847703933716,0,test,tuned_multimodal_fp32,202605091826
7618529822620339491,0.0,3.3160785051222774e-07,0,test,tuned_multimodal_fp32,202605091826
7618834816930336467,1.0,0.14335553348064423,0,test,tuned_multimodal_fp32,202605091826
7618917735157806321,1.0,1.0,1,test,tuned_multimodal_fp32,202605091826
7619149971270536475,1.0,1.0,1,test,tuned_multimodal_fp32,202605091826
7619155829434999291,0.0,0.0237429179251194,0,test,tuned_multimodal_fp32,202605091826
7619190712642358555,1.0,0.4075634479522705,0,test,tuned_multimodal_fp32,202605091826
7619262761285078308,0.0,0.04450711980462074,0,test,tuned_multimodal_fp32,202605091826
7619282387125423406,0.0,0.038696177303791046,0,test,tuned_multimodal_fp32,202605091826
7619291021831608185,1.0,0.9999691247940063,1,test,tuned_multimodal_fp32,202605091826
7619378714551291179,1.0,0.998950183391571,1,test,tuned_multimodal_fp32,202605091826
7619580905178385679,0.0,0.07890702784061432,0,test,tuned_multimodal_fp32,202605091826
7619592169821182682,0.0,0.0606042817234993,0,test,tuned_multimodal_fp32,202605091826
7619608335427456256,1.0,0.9999990463256836,1,test,tuned_multimodal_fp32,202605091826
7619910749481094436,0.0,0.1393422782421112,0,test,tuned_multimodal_fp32,202605091826
7620009423871938778,0.0,0.17930324375629425,0,test,tuned_multimodal_fp32,202605091826
7620392505351081225,1.0,0.9999682903289795,1,test,tuned_multimodal_fp32,202605091826
7620399452947270964,0.0,0.31140410900115967,0,test,tuned_multimodal_fp32,202605091826
7620399921925082418,1.0,0.6191532015800476,1,test,tuned_multimodal_fp32,202605091826
7620445987353447680,0.0,0.107017382979393,0,test,tuned_multimodal_fp32,202605091826
7620661491380882734,0.0,3.3160785051222774e-07,0,test,tuned_multimodal_fp32,202605091826
7620849028313484554,1.0,0.9997932314872742,1,test,tuned_multimodal_fp32,202605091826
7621148874803039488,0.0,3.3160785051222774e-07,0,test,tuned_multimodal_fp32,202605091826
7621149082082869618,0.0,0.21663393080234528,0,test,tuned_multimodal_fp32,202605091826
7621439086208748850,0.0,3.3160785051222774e-07,0,test,tuned_multimodal_fp32,202605091826
7621501944162536750,0.0,3.3160785051222774e-07,0,test,tuned_multimodal_fp32,202605091826
7621503699252235572,0.0,0.1096152663230896,0,test,tuned_multimodal_fp32,202605091826
7621566235222232293,0.0,0.03596501424908638,0,test,tuned_multimodal_fp32,202605091826
7621586564150154624,0.0,0.05289220064878464,0,test,tuned_multimodal_fp32,202605091826
7621664655114603830,0.0,3.3160785051222774e-07,0,test,tuned_multimodal_fp32,202605091826
7621793615320645327,1.0,0.9999979734420776,1,test,tuned_multimodal_fp32,202605091826
7621912696027450678,1.0,1.0,1,test,tuned_multimodal_fp32,202605091826
7621973101232766449,1.0,0.9999760389328003,1,test,tuned_multimodal_fp32,202605091826
7622253980655160586,1.0,0.9999973773956299,1,test,tuned_multimodal_fp32,202605091826
7622267921452141875,0.0,0.01569775491952896,0,test,tuned_multimodal_fp32,202605091826
7622353926284826801,0.0,0.05171990022063255,0,test,tuned_multimodal_fp32,202605091826
7622648140205657386,0.0,0.11093037575483322,0,test,tuned_multimodal_fp32,202605091826
