video_id,label,score,pred,split,model_name,run_id
7361427727863385359,0.0,0.03137107565999031,0,test,tuned_multimodal_quantized,202605091826
7436608563918769448,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7454910938953698575,0.0,0.23006725311279297,0,test,tuned_multimodal_quantized,202605091826
7471634760171834659,0.0,0.02774190902709961,0,test,tuned_multimodal_quantized,202605091826
7517969543269059850,1.0,0.9998321533203125,1,test,tuned_multimodal_quantized,202605091826
7543152714943876387,0.0,0.027528095990419388,0,test,tuned_multimodal_quantized,202605091826
7543224564684197120,0.0,0.028340782970190048,0,test,tuned_multimodal_quantized,202605091826
7543503016624655654,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7544038150016929058,0.0,0.05798562616109848,0,test,tuned_multimodal_quantized,202605091826
7545305886307241216,0.0,0.022841880097985268,0,test,tuned_multimodal_quantized,202605091826
7551273257052163374,0.0,0.03803876414895058,0,test,tuned_multimodal_quantized,202605091826
7568707871634885924,0.0,0.016852006316184998,0,test,tuned_multimodal_quantized,202605091826
7603950842764447002,0.0,0.11946430802345276,0,test,tuned_multimodal_quantized,202605091826
7603966638735510784,1.0,0.5814078450202942,1,test,tuned_multimodal_quantized,202605091826
7604030384984182016,1.0,0.9999998807907104,1,test,tuned_multimodal_quantized,202605091826
7604080177258684554,0.0,0.23996397852897644,0,test,tuned_multimodal_quantized,202605091826
7604380985584585994,1.0,0.9766711592674255,1,test,tuned_multimodal_quantized,202605091826
7604447279004536073,0.0,0.07129388302564621,0,test,tuned_multimodal_quantized,202605091826
7604473704143146246,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7604773826357972266,1.0,0.45395994186401367,0,test,tuned_multimodal_quantized,202605091826
7604799847492881674,1.0,0.9994322657585144,1,test,tuned_multimodal_quantized,202605091826
7604885085570406473,1.0,1.0,1,test,tuned_multimodal_quantized,202605091826
7605008048323319483,1.0,1.0,1,test,tuned_multimodal_quantized,202605091826
7605117328174501139,0.0,0.0441882461309433,0,test,tuned_multimodal_quantized,202605091826
7605176499457732736,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7605246076626521385,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7605935152887352591,0.0,0.2024221122264862,0,test,tuned_multimodal_quantized,202605091826
7606158290820949946,0.0,0.0488477423787117,0,test,tuned_multimodal_quantized,202605091826
7606243602649353535,0.0,0.4047341048717499,0,test,tuned_multimodal_quantized,202605091826
7606264908308663571,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7606275186920361251,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7606278219394155643,1.0,1.0,1,test,tuned_multimodal_quantized,202605091826
7606302699990028258,1.0,0.9724462032318115,1,test,tuned_multimodal_quantized,202605091826
7606640466682989834,1.0,0.9606977105140686,1,test,tuned_multimodal_quantized,202605091826
7607274295208174051,0.0,0.025921935215592384,0,test,tuned_multimodal_quantized,202605091826
7607742080462425395,1.0,0.9542186856269836,1,test,tuned_multimodal_quantized,202605091826
7608093659036175667,1.0,0.9575450420379639,1,test,tuned_multimodal_quantized,202605091826
7608175621836234161,1.0,0.9686175584793091,1,test,tuned_multimodal_quantized,202605091826
7608189820883504430,1.0,0.9993763566017151,1,test,tuned_multimodal_quantized,202605091826
7608462661235379499,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7608516704481578276,0.0,0.05797213688492775,0,test,tuned_multimodal_quantized,202605091826
7608780766516156587,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7609579296738397459,0.0,0.41416922211647034,0,test,tuned_multimodal_quantized,202605091826
7609630783078288694,0.0,4.3898941726183693e-07,0,test,tuned_multimodal_quantized,202605091826
7609674990040460682,0.0,0.04465031996369362,0,test,tuned_multimodal_quantized,202605091826
7609926132556745999,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7610031393782975785,1.0,0.4910809099674225,0,test,tuned_multimodal_quantized,202605091826
7610300216243162414,0.0,0.045118916779756546,0,test,tuned_multimodal_quantized,202605091826
7610387712541231089,1.0,0.3255497217178345,0,test,tuned_multimodal_quantized,202605091826
7610409219417738547,0.0,4.3898941726183693e-07,0,test,tuned_multimodal_quantized,202605091826
7610439927767072369,0.0,0.036879438906908035,0,test,tuned_multimodal_quantized,202605091826
7610649614208055141,0.0,0.18731632828712463,0,test,tuned_multimodal_quantized,202605091826
7610803926492810559,0.0,4.3898941726183693e-07,0,test,tuned_multimodal_quantized,202605091826
7611043588604005651,1.0,0.9658918976783752,1,test,tuned_multimodal_quantized,202605091826
7611072238611123519,0.0,0.016621485352516174,0,test,tuned_multimodal_quantized,202605091826
7611074938762364921,1.0,0.9999632835388184,1,test,tuned_multimodal_quantized,202605091826
7611103456983567625,1.0,0.7629489302635193,1,test,tuned_multimodal_quantized,202605091826
7611117630241410313,0.0,0.12216725945472717,0,test,tuned_multimodal_quantized,202605091826
7611374663045745963,0.0,4.3898941726183693e-07,0,test,tuned_multimodal_quantized,202605091826
7611481198795164979,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7611598921588100362,1.0,0.9999998807907104,1,test,tuned_multimodal_quantized,202605091826
7611622646463089960,0.0,0.04851920157670975,0,test,tuned_multimodal_quantized,202605091826
7611834147736259881,1.0,0.34642213582992554,0,test,tuned_multimodal_quantized,202605091826
7611857347305385061,0.0,0.09504185616970062,0,test,tuned_multimodal_quantized,202605091826
7611863321561632019,1.0,0.9699605703353882,1,test,tuned_multimodal_quantized,202605091826
7611892161771998502,0.0,0.1396186351776123,0,test,tuned_multimodal_quantized,202605091826
7611897590858837691,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7611910661564297115,0.0,4.3898941726183693e-07,0,test,tuned_multimodal_quantized,202605091826
7612115359872650511,1.0,0.9691694974899292,1,test,tuned_multimodal_quantized,202605091826
7612306553748706723,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7612506552196991985,0.0,0.05962439253926277,0,test,tuned_multimodal_quantized,202605091826
7612576899893818725,1.0,0.9988436698913574,1,test,tuned_multimodal_quantized,202605091826
7612626410846326058,0.0,0.39352914690971375,0,test,tuned_multimodal_quantized,202605091826
7612628373587758378,1.0,0.71661776304245,1,test,tuned_multimodal_quantized,202605091826
7612888410327485747,1.0,0.5383008122444153,1,test,tuned_multimodal_quantized,202605091826
7613262133333069062,0.0,0.23631404340267181,0,test,tuned_multimodal_quantized,202605091826
7613660044462198042,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7614051080132889866,0.0,0.2843198776245117,0,test,tuned_multimodal_quantized,202605091826
7615063700684262707,0.0,0.06037186458706856,0,test,tuned_multimodal_quantized,202605091826
7615160400543693914,1.0,0.999333918094635,1,test,tuned_multimodal_quantized,202605091826
7615191526385274127,0.0,0.6499569416046143,1,test,tuned_multimodal_quantized,202605091826
7615224909756681482,1.0,0.6295189261436462,1,test,tuned_multimodal_quantized,202605091826
7615261889374735668,1.0,0.9999892711639404,1,test,tuned_multimodal_quantized,202605091826
7615278292190514486,0.0,0.01722191832959652,0,test,tuned_multimodal_quantized,202605091826
7615338906040421670,0.0,0.09175684303045273,0,test,tuned_multimodal_quantized,202605091826
7615469330578279721,0.0,0.02098308876156807,0,test,tuned_multimodal_quantized,202605091826
7615607561005707343,1.0,0.9891232848167419,1,test,tuned_multimodal_quantized,202605091826
7615627442803417457,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7615829817099813833,0.0,0.04341508075594902,0,test,tuned_multimodal_quantized,202605091826
7615937943294790931,0.0,0.08990442752838135,0,test,tuned_multimodal_quantized,202605091826
7615939495212485915,0.0,0.1473643183708191,0,test,tuned_multimodal_quantized,202605091826
7615947281694477614,1.0,0.999539852142334,1,test,tuned_multimodal_quantized,202605091826
7616209038518291747,0.0,0.06009838730096817,0,test,tuned_multimodal_quantized,202605091826
7616424049338892402,0.0,0.042322658002376556,0,test,tuned_multimodal_quantized,202605091826
7616681415404905637,1.0,0.9999778270721436,1,test,tuned_multimodal_quantized,202605091826
7616696629835418880,1.0,0.9990129470825195,1,test,tuned_multimodal_quantized,202605091826
7616698084181036330,1.0,0.9999966621398926,1,test,tuned_multimodal_quantized,202605091826
7616698933854670080,1.0,1.0,1,test,tuned_multimodal_quantized,202605091826
7617000674299071778,1.0,0.931390106678009,1,test,tuned_multimodal_quantized,202605091826
7617039294968843131,1.0,0.8606871962547302,1,test,tuned_multimodal_quantized,202605091826
7617053869004180763,0.0,0.052715402096509933,0,test,tuned_multimodal_quantized,202605091826
7617181198683108339,0.0,0.08935869485139847,0,test,tuned_multimodal_quantized,202605091826
7617284592898280750,1.0,0.9508604407310486,1,test,tuned_multimodal_quantized,202605091826
7617464693824818482,1.0,0.5116575956344604,1,test,tuned_multimodal_quantized,202605091826
7617769665988676864,1.0,1.0,1,test,tuned_multimodal_quantized,202605091826
7618066900496534835,0.0,0.10353420674800873,0,test,tuned_multimodal_quantized,202605091826
7618167497153465652,1.0,0.9436058402061462,1,test,tuned_multimodal_quantized,202605091826
7618245899558456602,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7618256106808266003,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7618386657703628059,1.0,0.2604335844516754,0,test,tuned_multimodal_quantized,202605091826
7618427009428933894,1.0,0.8297775387763977,1,test,tuned_multimodal_quantized,202605091826
7618499332362325300,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7618520070452415782,1.0,0.9993276596069336,1,test,tuned_multimodal_quantized,202605091826
7618526167486377955,1.0,0.3613344132900238,0,test,tuned_multimodal_quantized,202605091826
7618529822620339491,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7618834816930336467,1.0,0.13942717015743256,0,test,tuned_multimodal_quantized,202605091826
7618917735157806321,1.0,1.0,1,test,tuned_multimodal_quantized,202605091826
7619149971270536475,1.0,1.0,1,test,tuned_multimodal_quantized,202605091826
7619155829434999291,0.0,0.02256440371274948,0,test,tuned_multimodal_quantized,202605091826
7619190712642358555,1.0,0.39174148440361023,0,test,tuned_multimodal_quantized,202605091826
7619262761285078308,0.0,0.04890170693397522,0,test,tuned_multimodal_quantized,202605091826
7619282387125423406,0.0,0.0407584048807621,0,test,tuned_multimodal_quantized,202605091826
7619291021831608185,1.0,0.9999690055847168,1,test,tuned_multimodal_quantized,202605091826
7619378714551291179,1.0,0.998980700969696,1,test,tuned_multimodal_quantized,202605091826
7619580905178385679,0.0,0.08070451021194458,0,test,tuned_multimodal_quantized,202605091826
7619592169821182682,0.0,0.06206487491726875,0,test,tuned_multimodal_quantized,202605091826
7619608335427456256,1.0,0.9999990463256836,1,test,tuned_multimodal_quantized,202605091826
7619910749481094436,0.0,0.1285887509584427,0,test,tuned_multimodal_quantized,202605091826
7620009423871938778,0.0,0.16282744705677032,0,test,tuned_multimodal_quantized,202605091826
7620392505351081225,1.0,0.9999715089797974,1,test,tuned_multimodal_quantized,202605091826
7620399452947270964,0.0,0.3168553411960602,0,test,tuned_multimodal_quantized,202605091826
7620399921925082418,1.0,0.5833446383476257,1,test,tuned_multimodal_quantized,202605091826
7620445987353447680,0.0,0.12717105448246002,0,test,tuned_multimodal_quantized,202605091826
7620661491380882734,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7620849028313484554,1.0,0.9997585415840149,1,test,tuned_multimodal_quantized,202605091826
7621148874803039488,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7621149082082869618,0.0,0.22791200876235962,0,test,tuned_multimodal_quantized,202605091826
7621439086208748850,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7621501944162536750,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7621503699252235572,0.0,0.11008954048156738,0,test,tuned_multimodal_quantized,202605091826
7621566235222232293,0.0,0.035615820437669754,0,test,tuned_multimodal_quantized,202605091826
7621586564150154624,0.0,0.0526253804564476,0,test,tuned_multimodal_quantized,202605091826
7621664655114603830,0.0,4.82018720049382e-07,0,test,tuned_multimodal_quantized,202605091826
7621793615320645327,1.0,0.9999982118606567,1,test,tuned_multimodal_quantized,202605091826
7621912696027450678,1.0,1.0,1,test,tuned_multimodal_quantized,202605091826
7621973101232766449,1.0,0.9999723434448242,1,test,tuned_multimodal_quantized,202605091826
7622253980655160586,1.0,0.9999973773956299,1,test,tuned_multimodal_quantized,202605091826
7622267921452141875,0.0,0.015513170510530472,0,test,tuned_multimodal_quantized,202605091826
7622353926284826801,0.0,0.052271485328674316,0,test,tuned_multimodal_quantized,202605091826
7622648140205657386,0.0,0.10869718343019485,0,test,tuned_multimodal_quantized,202605091826
