sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.3831890821456909,0,test,multimodal,real_raw_1000,202605090009
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.380612850189209,0,test,multimodal,real_raw_1000,202605090009
7471634760171834659,7471634760171834659,82476269602,0.0,0.35099607706069946,0,test,multimodal,real_raw_1000,202605090009
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.3997270464897156,0,test,multimodal,real_raw_1000,202605090009
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.5894740223884583,1,test,multimodal,real_raw_1000,202605090009
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.33419907093048096,0,test,multimodal,real_raw_1000,202605090009
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.3341159522533417,0,test,multimodal,real_raw_1000,202605090009
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.36791959404945374,0,test,multimodal,real_raw_1000,202605090009
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.38667023181915283,0,test,multimodal,real_raw_1000,202605090009
7568707871634885924,7568707871634885924,3543043838313328,0.0,0.4091600775718689,0,test,multimodal,real_raw_1000,202605090009
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.3677610754966736,0,test,multimodal,real_raw_1000,202605090009
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.42467162013053894,0,test,multimodal,real_raw_1000,202605090009
7604030384984182016,7604030384984182016,4048860538732696,1.0,0.4138420522212982,0,test,multimodal,real_raw_1000,202605090009
7604080177258684554,7604080177258684554,661247270060491,0.0,0.9713197946548462,1,test,multimodal,real_raw_1000,202605090009
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.3643176555633545,0,test,multimodal,real_raw_1000,202605090009
7604447279004536073,7604447279004536073,101382101082,0.0,0.40721824765205383,0,test,multimodal,real_raw_1000,202605090009
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7604773826357972266,7604773826357972266,4311643383413907,1.0,0.23082345724105835,0,test,multimodal,real_raw_1000,202605090009
