sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.40633055567741394,0,val,multimodal,real_raw_1000,202605090009
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.35842499136924744,0,val,multimodal,real_raw_1000,202605090009
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.36786743998527527,0,val,multimodal,real_raw_1000,202605090009
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.3369252383708954,0,val,multimodal,real_raw_1000,202605090009
7543581458393337103,7543581458393337103,721700892993743,0.0,0.3900110423564911,0,val,multimodal,real_raw_1000,202605090009
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.3448691666126251,0,val,multimodal,real_raw_1000,202605090009
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.34404245018959045,0,val,multimodal,real_raw_1000,202605090009
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.36927151679992676,0,val,multimodal,real_raw_1000,202605090009
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.35285526514053345,0,val,multimodal,real_raw_1000,202605090009
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.9706332087516785,1,val,multimodal,real_raw_1000,202605090009
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.43244585394859314,0,val,multimodal,real_raw_1000,202605090009
7604095920950545707,7604095920950545707,70079459262,1.0,0.3823987543582916,0,val,multimodal,real_raw_1000,202605090009
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.25864672660827637,0,val,multimodal,real_raw_1000,202605090009
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.2697311043739319,0,val,multimodal,real_raw_1000,202605090009
7605115313167912226,7605115313167912226,98396448177,1.0,0.4262807369232178,0,val,multimodal,real_raw_1000,202605090009
7605187692435807370,7605187692435807370,3619244324958030,1.0,0.7611740827560425,1,val,multimodal,real_raw_1000,202605090009
7605247823310834982,7605247823310834982,106065875187,1.0,0.36374643445014954,0,val,multimodal,real_raw_1000,202605090009
7605453761003212042,7605453761003212042,536214489021671,0.0,0.3662427067756653,0,val,multimodal,real_raw_1000,202605090009
7605537545136475444,7605537545136475444,67560248448,0.0,0.34274256229400635,0,val,multimodal,real_raw_1000,202605090009
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7605626172835237129,7605626172835237129,84328556630,1.0,0.41461580991744995,0,val,multimodal,real_raw_1000,202605090009
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.39713048934936523,0,val,multimodal,real_raw_1000,202605090009
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.9685548543930054,1,val,multimodal,real_raw_1000,202605090009
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.4035530388355255,0,val,multimodal,real_raw_1000,202605090009
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.416250079870224,0,val,multimodal,real_raw_1000,202605090009
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.3666538894176483,0,val,multimodal,real_raw_1000,202605090009
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.9709039330482483,1,val,multimodal,real_raw_1000,202605090009
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.36380308866500854,0,val,multimodal,real_raw_1000,202605090009
7606572153726713434,7606572153726713434,919637139401800,0.0,0.7128831744194031,1,val,multimodal,real_raw_1000,202605090009
7606641301550927119,7606641301550927119,87164046840,1.0,0.40245383977890015,0,val,multimodal,real_raw_1000,202605090009
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.38480445742607117,0,val,multimodal,real_raw_1000,202605090009
7606668586329053029,7606668586329053029,83735353088,1.0,0.9751697182655334,1,val,multimodal,real_raw_1000,202605090009
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.39338573813438416,0,val,multimodal,real_raw_1000,202605090009
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.39963197708129883,0,val,multimodal,real_raw_1000,202605090009
7607009329589780857,7607009329589780857,51006864113548,1.0,0.41374772787094116,0,val,multimodal,real_raw_1000,202605090009
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.3734932541847229,0,val,multimodal,real_raw_1000,202605090009
7607064812492688655,7607064812492688655,71037570641,0.0,0.3893353343009949,0,val,multimodal,real_raw_1000,202605090009
7607089096900611369,7607089096900611369,60441370825,0.0,0.3566070795059204,0,val,multimodal,real_raw_1000,202605090009
7607374455833128043,7607374455833128043,149971755862589,1.0,0.9720394611358643,1,val,multimodal,real_raw_1000,202605090009
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7607810462327131443,7607810462327131443,68535102827,0.0,0.4146367013454437,0,val,multimodal,real_raw_1000,202605090009
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.40573206543922424,0,val,multimodal,real_raw_1000,202605090009
7608523841056427264,7608523841056427264,76490866788,0.0,0.4066167175769806,0,val,multimodal,real_raw_1000,202605090009
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.36664339900016785,0,val,multimodal,real_raw_1000,202605090009
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.4113125801086426,0,val,multimodal,real_raw_1000,202605090009
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7609618364947893540,7609618364947893540,26802737120847,1.0,0.46644726395606995,0,val,multimodal,real_raw_1000,202605090009
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.9677932262420654,1,val,multimodal,real_raw_1000,202605090009
7609673453263766698,7609673453263766698,467725821935668,0.0,0.3994273245334625,0,val,multimodal,real_raw_1000,202605090009
7609719314309185905,7609719314309185905,358894106853232,0.0,0.28651949763298035,0,val,multimodal,real_raw_1000,202605090009
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.4097568690776825,0,val,multimodal,real_raw_1000,202605090009
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7610064775883672832,7610064775883672832,68713862290,1.0,0.4804443418979645,0,val,multimodal,real_raw_1000,202605090009
7610294222368836891,7610294222368836891,644766069163562,1.0,0.4182094931602478,0,val,multimodal,real_raw_1000,202605090009
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.3829296827316284,0,val,multimodal,real_raw_1000,202605090009
7610632603967835446,7610632603967835446,86482138654,0.0,0.3445534408092499,0,val,multimodal,real_raw_1000,202605090009
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.3905762732028961,0,val,multimodal,real_raw_1000,202605090009
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.387053906917572,0,val,multimodal,real_raw_1000,202605090009
7611104313548573998,7611104313548573998,113999048606432,1.0,0.4506095051765442,0,val,multimodal,real_raw_1000,202605090009
7611379590255505883,7611379590255505883,1646405153202688,1.0,0.3923971354961395,0,val,multimodal,real_raw_1000,202605090009
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.42447802424430847,0,val,multimodal,real_raw_1000,202605090009
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.3967498242855072,0,val,multimodal,real_raw_1000,202605090009
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.36894166469573975,0,val,multimodal,real_raw_1000,202605090009
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.3997950255870819,0,val,multimodal,real_raw_1000,202605090009
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7612967442901404974,7612967442901404974,95118699557,1.0,0.38294610381126404,0,val,multimodal,real_raw_1000,202605090009
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.38480818271636963,0,val,multimodal,real_raw_1000,202605090009
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
