sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0003149326948914677,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7523116377247321383,7523116377247321383,107103767758649,0.0,0.47221145033836365,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.4740361273288727,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.46517568826675415,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7544038150016929058,7544038150016929058,721700892993743,1.0,0.49821704626083374,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.4814155399799347,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.00033083741436712444,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.4548577666282654,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7567284867466071306,7567284867466071306,78529946587,1.0,0.4828188121318817,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7568320604852473123,7568320604852473123,721700892993743,0.0,0.4639478027820587,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5095042586326599,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7572554930871864626,7572554930871864626,78529946587,1.0,0.48553571105003357,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.4329994022846222,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603413279016554682,7603413279016554682,76085500832,1.0,0.46994253993034363,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0003396407701075077,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.0003406960458960384,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603773185716260130,7603773185716260130,281918140324957,0.0,0.5008062720298767,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.4920593500137329,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.4899342954158783,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604030384984182016,7604030384984182016,65114488299,1.0,0.47435447573661804,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.00034208755823783576,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604063810458782073,7604063810458782073,251160364069287,0.0,0.47953909635543823,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604114592243044529,7604114592243044529,204983379965076,0.0,0.46723082661628723,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.49211350083351135,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0003353993524797261,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.46613872051239014,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.4897189736366272,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.7937193512916565,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.4993973970413208,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604390214110383386,7604390214110383386,110846233792,1.0,0.5072212815284729,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.7918435335159302,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604435852509855878,7604435852509855878,105321194084,1.0,0.49469760060310364,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00032041859230957925,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604458920309101733,7604458920309101733,8873835679,1.0,0.4886694848537445,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0003262152022216469,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.5020148158073425,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.4840463101863861,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604689111810641195,7604689111810641195,109426381883,0.0,0.4904792606830597,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.49702751636505127,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604700966990616768,7604700966990616768,104303515548,0.0,0.50186687707901,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0003452622622717172,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604767230370352434,7604767230370352434,70166245903,1.0,0.49639835953712463,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.47651922702789307,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0003404950548429042,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.4988020956516266,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.4891470670700073,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.488871693611145,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0003390844794921577,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.4718126356601715,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605154583966420243,7605154583966420243,78316818165,1.0,0.4822860658168793,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.5008379220962524,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.4881305694580078,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605451404043373878,7605451404043373878,56813329125,0.0,0.48181095719337463,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.4913434684276581,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
