sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0002861337852664292,0,test,multimodal,real_raw_5000,default,202605221545
7523116377247321383,7523116377247321383,107103767758649,0.0,0.234063521027565,0,test,multimodal,real_raw_5000,default,202605221545
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6162780523300171,1,test,multimodal,real_raw_5000,default,202605221545
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.26273006200790405,0,test,multimodal,real_raw_5000,default,202605221545
7544038150016929058,7544038150016929058,721700892993743,1.0,0.7550767064094543,1,test,multimodal,real_raw_5000,default,202605221545
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.4183465540409088,0,test,multimodal,real_raw_5000,default,202605221545
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.00143976672552526,0,test,multimodal,real_raw_5000,default,202605221545
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.22352668642997742,0,test,multimodal,real_raw_5000,default,202605221545
7567284867466071306,7567284867466071306,78529946587,1.0,0.691373348236084,1,test,multimodal,real_raw_5000,default,202605221545
7568320604852473123,7568320604852473123,721700892993743,0.0,0.18270008265972137,0,test,multimodal,real_raw_5000,default,202605221545
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.4688059389591217,0,test,multimodal,real_raw_5000,default,202605221545
7572554930871864626,7572554930871864626,78529946587,1.0,0.6565779447555542,1,test,multimodal,real_raw_5000,default,202605221545
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.2899869978427887,0,test,multimodal,real_raw_5000,default,202605221545
7603413279016554682,7603413279016554682,76085500832,1.0,0.411516010761261,0,test,multimodal,real_raw_5000,default,202605221545
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.00033271274878643453,0,test,multimodal,real_raw_5000,default,202605221545
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.000279667554423213,0,test,multimodal,real_raw_5000,default,202605221545
7603773185716260130,7603773185716260130,281918140324957,0.0,0.6621764898300171,1,test,multimodal,real_raw_5000,default,202605221545
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.6669818162918091,1,test,multimodal,real_raw_5000,default,202605221545
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.37351515889167786,0,test,multimodal,real_raw_5000,default,202605221545
7604030384984182016,7604030384984182016,65114488299,1.0,0.6545796394348145,1,test,multimodal,real_raw_5000,default,202605221545
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0003373615036252886,0,test,multimodal,real_raw_5000,default,202605221545
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7694715261459351,1,test,multimodal,real_raw_5000,default,202605221545
7604114592243044529,7604114592243044529,204983379965076,0.0,0.4609582722187042,0,test,multimodal,real_raw_5000,default,202605221545
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.7909199595451355,1,test,multimodal,real_raw_5000,default,202605221545
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0003440961882006377,0,test,multimodal,real_raw_5000,default,202605221545
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.4299774765968323,0,test,multimodal,real_raw_5000,default,202605221545
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.8232690095901489,1,test,multimodal,real_raw_5000,default,202605221545
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.49008095264434814,0,test,multimodal,real_raw_5000,default,202605221545
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.3846532106399536,0,test,multimodal,real_raw_5000,default,202605221545
7604390214110383386,7604390214110383386,110846233792,1.0,0.6239033937454224,1,test,multimodal,real_raw_5000,default,202605221545
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.4740297198295593,0,test,multimodal,real_raw_5000,default,202605221545
7604435852509855878,7604435852509855878,105321194084,1.0,0.8125265836715698,1,test,multimodal,real_raw_5000,default,202605221545
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0002630175440572202,0,test,multimodal,real_raw_5000,default,202605221545
7604458920309101733,7604458920309101733,8873835679,1.0,0.3265193700790405,0,test,multimodal,real_raw_5000,default,202605221545
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0011272073024883866,0,test,multimodal,real_raw_5000,default,202605221545
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7527409791946411,1,test,multimodal,real_raw_5000,default,202605221545
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.5966037511825562,1,test,multimodal,real_raw_5000,default,202605221545
7604689111810641195,7604689111810641195,109426381883,0.0,0.7073908448219299,1,test,multimodal,real_raw_5000,default,202605221545
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.39201703667640686,0,test,multimodal,real_raw_5000,default,202605221545
7604700966990616768,7604700966990616768,104303515548,0.0,0.396701842546463,0,test,multimodal,real_raw_5000,default,202605221545
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0003824648738373071,0,test,multimodal,real_raw_5000,default,202605221545
7604767230370352434,7604767230370352434,70166245903,1.0,0.6539085507392883,1,test,multimodal,real_raw_5000,default,202605221545
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.705609917640686,1,test,multimodal,real_raw_5000,default,202605221545
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00039178793667815626,0,test,multimodal,real_raw_5000,default,202605221545
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.6507905125617981,1,test,multimodal,real_raw_5000,default,202605221545
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.7719074487686157,1,test,multimodal,real_raw_5000,default,202605221545
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.26328209042549133,0,test,multimodal,real_raw_5000,default,202605221545
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.00134571164380759,0,test,multimodal,real_raw_5000,default,202605221545
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.4758852422237396,0,test,multimodal,real_raw_5000,default,202605221545
7605154583966420243,7605154583966420243,78316818165,1.0,0.6553247570991516,1,test,multimodal,real_raw_5000,default,202605221545
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.578453540802002,1,test,multimodal,real_raw_5000,default,202605221545
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.686573326587677,1,test,multimodal,real_raw_5000,default,202605221545
7605451404043373878,7605451404043373878,56813329125,0.0,0.3426162898540497,0,test,multimodal,real_raw_5000,default,202605221545
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.7181728482246399,1,test,multimodal,real_raw_5000,default,202605221545
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.39086857438087463,0,test,multimodal,real_raw_5000,default,202605221545
7605502088684096794,7605502088684096794,110793337723,0.0,0.48664355278015137,0,test,multimodal,real_raw_5000,default,202605221545
7605527486759226670,7605527486759226670,798685327526260,0.0,0.7371103763580322,1,test,multimodal,real_raw_5000,default,202605221545
7605537545136475444,7605537545136475444,60420893541,0.0,0.577584981918335,1,test,multimodal,real_raw_5000,default,202605221545
