sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7434082518397226249,7434082518397226249,2931726622135948,1.0,0.6546297073364258,1,val,multimodal,real_raw_5000,default,202605221545
7436608563918769448,7436608563918769448,2fb61432-139a-24a3-f7e6-8a66d2cec7b3,0.0,0.00044705497566610575,0,val,multimodal,real_raw_5000,default,202605221545
7444105017394482482,7444105017394482482,102334023579,1.0,0.4547978341579437,0,val,multimodal,real_raw_5000,default,202605221545
7465919739051642166,7465919739051642166,ba5b07ea-2f53-c1f2-99bd-2358f8333529,0.0,0.00016440289618913084,0,val,multimodal,real_raw_5000,default,202605221545
7473095677464136975,7473095677464136975,97963912656,1.0,0.6477835774421692,1,val,multimodal,real_raw_5000,default,202605221545
7513843872540233023,7513843872540233023,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0004565780982375145,0,val,multimodal,real_raw_5000,default,202605221545
7518075611806551322,7518075611806551322,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.001213203533552587,0,val,multimodal,real_raw_5000,default,202605221545
7520905099401497891,7520905099401497891,3472701123732212,1.0,0.6661999821662903,1,val,multimodal,real_raw_5000,default,202605221545
7529381510349180223,7529381510349180223,747323848917437,0.0,0.1960686296224594,0,val,multimodal,real_raw_5000,default,202605221545
7531357712618114313,7531357712618114313,3432020902417799,1.0,0.22083020210266113,0,val,multimodal,real_raw_5000,default,202605221545
7539019622574525736,7539019622574525736,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.00019654213974718004,0,val,multimodal,real_raw_5000,default,202605221545
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.13715760409832,0,val,multimodal,real_raw_5000,default,202605221545
7543185221487693090,7543185221487693090,1eca9005-4891-8f74-1482-3cf1dfebdcd5,0.0,0.00012078938743798062,0,val,multimodal,real_raw_5000,default,202605221545
7543189889081249074,7543189889081249074,7524625866836902971,0.0,0.3027230501174927,0,val,multimodal,real_raw_5000,default,202605221545
7543224564684197120,7543224564684197120,cf69752f-3718-00db-c106-5fc3402ede8f,0.0,0.0010300218127667904,0,val,multimodal,real_raw_5000,default,202605221545
7543581458393337103,7543581458393337103,721700892993743,1.0,0.4231676459312439,0,val,multimodal,real_raw_5000,default,202605221545
7545044054392720675,7545044054392720675,7542343451725448249,0.0,0.43054601550102234,0,val,multimodal,real_raw_5000,default,202605221545
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.3791459798812866,0,val,multimodal,real_raw_5000,default,202605221545
7545362996415974697,7545362996415974697,3912530210338105,0.0,0.3885765075683594,0,val,multimodal,real_raw_5000,default,202605221545
7546263863453289778,7546263863453289778,f7e2f8c8-ac7a-61b4-2fc8-464d7aaabcfc,0.0,0.001999163767322898,0,val,multimodal,real_raw_5000,default,202605221545
7546401851793575222,7546401851793575222,2571108665526523,0.0,0.2316952496767044,0,val,multimodal,real_raw_5000,default,202605221545
7546402243684125988,7546402243684125988,4241258240032026,0.0,0.2798853814601898,0,val,multimodal,real_raw_5000,default,202605221545
7563942642787126538,7563942642787126538,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,0.00023174207308329642,0,val,multimodal,real_raw_5000,default,202605221545
7564266010748964159,7564266010748964159,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,0.00032265635672956705,0,val,multimodal,real_raw_5000,default,202605221545
7566550506869493042,7566550506869493042,108757131937,0.0,0.275532603263855,0,val,multimodal,real_raw_5000,default,202605221545
7568702566624808202,7568702566624808202,54788708057,0.0,0.3972102105617523,0,val,multimodal,real_raw_5000,default,202605221545
7601778210447084840,7601778210447084840,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.00030716677429154515,0,val,multimodal,real_raw_5000,default,202605221545
7603531613670097866,7603531613670097866,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.00032412083237431943,0,val,multimodal,real_raw_5000,default,202605221545
