sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.016121266,0,test,dnn,real_raw_1000,202605081636
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,5.917289e-10,0,test,dnn,real_raw_1000,202605081636
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.011488441,0,test,dnn,real_raw_1000,202605081636
7471634760171834659,7471634760171834659,82476269602,0.0,0.003550852,0,test,dnn,real_raw_1000,202605081636
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.9989347,1,test,dnn,real_raw_1000,202605081636
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.00055406993,0,test,dnn,real_raw_1000,202605081636
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.0003884846,0,test,dnn,real_raw_1000,202605081636
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,1.7825554e-09,0,test,dnn,real_raw_1000,202605081636
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.0006060703,0,test,dnn,real_raw_1000,202605081636
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.00024203015,0,test,dnn,real_raw_1000,202605081636
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.0693162,0,test,dnn,real_raw_1000,202605081636
7568707871634885924,7568707871634885924,3543043838313328,0.0,2.4570365e-05,0,test,dnn,real_raw_1000,202605081636
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.030233014,0,test,dnn,real_raw_1000,202605081636
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.63913435,1,test,dnn,real_raw_1000,202605081636
7604030384984182016,7604030384984182016,4048860538732696,1.0,1.0,1,test,dnn,real_raw_1000,202605081636
7604080177258684554,7604080177258684554,661247270060491,0.0,0.09464162,0,test,dnn,real_raw_1000,202605081636
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.355716,0,test,dnn,real_raw_1000,202605081636
7604447279004536073,7604447279004536073,101382101082,0.0,0.07844073,0,test,dnn,real_raw_1000,202605081636
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.5526477e-09,0,test,dnn,real_raw_1000,202605081636
