sample_id,video_id,author_id,label,score,pred,split,model_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.25137857,0,test,dnn_quantized,202605091846
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,7.7356677e-10,0,test,dnn_quantized,202605091846
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.029296517,0,test,dnn_quantized,202605091846
7471634760171834659,7471634760171834659,82476269602,0.0,0.004188552,0,test,dnn_quantized,202605091846
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.99826103,1,test,dnn_quantized,202605091846
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.0016114932,0,test,dnn_quantized,202605091846
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.0005371309,0,test,dnn_quantized,202605091846
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,1.6034961e-09,0,test,dnn_quantized,202605091846
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.0008540428,0,test,dnn_quantized,202605091846
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.00022300179,0,test,dnn_quantized,202605091846
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.15509552,0,test,dnn_quantized,202605091846
7568707871634885924,7568707871634885924,3543043838313328,0.0,6.149788e-05,0,test,dnn_quantized,202605091846
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.07320043,0,test,dnn_quantized,202605091846
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.8535838,1,test,dnn_quantized,202605091846
7604030384984182016,7604030384984182016,4048860538732696,1.0,1.0,1,test,dnn_quantized,202605091846
7604080177258684554,7604080177258684554,661247270060491,0.0,0.05794467,0,test,dnn_quantized,202605091846
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.55015665,1,test,dnn_quantized,202605091846
7604447279004536073,7604447279004536073,101382101082,0.0,0.07421312,0,test,dnn_quantized,202605091846
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.6034961e-09,0,test,dnn_quantized,202605091846
7604773826357972266,7604773826357972266,4311643383413907,1.0,0.09531887,0,test,dnn_quantized,202605091846
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.99980026,1,test,dnn_quantized,202605091846
7604885085570406473,7604885085570406473,880025629891079,1.0,1.0,1,test,dnn_quantized,202605091846
7605008048323319483,7605008048323319483,1204672132025055,1.0,1.0,1,test,dnn_quantized,202605091846
7605117328174501139,7605117328174501139,4443574575046396,0.0,0.16015963,0,test,dnn_quantized,202605091846
7605176499457732736,7605176499457732736,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.6034961e-09,0,test,dnn_quantized,202605091846
