sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,6.486287020379677e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7523116377247321383,7523116377247321383,107103767758649,0.0,0.5059472918510437,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.5059322118759155,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.5058833956718445,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7544038150016929058,7544038150016929058,721700892993743,1.0,0.506099283695221,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.5052865743637085,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,6.471286178566515e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.5050376057624817,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7567284867466071306,7567284867466071306,78529946587,1.0,0.5055990815162659,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7568320604852473123,7568320604852473123,721700892993743,0.0,0.5037292242050171,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5051717758178711,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7572554930871864626,7572554930871864626,78529946587,1.0,0.505086362361908,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.5046388506889343,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603413279016554682,7603413279016554682,76085500832,1.0,0.5047832727432251,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,6.466524064308032e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,6.463262252509594e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603773185716260130,7603773185716260130,281918140324957,0.0,0.506212592124939,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5061110258102417,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.5062354803085327,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604030384984182016,7604030384984182016,65114488299,1.0,0.5055006742477417,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,6.465981277870014e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604063810458782073,7604063810458782073,251160364069287,0.0,0.5059576034545898,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604114592243044529,7604114592243044529,204983379965076,0.0,0.525204598903656,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.5060609579086304,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,6.460976146627218e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.505765438079834,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.5061089992523193,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.6499710083007812,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5061787962913513,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604390214110383386,7604390214110383386,110846233792,1.0,0.5059549808502197,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.6502390503883362,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604435852509855878,7604435852509855878,105321194084,1.0,0.5057576298713684,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,6.456381379393861e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604458920309101733,7604458920309101733,8873835679,1.0,0.5057156085968018,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
