score,video_id
0.0016272864,6773901168964798477
0.0013871804,7621563134427385115
0.0016272864,7626374941507734799
0.0031993736,7624795200761695503
0.25786152,7523116377247321383
0.5168264,7540659036979514643
0.573349,7543520466653236530
0.67110884,7544038150016929058
0.5824661,7544971601616424243
0.6538568,7563552305543482624
0.72026634,7567284867466071306
0.61814886,7568320604852473123
0.7432827,7569888176370699526
0.83478314,7572554930871864626
0.60828733,7603044045849414918
0.6340145,7603413279016554682
0.6263458,7603773185716260130
0.6419859,7603950842764447002
0.73143953,7603962632123059264
0.72815984,7604030384984182016
0.5791352,7604063810458782073
0.37430242,7604114592243044529
0.7760257,7604137674009595186
0.25837523,7604340191856687099
0.67384636,7604367274186657058
0.67010146,7604379602140161254
0.33408207,7604380985584585994
0.59708947,7604390214110383386
0.36397445,7604407723140735985
0.7755124,7604435852509855878
0.2437837,7604458920309101733
0.55988973,7604502587320539237
0.5368404,7604683041507708169
0.5725395,7604689111810641195
0.43751118,7604696082626399539
0.20453514,7604700966990616768
0.9702248,7604767230370352434
0.6936984,7604790593214041354
0.6030979,7604863321012364195
0.5995394,7604872935458835758
0.17313321,7605078447808285041
0.62636673,7605149399638969636
0.7319311,7605154583966420243
0.62027836,7605157782739897638
0.5432372,7605173930139077938
0.2678403,7605451404043373878
0.52677727,7605477165496797681
0.76310486,7605502088684096794
0.583314,7605527486759226670
0.6482909,7605537545136475444
0.7388559,7605541782989901092
0.71806306,7605587550506062715
0.38847816,7605620231252581873
0.7010766,7605804629427029745
0.56398386,7605903654689041594
0.7572199,7605934861299931514
0.31383753,7605992063615683886
0.7525209,7605993035348969585
0.99974924,7606024896863626929
0.49807706,7606216391733120296
0.3383126,7606231547636731145
0.66126627,7606260213338950921
0.6024984,7606287877814775022
0.63864964,7606289230674925733
0.6594411,7606289522289292005
0.6154648,7606295612183801777
0.33177844,7606305760600159898
0.6939073,7606323278772276518
0.5711164,7606637367701078641
0.6646429,7606646800858657777
0.9493479,7606656344929733951
0.26328847,7606658886971955577
0.30451787,7606668586329053029
0.87964094,7606670021040885018
0.9690132,7606680161619363705
0.2730803,7606695502188383498
0.607989,7606888341694507124
0.5062586,7607055556070690083
0.4337958,7607059319472835846
0.44907385,7607059805152262976
0.63033426,7607064812492688655
0.642479,7607076791609541236
0.6521346,7607102467590917419
0.5928877,7607232277738818862
0.33451986,7607323978294904680
0.3103628,7607345384344848241
0.8430824,7607404499456002914
0.6657978,7607409480846086326
0.688065,7607440945180691764
0.5797018,7607480082923261226
0.7853483,7607520661585661230
0.25981715,7607726283342105896
0.22094229,7607748177952918819
0.2668595,7607810340427975972
0.36075142,7607810462327131443
