sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,2.0012323147966526e-05,0,test,multimodal,real_raw_5000,default,202605211850
7523116377247321383,7523116377247321383,107103767758649,0.0,0.40586164593696594,0,test,multimodal,real_raw_5000,default,202605211850
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6238322854042053,1,test,multimodal,real_raw_5000,default,202605211850
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.319159597158432,0,test,multimodal,real_raw_5000,default,202605211850
7544038150016929058,7544038150016929058,721700892993743,1.0,0.4496292173862457,0,test,multimodal,real_raw_5000,default,202605211850
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.49991846084594727,0,test,multimodal,real_raw_5000,default,202605211850
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,5.9946316468995064e-05,0,test,multimodal,real_raw_5000,default,202605211850
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.3010626435279846,0,test,multimodal,real_raw_5000,default,202605211850
7567284867466071306,7567284867466071306,78529946587,1.0,0.4211832284927368,0,test,multimodal,real_raw_5000,default,202605211850
7568320604852473123,7568320604852473123,721700892993743,0.0,0.12563881278038025,0,test,multimodal,real_raw_5000,default,202605211850
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.4774494767189026,0,test,multimodal,real_raw_5000,default,202605211850
7572554930871864626,7572554930871864626,78529946587,1.0,0.35486114025115967,0,test,multimodal,real_raw_5000,default,202605211850
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.2525654733181,0,test,multimodal,real_raw_5000,default,202605211850
7603413279016554682,7603413279016554682,76085500832,1.0,0.2535921633243561,0,test,multimodal,real_raw_5000,default,202605211850
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,2.25391449930612e-05,0,test,multimodal,real_raw_5000,default,202605211850
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,2.37588301388314e-05,0,test,multimodal,real_raw_5000,default,202605211850
7603773185716260130,7603773185716260130,281918140324957,0.0,0.4260052740573883,0,test,multimodal,real_raw_5000,default,202605211850
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5355294346809387,1,test,multimodal,real_raw_5000,default,202605211850
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.38833263516426086,0,test,multimodal,real_raw_5000,default,202605211850
7604030384984182016,7604030384984182016,65114488299,1.0,0.4849341809749603,0,test,multimodal,real_raw_5000,default,202605211850
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,2.2382779206964187e-05,0,test,multimodal,real_raw_5000,default,202605211850
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7230216264724731,1,test,multimodal,real_raw_5000,default,202605211850
7604114592243044529,7604114592243044529,204983379965076,0.0,0.6210741996765137,1,test,multimodal,real_raw_5000,default,202605211850
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.6634525656700134,1,test,multimodal,real_raw_5000,default,202605211850
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,2.206948738603387e-05,0,test,multimodal,real_raw_5000,default,202605211850
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.5033549666404724,1,test,multimodal,real_raw_5000,default,202605211850
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.6816321611404419,1,test,multimodal,real_raw_5000,default,202605211850
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.6524571776390076,1,test,multimodal,real_raw_5000,default,202605211850
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5211364030838013,1,test,multimodal,real_raw_5000,default,202605211850
7604390214110383386,7604390214110383386,110846233792,1.0,0.6032149791717529,1,test,multimodal,real_raw_5000,default,202605211850
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.5659247636795044,1,test,multimodal,real_raw_5000,default,202605211850
7604435852509855878,7604435852509855878,105321194084,1.0,0.6449273228645325,1,test,multimodal,real_raw_5000,default,202605211850
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.3565491574117914e-05,0,test,multimodal,real_raw_5000,default,202605211850
7604458920309101733,7604458920309101733,8873835679,1.0,0.5581594109535217,1,test,multimodal,real_raw_5000,default,202605211850
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.930715269641951e-05,0,test,multimodal,real_raw_5000,default,202605211850
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7228599786758423,1,test,multimodal,real_raw_5000,default,202605211850
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6542142033576965,1,test,multimodal,real_raw_5000,default,202605211850
7604689111810641195,7604689111810641195,109426381883,0.0,0.5789356231689453,1,test,multimodal,real_raw_5000,default,202605211850
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.44975754618644714,0,test,multimodal,real_raw_5000,default,202605211850
7604700966990616768,7604700966990616768,104303515548,0.0,0.6283426284790039,1,test,multimodal,real_raw_5000,default,202605211850
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.4870867491699755e-05,0,test,multimodal,real_raw_5000,default,202605211850
7604767230370352434,7604767230370352434,70166245903,1.0,0.6834198236465454,1,test,multimodal,real_raw_5000,default,202605211850
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.3696240186691284,0,test,multimodal,real_raw_5000,default,202605211850
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.680918805708643e-05,0,test,multimodal,real_raw_5000,default,202605211850
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5600150227546692,1,test,multimodal,real_raw_5000,default,202605211850
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.6787994503974915,1,test,multimodal,real_raw_5000,default,202605211850
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.4543667435646057,0,test,multimodal,real_raw_5000,default,202605211850
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,5.5595606681890786e-05,0,test,multimodal,real_raw_5000,default,202605211850
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.555445671081543,1,test,multimodal,real_raw_5000,default,202605211850
7605154583966420243,7605154583966420243,78316818165,1.0,0.5049512386322021,1,test,multimodal,real_raw_5000,default,202605211850
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.619169294834137,1,test,multimodal,real_raw_5000,default,202605211850
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.6148021221160889,1,test,multimodal,real_raw_5000,default,202605211850
7605451404043373878,7605451404043373878,56813329125,0.0,0.4495934545993805,0,test,multimodal,real_raw_5000,default,202605211850
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.65727698802948,1,test,multimodal,real_raw_5000,default,202605211850
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.5904046893119812,1,test,multimodal,real_raw_5000,default,202605211850
7605502088684096794,7605502088684096794,110793337723,0.0,0.30616000294685364,0,test,multimodal,real_raw_5000,default,202605211850
7605527486759226670,7605527486759226670,798685327526260,0.0,0.4360015094280243,0,test,multimodal,real_raw_5000,default,202605211850
7605537545136475444,7605537545136475444,60420893541,0.0,0.3326748013496399,0,test,multimodal,real_raw_5000,default,202605211850
7605541782989901092,7605541782989901092,334713997497021,0.0,0.7924191951751709,1,test,multimodal,real_raw_5000,default,202605211850
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,2.9844464734196663e-05,0,test,multimodal,real_raw_5000,default,202605211850
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.5294932723045349,1,test,multimodal,real_raw_5000,default,202605211850
7605620231252581873,7605620231252581873,99642805072,0.0,0.5841127038002014,1,test,multimodal,real_raw_5000,default,202605211850
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.5703346729278564,1,test,multimodal,real_raw_5000,default,202605211850
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,4.9657344789011404e-05,0,test,multimodal,real_raw_5000,default,202605211850
