sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,2.6883177270065062e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7523116377247321383,7523116377247321383,107103767758649,0.0,0.4346749186515808,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6249858140945435,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.3908180296421051,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7544038150016929058,7544038150016929058,721700892993743,1.0,0.43237197399139404,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.49624359607696533,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,5.609711661236361e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.33911922574043274,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7567284867466071306,7567284867466071306,78529946587,1.0,0.42525193095207214,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7568320604852473123,7568320604852473123,721700892993743,0.0,0.14621330797672272,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.454619437456131,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7572554930871864626,7572554930871864626,78529946587,1.0,0.3337242007255554,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.2839689552783966,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603413279016554682,7603413279016554682,76085500832,1.0,0.3856145739555359,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,2.978018528665416e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,2.770820356090553e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603773185716260130,7603773185716260130,281918140324957,0.0,0.4911050796508789,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5296471118927002,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.412997841835022,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604030384984182016,7604030384984182016,65114488299,1.0,0.5452083945274353,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,2.978495649585966e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604063810458782073,7604063810458782073,251160364069287,0.0,0.6901882290840149,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604114592243044529,7604114592243044529,204983379965076,0.0,0.5921899676322937,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.694892942905426,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,2.8150327125331387e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.4723220765590668,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.6652616858482361,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.6478142738342285,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.4915265142917633,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604390214110383386,7604390214110383386,110846233792,1.0,0.5658286809921265,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.6331070065498352,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604435852509855878,7604435852509855878,105321194084,1.0,0.6734358072280884,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.7334888727637008e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604458920309101733,7604458920309101733,8873835679,1.0,0.49135252833366394,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.688246892532334e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7200498580932617,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6182604432106018,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604689111810641195,7604689111810641195,109426381883,0.0,0.6105807423591614,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.42570096254348755,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604700966990616768,7604700966990616768,104303515548,0.0,0.6317928433418274,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.572094672359526e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604767230370352434,7604767230370352434,70166245903,1.0,0.6774175763130188,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.37481600046157837,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,3.048655162274372e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5767117738723755,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.6566368341445923,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.46370649337768555,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,5.473549026646651e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.5902608633041382,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605154583966420243,7605154583966420243,78316818165,1.0,0.5010433197021484,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.6079687476158142,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.6328824162483215,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605451404043373878,7605451404043373878,56813329125,0.0,0.488442987203598,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.6682344079017639,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.6470702886581421,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605502088684096794,7605502088684096794,110793337723,0.0,0.3419848680496216,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605527486759226670,7605527486759226670,798685327526260,0.0,0.4433189928531647,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605537545136475444,7605537545136475444,60420893541,0.0,0.3773093819618225,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605541782989901092,7605541782989901092,334713997497021,0.0,0.7015331983566284,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,3.2194668165175244e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.6048580408096313,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605620231252581873,7605620231252581873,99642805072,0.0,0.6519670486450195,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.628129780292511,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,5.9856865846086293e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,2.9852120860596187e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.47463393211364746,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605934861299931514,7605934861299931514,99013554107,1.0,0.7040538787841797,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,3.0366660212166607e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5683851838111877,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5847713351249695,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606024896863626929,7606024896863626929,58551269218,1.0,0.7082813382148743,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,2.9229220672277734e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.6176938414573669,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606231547636731145,7606231547636731145,100391951430,0.0,0.43960994482040405,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.6430126428604126,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,5.735558443120681e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.34985804557800293,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606289230674925733,7606289230674925733,57599748640,1.0,0.6621516346931458,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.4279603362083435,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606295612183801777,7606295612183801777,358894106853232,0.0,0.6796132922172546,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606305760600159898,7606305760600159898,66145686119,0.0,0.4485234320163727,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,2.061290251731407e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.4990643560886383,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,3.3662185160210356e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,3.0217368475859985e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,5.182554014027119e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5627836585044861,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7231295704841614,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,3.056573405046947e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.4570081830024719,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606658886971955577,7606658886971955577,110611022534,0.0,0.479907751083374,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,2.1804618882015347e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.6882409453392029,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.56293123960495,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.7179597020149231,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606695502188383498,7606695502188383498,358887131197456,0.0,0.24144089221954346,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,3.257704884163104e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.6717498302459717,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,5.6319127907045186e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,2.93581178993918e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,2.6779494874062948e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,5.3083524107933044e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607055556070690083,7607055556070690083,93008862345,1.0,0.4360005259513855,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607059319472835846,7607059319472835846,111131149128,0.0,0.3578979969024658,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.6377970576286316,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607064812492688655,7607064812492688655,71037570641,0.0,0.60301274061203,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5312877893447876,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.4412614703178406,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,3.0014978619874455e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.4400812089443207,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607323978294904680,7607323978294904680,60496994371,1.0,0.7033994197845459,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607345384344848241,7607345384344848241,61944624464,0.0,0.6656609177589417,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.6342234015464783,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607409480846086326,7607409480846086326,308304901319086,0.0,0.4724675118923187,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.3887629210948944,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607480082923261226,7607480082923261226,73134626979,1.0,0.5214241743087769,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5367586612701416,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607726283342105896,7607726283342105896,769304057880632,0.0,0.3626174032688141,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.5034319162368774,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,4.9601454520598054e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.39479613304138184,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607810462327131443,7607810462327131443,70324993558,0.0,0.338206022977829,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,2.825352203217335e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607858944899435816,7607858944899435816,96547448149,0.0,0.5415812134742737,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,1.692946898401715e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,2.8593129172804765e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.437225341796875,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.6756376028060913,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608136711474782649,7608136711474782649,101443943742,1.0,0.6048538088798523,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5726028680801392,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5772579908370972,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,3.2041371014202014e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608201389763857715,7608201389763857715,104567932545,1.0,0.5034112930297852,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608396217576558479,7608396217576558479,67615241026,1.0,0.6143046617507935,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.48493582010269165,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6507669687271118,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.4293711185455322,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5045194029808044,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608556161473793321,7608556161473793321,73118257381,1.0,0.5937412977218628,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608723840827906660,7608723840827906660,87854359222,1.0,0.7218197584152222,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.41364753246307373,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,4.859158434555866e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,5.992082878947258e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.4452087879180908,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,2.6066802092827857e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,3.1777690310264006e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608918247442287857,7608918247442287857,175547725656334,1.0,0.6902101635932922,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608975361203850515,7608975361203850515,98449827819,1.0,0.4807760715484619,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6568217277526855,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.4854263365268707,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5403372049331665,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609220598820484570,7609220598820484570,99343407154,0.0,0.6231974959373474,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,2.50896300713066e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609258400518452465,7609258400518452465,215928050028804,0.0,0.5809521079063416,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.7249917984008789,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.619664192199707,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.38802438974380493,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609331472114042843,7609331472114042843,74547715403,1.0,0.576809287071228,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609496106027863338,7609496106027863338,574402831584900,1.0,0.4103392958641052,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
