sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7434082518397226249,7434082518397226249,2931726622135948,1.0,0.608313262462616,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7436608563918769448,7436608563918769448,2fb61432-139a-24a3-f7e6-8a66d2cec7b3,0.0,2.65653998212656e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7444105017394482482,7444105017394482482,102334023579,1.0,0.3534752428531647,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7465919739051642166,7465919739051642166,ba5b07ea-2f53-c1f2-99bd-2358f8333529,0.0,1.7269327145186253e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7473095677464136975,7473095677464136975,97963912656,1.0,0.35566553473472595,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7513843872540233023,7513843872540233023,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,2.656489232322201e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7518075611806551322,7518075611806551322,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,5.706959200324491e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7520905099401497891,7520905099401497891,3472701123732212,1.0,0.5899349451065063,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7529381510349180223,7529381510349180223,747323848917437,0.0,0.38156524300575256,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7531357712618114313,7531357712618114313,3432020902417799,1.0,0.45653143525123596,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7539019622574525736,7539019622574525736,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,2.2593720132135786e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.18275007605552673,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7543185221487693090,7543185221487693090,1eca9005-4891-8f74-1482-3cf1dfebdcd5,0.0,1.2499813237809576e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7543189889081249074,7543189889081249074,7524625866836902971,0.0,0.37804800271987915,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7543224564684197120,7543224564684197120,cf69752f-3718-00db-c106-5fc3402ede8f,0.0,4.630085823009722e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7543581458393337103,7543581458393337103,721700892993743,1.0,0.2219172716140747,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7545044054392720675,7545044054392720675,7542343451725448249,0.0,0.47489768266677856,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.45161882042884827,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7545362996415974697,7545362996415974697,3912530210338105,0.0,0.48844653367996216,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7546263863453289778,7546263863453289778,f7e2f8c8-ac7a-61b4-2fc8-464d7aaabcfc,0.0,6.57804703223519e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7546401851793575222,7546401851793575222,2571108665526523,0.0,0.4017457962036133,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7546402243684125988,7546402243684125988,4241258240032026,0.0,0.3295575678348541,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7563942642787126538,7563942642787126538,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,2.2917189198778942e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7564266010748964159,7564266010748964159,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,2.958785989903845e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7566550506869493042,7566550506869493042,108757131937,0.0,0.4217812120914459,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7568702566624808202,7568702566624808202,54788708057,0.0,0.49167051911354065,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7601778210447084840,7601778210447084840,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,2.7693009542417713e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603531613670097866,7603531613670097866,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,2.935492739197798e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603629344644156698,7603629344644156698,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,2.727770151977893e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603699433041186048,7603699433041186048,51867854930,1.0,0.6045870780944824,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603726437715656399,7603726437715656399,468860308305123,1.0,0.5784094333648682,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603736558218300722,7603736558218300722,259083924942420,0.0,0.6275601387023926,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603737330705256569,7603737330705256569,7532414220820268090,1.0,0.5760229825973511,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603808767205068075,7603808767205068075,3393532456098656,0.0,0.4546275734901428,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603837619394639028,7603837619394639028,901241915836813,1.0,0.5948164463043213,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603953248071929107,7603953248071929107,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,2.803074494295288e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603957216462310691,7603957216462310691,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,4.9961436161538586e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7603987685513907471,7603987685513907471,98e3a78a-c603-db90-31bd-150249b76763,0.0,5.292521746014245e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604048820174933294,7604048820174933294,3496039510971357,0.0,0.40270018577575684,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604051956532874550,7604051956532874550,3494682899516576,1.0,0.561251163482666,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604065839311181433,7604065839311181433,105170084682,1.0,0.5622012615203857,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604342167151238106,7604342167151238106,72654952176,1.0,0.7014715075492859,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604348803650522406,7604348803650522406,107101284996826,1.0,0.4326631426811218,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
