sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.7429987192153931,1,val,multimodal,real_raw_1000,202605090007
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.2433212250471115,0,val,multimodal,real_raw_1000,202605090007
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.19622397422790527,0,val,multimodal,real_raw_1000,202605090007
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.15919862687587738,0,val,multimodal,real_raw_1000,202605090007
7543581458393337103,7543581458393337103,721700892993743,0.0,0.2881169021129608,0,val,multimodal,real_raw_1000,202605090007
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.15544280409812927,0,val,multimodal,real_raw_1000,202605090007
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.1937909722328186,0,val,multimodal,real_raw_1000,202605090007
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.313682496547699,0,val,multimodal,real_raw_1000,202605090007
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.13598434627056122,0,val,multimodal,real_raw_1000,202605090007
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.6468889713287354,1,val,multimodal,real_raw_1000,202605090007
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.7038185596466064,1,val,multimodal,real_raw_1000,202605090007
7604095920950545707,7604095920950545707,70079459262,1.0,0.22979450225830078,0,val,multimodal,real_raw_1000,202605090007
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.336042582988739,0,val,multimodal,real_raw_1000,202605090007
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.2784096598625183,0,val,multimodal,real_raw_1000,202605090007
7605115313167912226,7605115313167912226,98396448177,1.0,0.7216070294380188,1,val,multimodal,real_raw_1000,202605090007
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090007
7605247823310834982,7605247823310834982,106065875187,1.0,0.3983668088912964,0,val,multimodal,real_raw_1000,202605090007
7605453761003212042,7605453761003212042,536214489021671,0.0,0.1795116662979126,0,val,multimodal,real_raw_1000,202605090007
7605537545136475444,7605537545136475444,67560248448,0.0,0.1583467423915863,0,val,multimodal,real_raw_1000,202605090007
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7605626172835237129,7605626172835237129,84328556630,1.0,0.5854433178901672,1,val,multimodal,real_raw_1000,202605090007
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.27654576301574707,0,val,multimodal,real_raw_1000,202605090007
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.5398584008216858,1,val,multimodal,real_raw_1000,202605090007
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.3971501290798187,0,val,multimodal,real_raw_1000,202605090007
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.9131446480751038,1,val,multimodal,real_raw_1000,202605090007
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.35563430190086365,0,val,multimodal,real_raw_1000,202605090007
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.5338689684867859,1,val,multimodal,real_raw_1000,202605090007
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.688955545425415,1,val,multimodal,real_raw_1000,202605090007
7606572153726713434,7606572153726713434,919637139401800,0.0,0.2793338894844055,0,val,multimodal,real_raw_1000,202605090007
7606641301550927119,7606641301550927119,87164046840,1.0,0.76011723279953,1,val,multimodal,real_raw_1000,202605090007
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.24804581701755524,0,val,multimodal,real_raw_1000,202605090007
