sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7434082518397226249,7434082518397226249,2931726622135948,1.0,0.6081802248954773,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7436608563918769448,7436608563918769448,2fb61432-139a-24a3-f7e6-8a66d2cec7b3,0.0,1.3750513971899636e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7444105017394482482,7444105017394482482,102334023579,1.0,0.40374934673309326,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7465919739051642166,7465919739051642166,ba5b07ea-2f53-c1f2-99bd-2358f8333529,0.0,1.1773042274398904e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7473095677464136975,7473095677464136975,97963912656,1.0,0.3781730830669403,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7513843872540233023,7513843872540233023,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,1.9491228897550172e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7518075611806551322,7518075611806551322,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,3.653636042599828e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7520905099401497891,7520905099401497891,3472701123732212,1.0,0.5506879687309265,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7529381510349180223,7529381510349180223,747323848917437,0.0,0.34333330392837524,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7531357712618114313,7531357712618114313,3432020902417799,1.0,0.3965957760810852,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7539019622574525736,7539019622574525736,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,1.6377595102312625e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.2014797180891037,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543185221487693090,7543185221487693090,1eca9005-4891-8f74-1482-3cf1dfebdcd5,0.0,9.796377042903259e-08,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543189889081249074,7543189889081249074,7524625866836902971,0.0,0.367188423871994,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543224564684197120,7543224564684197120,cf69752f-3718-00db-c106-5fc3402ede8f,0.0,3.001555057835503e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543581458393337103,7543581458393337103,721700892993743,1.0,0.30400651693344116,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
