sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,2.1459642596255435e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7523116377247321383,7523116377247321383,107103767758649,0.0,0.411462664604187,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6011924743652344,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.3598625659942627,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7544038150016929058,7544038150016929058,721700892993743,1.0,0.42795273661613464,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.4772803485393524,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,3.608859628911887e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.32729750871658325,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7567284867466071306,7567284867466071306,78529946587,1.0,0.4294453263282776,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7568320604852473123,7568320604852473123,721700892993743,0.0,0.21437518298625946,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5086010694503784,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7572554930871864626,7572554930871864626,78529946587,1.0,0.34759265184402466,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.23715077340602875,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603413279016554682,7603413279016554682,76085500832,1.0,0.44438615441322327,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,2.2529374632540566e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,2.1971558794575685e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603773185716260130,7603773185716260130,281918140324957,0.0,0.4034925401210785,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5165117383003235,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.4009544551372528,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604030384984182016,7604030384984182016,65114488299,1.0,0.6188802719116211,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,2.283746027842426e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7145262956619263,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604114592243044529,7604114592243044529,204983379965076,0.0,0.64659583568573,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.7354547381401062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,2.2453890835549828e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.47902756929397583,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.7385469675064087,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.6295189261436462,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.501065194606781,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604390214110383386,7604390214110383386,110846233792,1.0,0.5953465700149536,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.5910515785217285,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604435852509855878,7604435852509855878,105321194084,1.0,0.7108701467514038,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.1394680516095832e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604458920309101733,7604458920309101733,8873835679,1.0,0.46989232301712036,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,3.7683065556848305e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7496417760848999,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6391957402229309,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604689111810641195,7604689111810641195,109426381883,0.0,0.5786438584327698,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.4494413137435913,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604700966990616768,7604700966990616768,104303515548,0.0,0.658056914806366,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,1.95412951597973e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604767230370352434,7604767230370352434,70166245903,1.0,0.6783022880554199,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.33975642919540405,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.232822708947424e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5509756207466125,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.6353904008865356,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.4237886369228363,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,3.821758127742214e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.604878842830658,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605154583966420243,7605154583966420243,78316818165,1.0,0.43016350269317627,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.5893572568893433,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.6296210885047913,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605451404043373878,7605451404043373878,56813329125,0.0,0.4851164221763611,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.7409868836402893,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.5904449820518494,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605502088684096794,7605502088684096794,110793337723,0.0,0.3275853395462036,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605527486759226670,7605527486759226670,798685327526260,0.0,0.40972283482551575,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605537545136475444,7605537545136475444,60420893541,0.0,0.344510018825531,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605541782989901092,7605541782989901092,334713997497021,0.0,0.7907342910766602,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,2.2210231520602974e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.5651968717575073,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605620231252581873,7605620231252581873,99642805072,0.0,0.5879616737365723,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.5835050940513611,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
