sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7523116377247321383,7523116377247321383,107103767758649,0.0,0.3293290138244629,0,test,multimodal,real_raw_5000,default,202605211810
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.680905282497406,1,test,multimodal,real_raw_5000,default,202605211810
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.22866129875183105,0,test,multimodal,real_raw_5000,default,202605211810
7544038150016929058,7544038150016929058,721700892993743,1.0,0.6395040154457092,1,test,multimodal,real_raw_5000,default,202605211810
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.3629629611968994,0,test,multimodal,real_raw_5000,default,202605211810
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.04152794927358627,0,test,multimodal,real_raw_5000,default,202605211810
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.2589467763900757,0,test,multimodal,real_raw_5000,default,202605211810
7567284867466071306,7567284867466071306,78529946587,1.0,0.8111720085144043,1,test,multimodal,real_raw_5000,default,202605211810
7568320604852473123,7568320604852473123,721700892993743,0.0,0.08255548030138016,0,test,multimodal,real_raw_5000,default,202605211810
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.1580648273229599,0,test,multimodal,real_raw_5000,default,202605211810
7572554930871864626,7572554930871864626,78529946587,1.0,0.8442850708961487,1,test,multimodal,real_raw_5000,default,202605211810
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.4935537874698639,0,test,multimodal,real_raw_5000,default,202605211810
7603413279016554682,7603413279016554682,76085500832,1.0,0.5312008261680603,1,test,multimodal,real_raw_5000,default,202605211810
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.009605646133422852,0,test,multimodal,real_raw_5000,default,202605211810
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.009326004423201084,0,test,multimodal,real_raw_5000,default,202605211810
7603773185716260130,7603773185716260130,281918140324957,0.0,0.7887049317359924,1,test,multimodal,real_raw_5000,default,202605211810
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.7821730971336365,1,test,multimodal,real_raw_5000,default,202605211810
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.3979446589946747,0,test,multimodal,real_raw_5000,default,202605211810
