sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7523116377247321383,7523116377247321383,107103767758649,0.0,0.2249295711517334,0,test,multimodal,real_raw_5000,default,202605211846
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6839476227760315,1,test,multimodal,real_raw_5000,default,202605211846
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.1754804253578186,0,test,multimodal,real_raw_5000,default,202605211846
7544038150016929058,7544038150016929058,721700892993743,1.0,0.3950815200805664,0,test,multimodal,real_raw_5000,default,202605211846
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.6586664319038391,1,test,multimodal,real_raw_5000,default,202605211846
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,1.0878460798835476e-08,0,test,multimodal,real_raw_5000,default,202605211846
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.2049350142478943,0,test,multimodal,real_raw_5000,default,202605211846
7567284867466071306,7567284867466071306,78529946587,1.0,0.4872775673866272,0,test,multimodal,real_raw_5000,default,202605211846
7568320604852473123,7568320604852473123,721700892993743,0.0,0.3047269582748413,0,test,multimodal,real_raw_5000,default,202605211846
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.6495562195777893,1,test,multimodal,real_raw_5000,default,202605211846
7572554930871864626,7572554930871864626,78529946587,1.0,0.5020735859870911,1,test,multimodal,real_raw_5000,default,202605211846
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.23396912217140198,0,test,multimodal,real_raw_5000,default,202605211846
7603413279016554682,7603413279016554682,76085500832,1.0,0.42782971262931824,0,test,multimodal,real_raw_5000,default,202605211846
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,5.436956662663306e-09,0,test,multimodal,real_raw_5000,default,202605211846
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,5.12704900756944e-09,0,test,multimodal,real_raw_5000,default,202605211846
7603773185716260130,7603773185716260130,281918140324957,0.0,0.7410815358161926,1,test,multimodal,real_raw_5000,default,202605211846
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.7214388847351074,1,test,multimodal,real_raw_5000,default,202605211846
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.30053597688674927,0,test,multimodal,real_raw_5000,default,202605211846
7604030384984182016,7604030384984182016,65114488299,1.0,0.7056707739830017,1,test,multimodal,real_raw_5000,default,202605211846
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,5.796203961239144e-09,0,test,multimodal,real_raw_5000,default,202605211846
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7655625343322754,1,test,multimodal,real_raw_5000,default,202605211846
7604114592243044529,7604114592243044529,204983379965076,0.0,0.41076844930648804,0,test,multimodal,real_raw_5000,default,202605211846
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.8307486772537231,1,test,multimodal,real_raw_5000,default,202605211846
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,5.224243704304854e-09,0,test,multimodal,real_raw_5000,default,202605211846
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.36676180362701416,0,test,multimodal,real_raw_5000,default,202605211846
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.737267017364502,1,test,multimodal,real_raw_5000,default,202605211846
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.5096632838249207,1,test,multimodal,real_raw_5000,default,202605211846
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.38005736470222473,0,test,multimodal,real_raw_5000,default,202605211846
7604390214110383386,7604390214110383386,110846233792,1.0,0.6914833188056946,1,test,multimodal,real_raw_5000,default,202605211846
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.47973203659057617,0,test,multimodal,real_raw_5000,default,202605211846
