sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0,0.0028135276,0,test,dnn,real_raw_5000,default,20260520175603
7621563134427385115,7621563134427385115,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0,0.0024222038,0,test,dnn,real_raw_5000,default,20260520175603
7626374941507734799,7626374941507734799,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.0,0.0028135276,0,test,dnn,real_raw_5000,default,20260520175603
7624795200761695503,7624795200761695503,436db47e-bc99-8209-f718-4c4d2907b31e,0.0,0.0,0.0042413315,0,test,dnn,real_raw_5000,default,20260520175603
7523116377247321383,7523116377247321383,107103767758649,51.0,0.0,0.2919787,0,test,dnn,real_raw_5000,default,20260520175603
7540659036979514643,7540659036979514643,3765182212624168,1134.0,0.0,0.57181484,1,test,dnn,real_raw_5000,default,20260520175603
7543520466653236530,7543520466653236530,7524625866836902971,208.0,0.0,0.40298963,0,test,dnn,real_raw_5000,default,20260520175603
7544038150016929058,7544038150016929058,721700892993743,11530.0,1.0,0.73021895,1,test,dnn,real_raw_5000,default,20260520175603
7544971601616424243,7544971601616424243,3765182212624168,1301.0,0.0,0.577035,1,test,dnn,real_raw_5000,default,20260520175603
7563552305543482624,7563552305543482624,3554097246242431,6352.0,0.0,0.5177994,1,test,dnn,real_raw_5000,default,20260520175603
7567284867466071306,7567284867466071306,78529946587,16699.0,1.0,0.7437139,1,test,dnn,real_raw_5000,default,20260520175603
7568320604852473123,7568320604852473123,721700892993743,1488.0,0.0,0.61586946,1,test,dnn,real_raw_5000,default,20260520175603
7569888176370699526,7569888176370699526,1833632878036766,27365.0,1.0,0.65081316,1,test,dnn,real_raw_5000,default,20260520175603
7572554930871864626,7572554930871864626,78529946587,13380.0,1.0,0.8824895,1,test,dnn,real_raw_5000,default,20260520175603
7603044045849414918,7603044045849414918,1107950429813283,4066.0,0.0,0.64532095,1,test,dnn,real_raw_5000,default,20260520175603
