sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.3742406964302063,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7523116377247321383,7523116377247321383,107103767758649,0.0,0.4320259392261505,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.4421251714229584,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.42789942026138306,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7544038150016929058,7544038150016929058,721700892993743,1.0,0.48721596598625183,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.46985527873039246,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.42907559871673584,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.4003734588623047,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7567284867466071306,7567284867466071306,78529946587,1.0,0.4146328568458557,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7568320604852473123,7568320604852473123,721700892993743,0.0,0.31620582938194275,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.4306095540523529,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7572554930871864626,7572554930871864626,78529946587,1.0,0.43951842188835144,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.1974516063928604,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7603413279016554682,7603413279016554682,76085500832,1.0,0.38525959849357605,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.41456741094589233,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.4181312620639801,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7603773185716260130,7603773185716260130,281918140324957,0.0,0.4622528553009033,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.4625855088233948,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.4528254270553589,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604030384984182016,7604030384984182016,65114488299,1.0,0.4371996223926544,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.42502138018608093,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604063810458782073,7604063810458782073,251160364069287,0.0,0.46068647503852844,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604114592243044529,7604114592243044529,204983379965076,0.0,0.4526172876358032,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.471286416053772,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.41886183619499207,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.4185941219329834,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.48111459612846375,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
