sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.9847499132156372,1,val,multimodal,real_raw_1000,202605090010
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.03679317608475685,0,val,multimodal,real_raw_1000,202605090010
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.02720610611140728,0,val,multimodal,real_raw_1000,202605090010
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.030309224501252174,0,val,multimodal,real_raw_1000,202605090010
7543581458393337103,7543581458393337103,721700892993743,0.0,0.07706296443939209,0,val,multimodal,real_raw_1000,202605090010
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.02066977694630623,0,val,multimodal,real_raw_1000,202605090010
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.03134409710764885,0,val,multimodal,real_raw_1000,202605090010
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.08094547688961029,0,val,multimodal,real_raw_1000,202605090010
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.03245384618639946,0,val,multimodal,real_raw_1000,202605090010
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.14026033878326416,0,val,multimodal,real_raw_1000,202605090010
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.9480890035629272,1,val,multimodal,real_raw_1000,202605090010
7604095920950545707,7604095920950545707,70079459262,1.0,0.3672359585762024,0,val,multimodal,real_raw_1000,202605090010
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.2712648808956146,0,val,multimodal,real_raw_1000,202605090010
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.15401387214660645,0,val,multimodal,real_raw_1000,202605090010
7605115313167912226,7605115313167912226,98396448177,1.0,0.9728587865829468,1,val,multimodal,real_raw_1000,202605090010
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090010
7605247823310834982,7605247823310834982,106065875187,1.0,0.5897939801216125,1,val,multimodal,real_raw_1000,202605090010
7605453761003212042,7605453761003212042,536214489021671,0.0,0.10231371223926544,0,val,multimodal,real_raw_1000,202605090010
7605537545136475444,7605537545136475444,67560248448,0.0,0.017494134604930878,0,val,multimodal,real_raw_1000,202605090010
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7605626172835237129,7605626172835237129,84328556630,1.0,0.8685909509658813,1,val,multimodal,real_raw_1000,202605090010
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.05020693689584732,0,val,multimodal,real_raw_1000,202605090010
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.15066713094711304,0,val,multimodal,real_raw_1000,202605090010
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.15560458600521088,0,val,multimodal,real_raw_1000,202605090010
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.9999821186065674,1,val,multimodal,real_raw_1000,202605090010
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.36951732635498047,0,val,multimodal,real_raw_1000,202605090010
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.1272272765636444,0,val,multimodal,real_raw_1000,202605090010
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.9876691699028015,1,val,multimodal,real_raw_1000,202605090010
7606572153726713434,7606572153726713434,919637139401800,0.0,0.04424270614981651,0,val,multimodal,real_raw_1000,202605090010
7606641301550927119,7606641301550927119,87164046840,1.0,0.9853271245956421,1,val,multimodal,real_raw_1000,202605090010
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.049153804779052734,0,val,multimodal,real_raw_1000,202605090010
