sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.002795548876747489,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7523116377247321383,7523116377247321383,107103767758649,0.0,0.48829662799835205,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.48826083540916443,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.48768743872642517,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7544038150016929058,7544038150016929058,721700892993743,1.0,0.488442987203598,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.4887363314628601,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.003204838838428259,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.4895860254764557,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7567284867466071306,7567284867466071306,78529946587,1.0,0.4893921911716461,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7568320604852473123,7568320604852473123,721700892993743,0.0,0.48521244525909424,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.4901922941207886,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7572554930871864626,7572554930871864626,78529946587,1.0,0.48857927322387695,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.4859560430049896,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603413279016554682,7603413279016554682,76085500832,1.0,0.4912415146827698,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.002920796163380146,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.0029094144701957703,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603773185716260130,7603773185716260130,281918140324957,0.0,0.4898745119571686,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.4917684495449066,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.49119681119918823,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604030384984182016,7604030384984182016,65114488299,1.0,0.49134427309036255,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0029458238277584314,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604063810458782073,7604063810458782073,251160364069287,0.0,0.49291470646858215,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604114592243044529,7604114592243044529,204983379965076,0.0,0.5181178450584412,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.49030357599258423,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0028885905630886555,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.49372389912605286,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.4919187128543854,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
